model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6526510619202484,0.2308554028359499,0.5981308411214953,0.6415770609318996,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6409719273990357,0.224063316927515,0.6274509803921569,0.6893617021276597,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6513839358197502,0.23005212119896987,0.6074766355140186,0.650537634408602,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6381509635109459,0.2223182914317401,0.6372549019607843,0.6920696324951644,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6514942665829119,0.23013115939697168,0.6074766355140186,0.6491039426523297,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6383346514999784,0.22245647160179424,0.6372549019607843,0.6897485493230173,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.651733330300545,0.2302851914421156,0.6074766355140186,0.6480286738351255,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6386881856666718,0.22270891599443243,0.6274509803921569,0.6912959381044488,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6520224164022048,0.23046224680356342,0.5981308411214953,0.6451612903225805,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.639109073421854,0.22298221423734213,0.6274509803921569,0.6901353965183752,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6513946745991015,0.23000738801635104,0.6074766355140186,0.6526881720430107,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6380339183481021,0.22216731491364636,0.6274509803921569,0.6909090909090909,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6514302734272439,0.2300400466308902,0.5981308411214953,0.6519713261648745,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6381092292364446,0.2222306038633473,0.6274509803921569,0.6916827852998066,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6514979551129996,0.23009738570887364,0.6074766355140186,0.650179211469534,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6382456655487113,0.22234140756629436,0.6372549019607843,0.69284332688588,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6515844336806922,0.23016251489945821,0.6074766355140186,0.6494623655913978,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6383968590936928,0.2224591092117185,0.6274509803921569,0.6901353965183753,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.01,1,0.6822735590509135,0.24457703484992543,0.5794392523364486,0.5,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.01,2,0.6903799117050441,0.24861653440555725,0.5392156862745098,0.5,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.05,1,0.6522764096761953,0.23065209134596407,0.6074766355140186,0.6401433691756272,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.05,2,0.6477871200796868,0.22746501128170613,0.6078431372549019,0.6785299806576401,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.1,1,0.6525736021882341,0.23088877949318154,0.616822429906542,0.6430107526881721,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.1,2,0.6450424945350394,0.22599955216813425,0.6274509803921569,0.6823984526112186,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.25,1,0.6526499647715331,0.23087023863156403,0.5981308411214953,0.6419354838709677,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.25,2,0.6414588759052288,0.22428849074593452,0.6274509803921569,0.688588007736944,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.5,1,0.6523637011708615,0.23066260064445995,0.6074766355140186,0.6455197132616488,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.5,2,0.6395925993866359,0.22326034944482853,0.6372549019607843,0.6901353965183753,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=1.0,1,0.6516904461027953,0.23023544004519908,0.6074766355140186,0.6483870967741936,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=1.0,2,0.6385651220192973,0.22258493995181725,0.6274509803921569,0.6905222437137332,2026-01-12,2026-01-14,2026-01-27,1
glm_vanilla,Vanilla GLM,{},1,0.6514724092558174,0.2299820557325082,0.6074766355140186,0.6508960573476703,2026-01-08,2026-01-10,2026-01-23,1
glm_vanilla,Vanilla GLM,{},2,0.637960451254337,0.22202309078153407,0.6372549019607843,0.6928433268858801,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.05,1,0.6620329168188975,0.23403622816680836,0.6019417475728155,0.646969696969697,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.05,2,0.6496004108761734,0.2293087385213816,0.5631067961165048,0.6802413273001509,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.1,1,0.6632613549271098,0.2342768923360156,0.6116504854368932,0.6454545454545454,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.1,2,0.6484584299289817,0.2286521957914538,0.5728155339805825,0.6783559577677225,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.25,1,0.6650415919951548,0.23471771465007368,0.5922330097087378,0.6439393939393939,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.25,2,0.647904518225681,0.22822592219908247,0.5825242718446602,0.6764705882352942,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.5,1,0.6659037943929563,0.23493138778444428,0.6019417475728155,0.6446969696969697,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.5,2,0.6477889056374387,0.22808350227117652,0.6019417475728155,0.6787330316742081,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=1.0,1,0.6664560055213773,0.23507435289276385,0.5922330097087378,0.6458333333333334,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=1.0,2,0.6477737858876685,0.22802234982955313,0.6019417475728155,0.6798642533936651,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=2.0,1,0.6667635472761086,0.23515473206550894,0.6019417475728155,0.6465909090909091,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=2.0,2,0.6477670206041853,0.22798936389587435,0.6019417475728155,0.6791101055806937,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=4.0,1,0.6669274431021474,0.23519791124180311,0.6019417475728155,0.6458333333333334,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=4.0,2,0.6477663803511213,0.2279733240581355,0.6019417475728155,0.6798642533936652,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6624714652334723,0.23424601654550967,0.6019417475728155,0.6458333333333334,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6500567975223104,0.22947982428969793,0.5728155339805825,0.6764705882352942,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6631509882682398,0.23456537526136362,0.6310679611650486,0.6454545454545454,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.650970979244445,0.22984930843818352,0.5728155339805825,0.6760935143288085,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6645793912145448,0.2352731287365812,0.6116504854368932,0.6424242424242423,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6532597643324631,0.23085855054378526,0.5728155339805825,0.6674208144796381,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6655245884555926,0.2357839780905184,0.6019417475728155,0.6382575757575757,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6554484212561927,0.2318335342523255,0.5436893203883495,0.6602564102564102,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6632511652439517,0.234365431783445,0.6116504854368932,0.6458333333333333,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6493802669785782,0.2291350177236903,0.5728155339805825,0.6776018099547512,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6634059634952943,0.2345294312564738,0.6019417475728155,0.6458333333333333,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6499559395357994,0.22939614076583997,0.5825242718446602,0.6760935143288085,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6638791013576554,0.23477913690369903,0.6116504854368932,0.6454545454545454,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6508724695052067,0.229799243130657,0.5825242718446602,0.6749622926093514,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6644844319127369,0.23508768755416073,0.6310679611650486,0.6428030303030302,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6519220394494247,0.2302610592611214,0.5631067961165048,0.6708144796380091,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6647071278978309,0.23464479480678027,0.6019417475728155,0.6435606060606059,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6482283042750644,0.22841852063803444,0.5825242718446602,0.6760935143288085,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6643260325407921,0.23458370912344081,0.6116504854368932,0.6458333333333333,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6487021953843867,0.22870337347816383,0.5728155339805825,0.6779788838612368,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6641235671091817,0.2346294150692914,0.6019417475728155,0.6454545454545454,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6496873042414796,0.22925155074398385,0.5728155339805825,0.6764705882352942,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.664101736291275,0.23474839996336275,0.6019417475728155,0.6454545454545455,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6501766300222209,0.22948502967009243,0.5825242718446602,0.6768476621417798,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6657062833839477,0.23488614358693885,0.5922330097087378,0.6458333333333334,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6479701282265837,0.2281904204493523,0.6019417475728155,0.6779788838612368,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6654371129381752,0.2348288667764623,0.5922330097087378,0.6439393939393939,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6481540372496797,0.228314665974092,0.5825242718446602,0.6768476621417798,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6650077533234072,0.23474235631006055,0.6019417475728155,0.6431818181818181,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6485055266546988,0.22854117813788388,0.5825242718446602,0.6764705882352942,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6646299729684164,0.23467675045921393,0.6116504854368932,0.6462121212121212,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6489188434834875,0.2287944948562753,0.5728155339805825,0.676470588235294,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6663400766566665,0.23504564010959778,0.5922330097087378,0.6462121212121212,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6478936176763762,0.22808805987273867,0.6019417475728155,0.6806184012066364,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6661807172611024,0.2350087416670419,0.6019417475728155,0.6446969696969697,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6479698703553987,0.22814473350408843,0.6019417475728155,0.6794871794871795,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6659218373616689,0.2349500995876332,0.5922330097087378,0.6454545454545454,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6481064058508245,0.22824343077382342,0.6019417475728155,0.6772247360482655,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6656706675868778,0.2348946793452362,0.5922330097087378,0.6443181818181819,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.648258783487794,0.22834888550432889,0.5922330097087378,0.6764705882352942,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.01,1,0.6914238363603595,0.2491367797301058,0.5339805825242718,0.5,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.01,2,0.6982065653287287,0.25251313961321287,0.5048543689320388,0.5,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.05,1,0.6650232980186621,0.23566077785351633,0.5922330097087378,0.6382575757575757,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.05,2,0.6559077315231986,0.2320524855407841,0.5631067961165048,0.6602564102564102,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.1,1,0.6652224812768263,0.23545694780126267,0.6213592233009708,0.6424242424242423,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.1,2,0.6531103939234619,0.23078485465654947,0.5631067961165048,0.667420814479638,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.25,1,0.6642540137920303,0.23484844948867378,0.6019417475728155,0.6458333333333334,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.25,2,0.650528035341012,0.22964012285859847,0.5825242718446602,0.675339366515837,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.5,1,0.6645233321137646,0.23470173883661205,0.6116504854368932,0.6450757575757575,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.5,2,0.6494024259282314,0.22907838992598129,0.5728155339805825,0.6745852187028657,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=1.0,1,0.6654284649275074,0.23484307876370847,0.6019417475728155,0.6443181818181818,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=1.0,2,0.6484274139964662,0.22846141627640934,0.5825242718446602,0.6760935143288084,2026-01-15,2026-01-17,2026-01-30,2
glm_vanilla,Vanilla GLM,{},1,0.6670817773098564,0.2352357010765576,0.6019417475728155,0.6450757575757576,2026-01-11,2026-01-13,2026-01-26,2
glm_vanilla,Vanilla GLM,{},2,0.6478629589907562,0.22799602994083176,0.6019417475728155,0.6794871794871795,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.05,1,0.6460639982030177,0.22725177695236606,0.6019417475728155,0.6949472096530921,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.05,2,0.6315635758142835,0.2208791552037244,0.6019417475728155,0.7037037037037037,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.1,1,0.6443122194339462,0.22627918976596187,0.6116504854368932,0.6934389140271493,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.1,2,0.6294526173119334,0.21979975235372384,0.5922330097087378,0.7078609221466364,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.25,1,0.643159770456354,0.22555117681819598,0.6213592233009708,0.692684766214178,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.25,2,0.6281310310005115,0.21905626751283006,0.5825242718446602,0.7097505668934241,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.5,1,0.6427833349795945,0.22527873158779113,0.6310679611650486,0.6934389140271493,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.5,2,0.6276758229857057,0.21877479527997853,0.6019417475728155,0.7108843537414967,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=1.0,1,0.6426081477489887,0.2251386120679856,0.6310679611650486,0.6934389140271493,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=1.0,2,0.6274575392089422,0.21863128272538385,0.6019417475728155,0.7112622826908541,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=2.0,1,0.642525234788484,0.22506768332322966,0.6310679611650486,0.693815987933635,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=2.0,2,0.6273520707834584,0.21855913060458051,0.6019417475728155,0.7112622826908541,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=4.0,1,0.6424851703533674,0.22503202015500873,0.6310679611650486,0.693815987933635,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=4.0,2,0.6273004110532232,0.21852297020276804,0.6019417475728155,0.7116402116402116,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.646560467830346,0.22745334895975663,0.6116504854368932,0.6919306184012066,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6323491448351705,0.22119829274156758,0.6019417475728155,0.7021919879062737,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6473084597584805,0.22775108873140712,0.6116504854368932,0.6889140271493213,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6333861489656909,0.22159124686114115,0.6019417475728155,0.7029478458049886,2026-01-18,2026-01-20,2026-02-02,3
