game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810543,20252026,2026-01-31,2026-01-31 00:00:00+00:00,WSH,LAL,0.0,2026-01-27T23:59:59+00:00,0.4227554520430286,0.42315332526185634,0.4239028847941923,0.42276896449238555,2026-01-31 00:00:00+00:00,2026-01-31 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-470.0,360.0,1
401810542,20252026,2026-01-31,2026-01-31 00:30:00+00:00,ORL,TOR,1.0,2026-01-27T23:59:59+00:00,0.485327859731851,0.48494830839752756,0.4825005935122312,0.48611745131023726,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,1
401810544,20252026,2026-01-31,2026-01-31 00:30:00+00:00,BOS,SAC,1.0,2026-01-27T23:59:59+00:00,0.8035440107772998,0.8029969129978174,0.7998423319889633,0.8049425901706659,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,1
401810545,20252026,2026-01-31,2026-01-31 00:30:00+00:00,NY,POR,1.0,2026-01-27T23:59:59+00:00,0.712218610225284,0.7118586126813496,0.7088887018243024,0.7137549696854556,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,1
401810546,20252026,2026-01-31,2026-01-31 00:30:00+00:00,NO,MEM,1.0,2026-01-27T23:59:59+00:00,0.4555631370610328,0.45670679861870894,0.46515495700155873,0.45264055631601213,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,1
401810548,20252026,2026-01-31,2026-01-31 02:00:00+00:00,PHX,CLE,1.0,2026-01-27T23:59:59+00:00,0.5889410046839789,0.5882123419521579,0.5833433434830796,0.5902711636490073,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810550,20252026,2026-01-31,2026-01-31 02:00:00+00:00,DEN,LAC,1.0,2026-01-27T23:59:59+00:00,0.5866080114385648,0.5854585793931397,0.5789131897894717,0.5884057092087549,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810549,20252026,2026-01-31,2026-01-31 02:30:00+00:00,UTAH,BKN,0.0,2026-01-27T23:59:59+00:00,0.5551788036737167,0.5555470006506529,0.5588034622274388,0.5539248018674495,2026-01-31 02:30:00+00:00,2026-01-31 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810551,20252026,2026-01-31,2026-01-31 03:00:00+00:00,GS,DET,0.0,2026-01-27T23:59:59+00:00,0.4155051445883509,0.4159344376594527,0.419084512363623,0.41486425396722326,2026-01-31 03:00:00+00:00,2026-01-31 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
401810552,20252026,2026-01-31,2026-01-31 17:00:00+00:00,CHA,SA,1.0,2026-01-27T23:59:59+00:00,0.443303998563673,0.44453126521825675,0.4514306412789288,0.4413295153861757,2026-01-31 17:00:00+00:00,2026-01-31 17:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,1
401810553,20252026,2026-02-01,2026-02-01 00:00:00+00:00,IND,ATL,1.0,2026-01-27T23:59:59+00:00,0.382108170069745,0.38291237348285495,0.3884293472409486,0.37981871431938197,2026-02-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810554,20252026,2026-02-01,2026-02-01 00:30:00+00:00,PHI,NO,1.0,2026-01-27T23:59:59+00:00,0.7022061816243742,0.7015789906484944,0.6984698655503192,0.7030919070353381,2026-02-01 00:30:00+00:00,2026-02-01 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810555,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MEM,MIN,0.0,2026-01-27T23:59:59+00:00,0.3534610373866451,0.3533548536424335,0.3518877902808248,0.3538617145517273,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-485.0,370.0,1
401810547,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MIA,CHI,0.0,2026-01-27T23:59:59+00:00,0.5618046165417435,0.5623386010011839,0.5672039927357524,0.5597003469120759,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810556,20252026,2026-02-01,2026-02-01 01:30:00+00:00,HOU,DAL,1.0,2026-01-27T23:59:59+00:00,0.7159769575870143,0.7157949137124043,0.7156251459110774,0.715777167763959,2026-02-01 01:30:00+00:00,2026-02-01 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,330.0,-425.0,1
401810557,20252026,2026-02-01,2026-02-01 20:30:00+00:00,BOS,MIL,1.0,2026-01-27T23:59:59+00:00,0.7768122611676122,0.7765504216969263,0.7745261486310425,0.7779374168804588,2026-02-01 20:30:00+00:00,2026-02-01 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,1
401810562,20252026,2026-02-01,2026-02-01 23:00:00+00:00,WSH,SAC,1.0,2026-01-27T23:59:59+00:00,0.579947499878121,0.5803258946455554,0.5837380942393293,0.5785247139614493,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,1
401810561,20252026,2026-02-01,2026-02-01 23:00:00+00:00,TOR,UTAH,1.0,2026-01-27T23:59:59+00:00,0.8091034148431739,0.8088069351571731,0.8064007097189717,0.8099774008117465,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810560,20252026,2026-02-01,2026-02-01 23:00:00+00:00,MIA,CHI,1.0,2026-01-27T23:59:59+00:00,0.5420728148067371,0.542053469729134,0.5423786794983187,0.5418183557121672,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810559,20252026,2026-02-01,2026-02-01 23:00:00+00:00,DET,BKN,1.0,2026-01-27T23:59:59+00:00,0.8033040524102681,0.8028599529434596,0.8007835709310138,0.8044712693262225,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,1
401810563,20252026,2026-02-02,2026-02-02 00:00:00+00:00,NY,LAL,1.0,2026-01-27T23:59:59+00:00,0.6940828737132416,0.6935587750582498,0.6883578563570595,0.696746612690656,2026-02-02 00:00:00+00:00,2026-02-02 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810564,20252026,2026-02-02,2026-02-02 01:00:00+00:00,PHX,LAC,0.0,2026-01-27T23:59:59+00:00,0.6481215462995793,0.6476567398569526,0.644791807662554,0.6492643678488302,2026-02-02 01:00:00+00:00,2026-02-02 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810558,20252026,2026-02-02,2026-02-02 02:00:00+00:00,SA,ORL,1.0,2026-01-27T23:59:59+00:00,0.6840302401667425,0.6832752014601379,0.6772870012250454,0.6869791366152802,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,164.0,-198.0,1
401810565,20252026,2026-02-02,2026-02-02 02:00:00+00:00,POR,CLE,0.0,2026-01-27T23:59:59+00:00,0.36178634366936785,0.36173909304132873,0.36276446376963095,0.36123612505907693,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,1
401810566,20252026,2026-02-02,2026-02-02 02:30:00+00:00,DEN,OKC,0.0,2026-01-27T23:59:59+00:00,0.461365957808887,0.46244931380205634,0.47102770107611575,0.45763563228917814,2026-02-02 02:30:00+00:00,2026-02-02 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,1
401810567,20252026,2026-02-02,2026-02-02 20:00:00+00:00,CHA,NO,1.0,2026-01-27T23:59:59+00:00,0.7438610130586087,0.7438182879968962,0.7436023364662397,0.7443036255647008,2026-02-02 20:00:00+00:00,2026-02-02 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,1
401810568,20252026,2026-02-03,2026-02-03 00:00:00+00:00,IND,HOU,0.0,2026-01-27T23:59:59+00:00,0.29709244615507463,0.2982327907853983,0.30559927755496324,0.29403217447350555,2026-02-03 00:00:00+00:00,2026-02-03 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-250.0,205.0,1
401810569,20252026,2026-02-03,2026-02-03 00:30:00+00:00,MEM,MIN,1.0,2026-01-27T23:59:59+00:00,0.31183539725021453,0.31181267610836993,0.3112772320851889,0.3117315176062347,2026-02-03 00:30:00+00:00,2026-02-03 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-305.0,245.0,1
401810570,20252026,2026-02-03,2026-02-03 03:00:00+00:00,LAC,PHI,0.0,2026-01-27T23:59:59+00:00,0.6144868257817725,0.6147506050634348,0.6148567232445529,0.615282213042279,2026-02-03 03:00:00+00:00,2026-02-03 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,1
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-01-27T23:59:59+00:00,0.7499077086078797,0.7496127195370276,0.7453535710091909,0.7520276502790839,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,1
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-01-27T23:59:59+00:00,0.6056644881552758,0.606609912509572,0.6128152275526346,0.6035687492867456,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-01-27T23:59:59+00:00,0.23670865937903526,0.23752793415870987,0.24421181880941195,0.23322456621548554,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,1
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-01-27T23:59:59+00:00,0.6590916371012056,0.6588863789514657,0.6558005849343138,0.6609028920283668,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,1
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-01-27T23:59:59+00:00,0.22028179134026574,0.2208473585813916,0.2269240208676978,0.21747357642779294,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,1
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-01-27T23:59:59+00:00,0.7358918242426163,0.7352049784158381,0.7304254776923894,0.7383498838346203,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,1
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-01-27T23:59:59+00:00,0.4389348325330189,0.4386223711192916,0.43693884941564554,0.4398353942821205,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,1
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-01-27T23:59:59+00:00,0.3800642137876924,0.3803108445200994,0.380853587950458,0.3794932243599988,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,1
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-01-27T23:59:59+00:00,0.5444820789394269,0.5438369194313601,0.5387181109657788,0.5468622402979506,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,1
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-01-27T23:59:59+00:00,0.4592704321489794,0.4592003406971126,0.45733688986958787,0.4593691558342119,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,1
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-01-27T23:59:59+00:00,0.6802145549863807,0.6804485382877961,0.6802761933956534,0.6812936317384564,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,1
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-01-27T23:59:59+00:00,0.4852749784033986,0.48587873547606697,0.49163438388714986,0.48268191372801056,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-01-27T23:59:59+00:00,0.622462113780848,0.6218986821195098,0.619317328208516,0.6230246196596703,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,1
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-01-27T23:59:59+00:00,0.47677885948368476,0.4773470890220336,0.48331379401920543,0.4741289461744963,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,1
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-01-27T23:59:59+00:00,0.4363578668365564,0.43686489347220214,0.441456870267533,0.4341355098431905,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,1
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-01-27T23:59:59+00:00,0.38303656455494756,0.383363625560827,0.3860246095826495,0.38244715964754705,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-01-27T23:59:59+00:00,0.49491742477046946,0.494935124609127,0.49495992150946755,0.49475676103565813,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,1
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-01-27T23:59:59+00:00,0.9093544194699957,0.9088011922231009,0.903981701411672,0.9113693980925464,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,1
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-01-27T23:59:59+00:00,0.7270128144271814,0.7266381883168392,0.7242995540119782,0.7283015010356001,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-01-27T23:59:59+00:00,0.689928064417891,0.6898774993007766,0.6900005945265542,0.6904497481423449,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,1
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-01-27T23:59:59+00:00,0.6925777198479541,0.6922673469103541,0.6894679546957589,0.6940312436378022,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,1
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-01-27T23:59:59+00:00,0.62420570877304,0.6232227200187339,0.617690946560868,0.6254440655726355,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,1
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-01-27T23:59:59+00:00,0.36394832999606896,0.364097319287459,0.362956804517327,0.36443392134892794,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,1
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-01-27T23:59:59+00:00,0.4203352167018241,0.42025040158167,0.42117270720645184,0.4207754335691842,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,1
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-01-27T23:59:59+00:00,0.6553786139992364,0.655598780223522,0.6576914345158202,0.6543239807183763,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-01-27T23:59:59+00:00,0.5565674192661223,0.5559167383161591,0.5521845828188359,0.5575230771629522,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-01-27T23:59:59+00:00,0.7296292923382401,0.7294370709322099,0.7283787783392929,0.7300571573998569,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-01-27T23:59:59+00:00,0.7031657160660526,0.7025138667377507,0.6980314258476779,0.704317625105103,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-01-27T23:59:59+00:00,0.7389323753405843,0.7385416043745622,0.7377610464144349,0.7393855354149517,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,1
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-01-27T23:59:59+00:00,0.5703974045022792,0.5700478804225385,0.5677284441209318,0.5714268494215745,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,1
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-01-27T23:59:59+00:00,0.3924399634441763,0.39227313817915793,0.38860780710112114,0.39399125837921933,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,1
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-01-27T23:59:59+00:00,0.45673003268438356,0.45595695041980877,0.4516306081624789,0.45796445917688927,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,1
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-01-27T23:59:59+00:00,0.7296263578064575,0.7287549046290188,0.7211536454206513,0.7330990388674735,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-01-27T23:59:59+00:00,0.7950698381238529,0.7948334991646002,0.7941227447048945,0.7951695986030157,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,1
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-01-27T23:59:59+00:00,0.6929650671426459,0.6927544732327204,0.6928638247072475,0.692720981062117,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,1
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-01-27T23:59:59+00:00,0.49368032987549454,0.49312762953096,0.4901789419610625,0.49436056631883607,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-01-27T23:59:59+00:00,0.3318503836148163,0.3325590986434747,0.3389303013156541,0.32917189544263087,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,1
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-01-27T23:59:59+00:00,0.5946291327663359,0.594862156729307,0.5962924374089784,0.5942874441718676,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
