model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6515931851451753,0.2303126035284232,0.616822429906542,0.642652329749104,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6489884413669801,0.227675764606118,0.6274509803921569,0.6738878143133463,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6509435138478618,0.2298253991306711,0.6448598130841121,0.6523297491039426,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6437605871058945,0.22477411022987023,0.6470588235294118,0.6804642166344295,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6508909826518617,0.22984065238921317,0.6448598130841121,0.6508960573476703,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.644326509970089,0.22510434030367266,0.6470588235294118,0.679303675048356,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6509199940394964,0.2299130688446998,0.6261682242990654,0.6526881720430109,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6451299966507882,0.22554501780716377,0.6470588235294118,0.6781431334622824,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6511132474654158,0.23005427183018265,0.616822429906542,0.6480286738351255,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6460966424649348,0.22605914806590577,0.6372549019607843,0.6762088974854933,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.650544645336522,0.2295019701912836,0.616822429906542,0.6537634408602151,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6422047171014108,0.22372661068859415,0.6372549019607843,0.683558994197292,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6508819116946853,0.2297253777162065,0.6448598130841121,0.6526881720430108,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6426450362853331,0.2240672575282634,0.6372549019607843,0.683558994197292,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6513915276176345,0.23005001136916822,0.6355140186915887,0.6523297491039426,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6435668919551896,0.2246511434780061,0.6470588235294118,0.6804642166344294,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6513617219926148,0.2300665008657072,0.6355140186915887,0.6505376344086022,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6441364502911174,0.2249888837326745,0.6470588235294118,0.6804642166344295,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6503990731720815,0.22934828725490528,0.6355140186915887,0.6559139784946237,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6417048581763345,0.2233231671395981,0.6470588235294118,0.6858800773694391,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6505099317512085,0.22944040790639295,0.6355140186915887,0.6559139784946236,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6418723129591271,0.2234758904984155,0.6470588235294118,0.6854932301740813,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6507568118925154,0.22961889363360918,0.616822429906542,0.6544802867383512,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6422048038855966,0.223755513454093,0.6470588235294118,0.6839458413926499,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6510555832834606,0.22981699711487752,0.6355140186915887,0.6544802867383512,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6426017297415092,0.22405271662420076,0.6470588235294118,0.683558994197292,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6503872990761137,0.22928911000104654,0.6355140186915887,0.654121863799283,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6414755739216292,0.22311756253467355,0.6470588235294118,0.6874274661508704,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.650418114295847,0.22932582849406208,0.6355140186915887,0.6555555555555554,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.641541841809186,0.2231880263579197,0.6470588235294118,0.6870406189555126,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6504907660889048,0.22939604128033728,0.6355140186915887,0.6559139784946237,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.641665311129004,0.22331168579773836,0.6470588235294118,0.6854932301740813,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6505837106687884,0.22947447663572387,0.6355140186915887,0.6544802867383512,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6418094057960116,0.22344443645724596,0.6470588235294118,0.6851063829787234,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.01,1,0.6821468600686422,0.2445143234159851,0.5794392523364486,0.5,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.01,2,0.6900730063546016,0.24846447969333987,0.5392156862745098,0.5,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.05,1,0.6517710994393601,0.23038077570989893,0.6261682242990654,0.643010752688172,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.05,2,0.6488617063328901,0.22780577920567105,0.6470588235294118,0.6769825918762088,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.1,1,0.6514795142602595,0.2302697339214798,0.5981308411214953,0.6455197132616488,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.1,2,0.6472347710091986,0.2266518199983809,0.6274509803921569,0.6762088974854933,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.25,1,0.651361009447464,0.23009504278970483,0.6261682242990654,0.6512544802867384,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.25,2,0.6444382764256673,0.22515848757860996,0.6470588235294118,0.6804642166344295,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.5,1,0.6514131333371348,0.23004008494001274,0.6261682242990654,0.653046594982079,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.5,2,0.643095761261546,0.22436291353400464,0.6470588235294118,0.681624758220503,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=1.0,1,0.6506968798964915,0.22956087139996872,0.6355140186915887,0.6548387096774193,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=1.0,2,0.6419727827288191,0.22358611123428238,0.6470588235294118,0.6843326885880078,2026-01-12,2026-01-14,2026-01-27,1
glm_vanilla,Vanilla GLM,{},1,0.6504314328313789,0.22924615250835298,0.6355140186915887,0.6537634408602151,2026-01-08,2026-01-10,2026-01-23,1
glm_vanilla,Vanilla GLM,{},2,0.6412633942832979,0.2229094330617369,0.6568627450980392,0.6889748549323018,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.05,1,0.6696599470079925,0.2369631611259494,0.6019417475728155,0.6367424242424242,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.05,2,0.6554435717486937,0.23131754937593976,0.6019417475728155,0.6715686274509803,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.1,1,0.6703905653845463,0.23692048049687356,0.5922330097087378,0.6333333333333334,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.1,2,0.6541768505378782,0.23056586595764517,0.6116504854368932,0.6715686274509803,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.25,1,0.671342216946371,0.23697044343098417,0.6116504854368932,0.6397727272727273,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.25,2,0.6531989535326524,0.22994468271592639,0.6019417475728155,0.67420814479638,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.5,1,0.6717965611006373,0.23700421248865028,0.6116504854368932,0.6386363636363637,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.5,2,0.6528387372933511,0.22969901985196609,0.6116504854368932,0.6764705882352942,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=1.0,1,0.6719973532108513,0.23700240148879548,0.6213592233009708,0.6393939393939393,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=1.0,2,0.6526262944058935,0.22956036818327183,0.6116504854368932,0.6753393665158371,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=2.0,1,0.6721652778538777,0.23702334121747137,0.6213592233009708,0.6401515151515151,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=2.0,2,0.6525356847916608,0.22949374692147767,0.6116504854368932,0.6753393665158371,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=4.0,1,0.6722546681566257,0.2370350969814277,0.6213592233009708,0.6401515151515151,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=4.0,2,0.6524907841873189,0.2294600744924701,0.6116504854368932,0.6753393665158371,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6695291324498479,0.23694973779587325,0.6213592233009708,0.6356060606060606,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.65538660217656,0.23130943265317228,0.6019417475728155,0.669683257918552,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6693063481844665,0.2369326455702252,0.6213592233009708,0.6333333333333334,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6555337535202103,0.23141254621388338,0.6116504854368932,0.665158371040724,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6692584585251179,0.23708363387082532,0.6019417475728155,0.634090909090909,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6566939342997767,0.232045908341167,0.6019417475728155,0.6644042232277526,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6688288020158183,0.23707433570359318,0.6019417475728155,0.6325757575757576,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6578693460530383,0.23268116455405605,0.5825242718446602,0.6568627450980392,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6700474261450047,0.23693731107588487,0.6019417475728155,0.6359848484848485,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6546766997307325,0.2308980639841125,0.6019417475728155,0.6693061840120663,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6697904711083102,0.23693837645616872,0.6116504854368932,0.634469696969697,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6547717355244917,0.23098910871511752,0.6019417475728155,0.6674208144796381,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.669446768507474,0.23688679498293677,0.6116504854368932,0.6352272727272728,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6550591408970599,0.23119147314877156,0.5922330097087378,0.6662895927601811,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6692552943541166,0.23689856217479208,0.6019417475728155,0.634469696969697,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6554960149603029,0.23145464244526023,0.6019417475728155,0.6666666666666667,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6708686070697911,0.23687326396252928,0.6116504854368932,0.6356060606060606,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.653459465931405,0.23013610425427136,0.6019417475728155,0.6719457013574661,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6703651114907404,0.2368053508566336,0.6116504854368932,0.6356060606060606,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6538835102523725,0.23043378993019403,0.6116504854368932,0.6689291101055808,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6699980499435559,0.2368432058799552,0.5922330097087378,0.6348484848484849,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6545009717276354,0.23084294461861926,0.6019417475728155,0.6681749622926094,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6698444769593266,0.23690639092197815,0.5922330097087378,0.6367424242424242,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6545595973169067,0.23090354250907705,0.5922330097087378,0.667420814479638,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6714867619866641,0.23692944221487228,0.6116504854368932,0.6386363636363637,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6529913917422754,0.2298086625061937,0.6116504854368932,0.6768476621417798,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6711588415942664,0.23687054777652908,0.6116504854368932,0.6375000000000001,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6531517717001574,0.22994042880592286,0.6019417475728155,0.6730769230769231,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6706487460904197,0.2367878609702751,0.6116504854368932,0.6363636363636364,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.653481885068364,0.23018630273572657,0.6019417475728155,0.6711915535444947,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6701845521308586,0.2367234683010128,0.6116504854368932,0.6367424242424243,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6538894047269919,0.23046500569329473,0.6116504854368932,0.6689291101055806,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6718849249777942,0.23697885102376814,0.6213592233009708,0.6382575757575757,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6527740387957628,0.22964317678742846,0.6116504854368932,0.6757164404223227,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6716983240258656,0.236942036944309,0.6213592233009708,0.6390151515151515,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6528431160359145,0.229705667766569,0.6116504854368932,0.6757164404223228,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6713968406338092,0.23688454224622693,0.6116504854368932,0.6367424242424242,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6529688669837115,0.22981425108324618,0.6116504854368932,0.6738310708898944,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.671104811421835,0.23683122520758074,0.6116504854368932,0.6378787878787879,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6531127706305683,0.22993049319783423,0.6019417475728155,0.6723227752639517,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.01,1,0.6918144245450135,0.24932982566461823,0.5339805825242718,0.5,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.01,2,0.6980600276328948,0.2524407527933894,0.5048543689320388,0.5,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.05,1,0.6669633074740896,0.2364287544428174,0.6019417475728155,0.6367424242424242,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.05,2,0.6573133268482259,0.23255061445664424,0.5825242718446602,0.6583710407239819,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.1,1,0.6692296494867802,0.23698157570689488,0.5922330097087378,0.6352272727272728,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.1,2,0.6560940271659995,0.23178488393169408,0.5922330097087378,0.6628959276018099,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.25,1,0.6696723652431166,0.23687370684187167,0.5922330097087378,0.6359848484848485,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.25,2,0.6546435641690376,0.23097419386068135,0.5922330097087378,0.6666666666666666,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.5,1,0.6700377633557678,0.23675955960689135,0.5825242718446602,0.6344696969696969,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.5,2,0.6543814142085627,0.23077974986382957,0.6019417475728155,0.6677978883861238,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=1.0,1,0.6708275484064684,0.23678400677395484,0.6116504854368932,0.6367424242424243,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=1.0,2,0.6532784200234331,0.23005571468990169,0.6019417475728155,0.6715686274509803,2026-01-15,2026-01-17,2026-01-30,2
glm_vanilla,Vanilla GLM,{},1,0.6723621376462733,0.23704810596800185,0.6213592233009708,0.6401515151515151,2026-01-11,2026-01-13,2026-01-26,2
glm_vanilla,Vanilla GLM,{},2,0.6525835324656055,0.22948162697655478,0.6116504854368932,0.6760935143288085,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.05,1,0.6553922060249882,0.23101769636724537,0.6116504854368932,0.6764705882352943,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.05,2,0.6390071383076997,0.22361195153060381,0.6116504854368932,0.6965230536659109,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.1,1,0.6537065487507616,0.23002401370091027,0.6116504854368932,0.6791101055806938,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.1,2,0.6370097299053125,0.22255396845205,0.6213592233009708,0.6957671957671959,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.25,1,0.6521938604570067,0.22910954248616539,0.6019417475728155,0.6828808446455505,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.25,2,0.6352970183399437,0.22163141612292495,0.6213592233009708,0.6999244142101285,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.5,1,0.6515585372047501,0.22871654775850644,0.6116504854368932,0.6858974358974359,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.5,2,0.6346076508702082,0.22125288442617672,0.6213592233009708,0.7025699168556312,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=1.0,1,0.6512111005199144,0.22849848827048105,0.6116504854368932,0.687028657616893,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=1.0,2,0.6342521550037774,0.22105412574432537,0.6213592233009708,0.7048374905517764,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=2.0,1,0.651029660745594,0.22838353084438287,0.6116504854368932,0.6866515837104074,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=2.0,2,0.6340680075393322,0.2209506170051256,0.6213592233009708,0.7055933484504913,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=4.0,1,0.6509370033979873,0.22832450375817004,0.6116504854368932,0.6866515837104074,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=4.0,2,0.6339745057044757,0.2208978712293407,0.6310679611650486,0.7052154195011339,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6550481748182003,0.2308749034555873,0.6116504854368932,0.6757164404223228,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6392344092561308,0.22373218284204247,0.6213592233009708,0.6946334089191233,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6549072144016032,0.23083180115412372,0.6116504854368932,0.6749622926093515,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6395395099919136,0.22388165213976693,0.6310679611650486,0.6946334089191232,2026-01-18,2026-01-20,2026-02-02,3
