fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
2,glm_lasso,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6216395742477999,0.21395295262450478,0.6890756302521008,0.7446327683615819,0.10028591553883973,0.9068901003724528,-0.33984461115169334,1.21651706186313,5000,1331.0833333333335,-3668.916666666667,8350.0,-0.4393912175648703,1.67,0.7451252592947183,54,10,0.18518518518518517,120
2,glm_lasso,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6216395742477999,0.21395295262450478,0.6890756302521008,0.7446327683615819,0.10028591553883973,0.9068901003724528,-0.33984461115169334,1.21651706186313,5000,4937.8217962927465,-62.17820370725389,1375.0,-0.04522051178709374,0.275,0.03741087103639701,19,11,0.5789473684210527,120
2,glm_vanilla,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6207889297419371,0.21330490793707535,0.680672268907563,0.7454802259887006,0.10565204694838536,0.9142111426456605,-0.33051809532470444,1.1856448148564813,5000,2588.3611111111113,-2411.6388888888887,5650.0,-0.4268387413962635,1.13,0.5010388219544846,54,10,0.18518518518518517,120
2,glm_vanilla,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6207889297419371,0.21330490793707535,0.680672268907563,0.7454802259887006,0.10565204694838536,0.9142111426456605,-0.33051809532470444,1.1856448148564813,5000,1331.0833333333335,-3668.916666666667,8350.0,-0.4393912175648703,1.67,0.7451252592947183,54,10,0.18518518518518517,120
2,glm_vanilla,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6207889297419371,0.21330490793707535,0.680672268907563,0.7454802259887006,0.10565204694838536,0.9142111426456605,-0.33051809532470444,1.1856448148564813,5000,4962.876262523683,-37.12373747631707,1445.0,-0.02569116780367963,0.289,0.04091437565702272,20,12,0.6,120
3,glm_ridge,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6314993840921734,0.21790484979517868,0.680672268907563,0.7409297052154196,0.09699894129588411,0.4327162490921693,-0.46730000434907415,1.1110141121775983,5000,2695.314043209876,-2304.685956790124,5525.0,-0.417137729735769,1.105,0.47477895433238987,53,13,0.24528301886792453,120
3,glm_ridge,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6314993840921734,0.21790484979517868,0.680672268907563,0.7409297052154196,0.09699894129588411,0.4327162490921693,-0.46730000434907415,1.1110141121775983,5000,1707.942129629629,-3292.0578703703704,8175.0,-0.40269821044285875,1.635,0.6718848042976038,53,13,0.24528301886792453,120
3,glm_ridge,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6314993840921734,0.21790484979517868,0.680672268907563,0.7409297052154196,0.09699894129588411,0.4327162490921693,-0.46730000434907415,1.1110141121775983,5000,5232.029448897576,232.0294488975756,1275.0,0.18198388148829459,0.255,0.02269396408931298,17,12,0.7058823529411765,120
3,glm_elastic_net,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6318912662221637,0.2181700592435248,0.6890756302521008,0.7409297052154196,0.09752588558593141,0.43109485142185755,-0.4697475805075029,1.1182367017225097,5000,2695.314043209876,-2304.685956790124,5525.0,-0.417137729735769,1.105,0.47477895433238987,53,13,0.24528301886792453,120
3,glm_elastic_net,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6318912662221637,0.2181700592435248,0.6890756302521008,0.7409297052154196,0.09752588558593141,0.43109485142185755,-0.4697475805075029,1.1182367017225097,5000,1707.942129629629,-3292.0578703703704,8175.0,-0.40269821044285875,1.635,0.6718848042976038,53,13,0.24528301886792453,120
3,glm_elastic_net,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6318912662221637,0.2181700592435248,0.6890756302521008,0.7409297052154196,0.09752588558593141,0.43109485142185755,-0.4697475805075029,1.1182367017225097,5000,5232.029448897576,232.0294488975756,1275.0,0.18198388148829459,0.255,0.02269396408931298,17,12,0.7058823529411765,120
3,glm_lasso,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6320796540385956,0.21846965498359272,0.680672268907563,0.7414965986394558,0.10360165677482878,0.42737609720525005,-0.4753848610737429,1.1387585023608635,5000,2782.293209876543,-2217.706790123457,5400.0,-0.41068644261545495,1.08,0.45378292812239646,52,12,0.23076923076923078,120
3,glm_lasso,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6320796540385956,0.21846965498359272,0.680672268907563,0.7414965986394558,0.10360165677482878,0.42737609720525005,-0.4753848610737429,1.1387585023608635,5000,1768.879629629629,-3231.1203703703704,8000.0,-0.4038900462962963,1.6,0.6525647670749563,52,12,0.23076923076923078,120
3,glm_lasso,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6320796540385956,0.21846965498359272,0.680672268907563,0.7414965986394558,0.10360165677482878,0.42737609720525005,-0.4753848610737429,1.1387585023608635,5000,5176.47389334202,176.47389334202006,1200.0,0.14706157778501672,0.24,0.02269396408931298,16,11,0.6875,120
3,glm_vanilla,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6313933608390376,0.21783346247118304,0.680672268907563,0.7406462585034014,0.09686215653198425,0.4331519933972753,-0.46666885509709105,1.1090675688542804,5000,2695.314043209876,-2304.685956790124,5525.0,-0.417137729735769,1.105,0.47477895433238987,53,13,0.24528301886792453,120
3,glm_vanilla,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6313933608390376,0.21783346247118304,0.680672268907563,0.7406462585034014,0.09686215653198425,0.4331519933972753,-0.46666885509709105,1.1090675688542804,5000,1707.942129629629,-3292.0578703703704,8175.0,-0.40269821044285875,1.635,0.6718848042976038,53,13,0.24528301886792453,120
3,glm_vanilla,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6313933608390376,0.21783346247118304,0.680672268907563,0.7406462585034014,0.09686215653198425,0.4331519933972753,-0.46666885509709105,1.1090675688542804,5000,5232.029448897576,232.0294488975756,1275.0,0.18198388148829459,0.255,0.02269396408931298,17,12,0.7058823529411765,120
4,glm_ridge,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6054195224693905,0.20795844418869666,0.7107438016528925,0.7645285087719298,0.10293182551185096,0.25151496231748555,-0.4051091044208617,1.2631112583420812,5000,2207.543209876543,-2792.456790123457,5525.0,-0.5054220434612592,1.105,0.5796356831095598,53,10,0.18867924528301888,122
4,glm_ridge,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6054195224693905,0.20795844418869666,0.7107438016528925,0.7645285087719298,0.10293182551185096,0.25151496231748555,-0.4051091044208617,1.2631112583420812,5000,874.6296296296291,-4125.37037037037,8175.0,-0.5046324612073848,1.635,0.8541485133589963,53,10,0.18867924528301888,122
4,glm_ridge,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6054195224693905,0.20795844418869666,0.7107438016528925,0.7645285087719298,0.10293182551185096,0.25151496231748555,-0.4051091044208617,1.2631112583420812,5000,5280.973487058163,280.9734870581631,1275.0,0.22037136239855928,0.255,0.03366445916114789,17,12,0.7058823529411765,122
4,glm_elastic_net,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.605762274461087,0.20813773996106189,0.7107438016528925,0.7642543859649122,0.10327980563245315,0.2530544881971964,-0.40768109133081776,1.274031056425463,5000,2207.543209876543,-2792.456790123457,5525.0,-0.5054220434612592,1.105,0.5796356831095598,53,10,0.18867924528301888,122
4,glm_elastic_net,aggressive,2026-02-05,2026-02-07,2026-02-27,0.605762274461087,0.20813773996106189,0.7107438016528925,0.7642543859649122,0.10327980563245315,0.2530544881971964,-0.40768109133081776,1.274031056425463,5000,874.6296296296291,-4125.37037037037,8175.0,-0.5046324612073848,1.635,0.8541485133589963,53,10,0.18867924528301888,122
4,glm_elastic_net,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.605762274461087,0.20813773996106189,0.7107438016528925,0.7642543859649122,0.10327980563245315,0.2530544881971964,-0.40768109133081776,1.274031056425463,5000,5330.973487058163,330.9734870581631,1340.0,0.2469951395956441,0.268,0.0237306843267108,18,13,0.7222222222222222,122
4,glm_lasso,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6060205088684915,0.20831647037890044,0.7024793388429752,0.7648026315789473,0.09576768642026734,0.2562787547644178,-0.4122767935672516,1.2960735731782809,5000,2332.543209876543,-2667.456790123457,5400.0,-0.493973479652492,1.08,0.5547035539057258,52,10,0.19230769230769232,122
4,glm_lasso,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6060205088684915,0.20831647037890044,0.7024793388429752,0.7648026315789473,0.09576768642026734,0.2562787547644178,-0.4122767935672516,1.2960735731782809,5000,1049.629629629629,-3950.370370370371,8000.0,-0.49379629629629634,1.6,0.8194044612098286,52,10,0.19230769230769232,122
4,glm_lasso,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6060205088684915,0.20831647037890044,0.7024793388429752,0.7648026315789473,0.09576768642026734,0.2562787547644178,-0.4122767935672516,1.2960735731782809,5000,5334.819640904318,334.81964090431694,1345.0,0.24893653598833973,0.269,0.022966547800984786,18,13,0.7222222222222222,122
4,glm_vanilla,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6052834320383991,0.2078916457373257,0.7107438016528925,0.7653508771929824,0.10284553145906393,0.25113376374451224,-0.40452407790395584,1.2609121073548821,5000,2282.543209876543,-2717.456790123457,5525.0,-0.491847382827775,1.105,0.5646764055872594,53,11,0.20754716981132076,122
4,glm_vanilla,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6052834320383991,0.2078916457373257,0.7107438016528925,0.7653508771929824,0.10284553145906393,0.25113376374451224,-0.40452407790395584,1.2609121073548821,5000,1099.629629629629,-3900.370370370371,8175.0,-0.4771095254275683,1.635,0.809477589167209,53,11,0.20754716981132076,122
4,glm_vanilla,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6052834320383991,0.2078916457373257,0.7107438016528925,0.7653508771929824,0.10284553145906393,0.25113376374451224,-0.40452407790395584,1.2609121073548821,5000,5280.973487058163,280.9734870581631,1275.0,0.22037136239855928,0.255,0.03366445916114789,17,12,0.7058823529411765,122
