game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810535,20252026,2026-01-30,2026-01-30 00:00:00+00:00,PHI,SAC,1.0,2026-01-27T23:59:59+00:00,0.7329017683954877,0.7313072497018968,0.7292519864109919,0.7334573388481955,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,1
401850920,20252026,2026-01-30,2026-01-30 01:00:00+00:00,CHI,MIA,0.0,2026-01-27T23:59:59+00:00,0.5689825427414479,0.5681055588794431,0.5664734707840217,0.56926305705792,2026-01-30 01:00:00+00:00,2026-01-30 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,1
401810537,20252026,2026-01-30,2026-01-30 01:00:00+00:00,ATL,HOU,0.0,2026-01-27T23:59:59+00:00,0.5022988738437182,0.5037615189185083,0.5077969501002709,0.5019449985498193,2026-01-30 01:00:00+00:00,2026-01-30 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-270.0,220.0,1
401810538,20252026,2026-01-30,2026-01-30 01:30:00+00:00,DAL,CHA,0.0,2026-01-27T23:59:59+00:00,0.4410211997908496,0.44129327871007495,0.4409562834442593,0.44097081032837,2026-01-30 01:30:00+00:00,2026-01-30 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810539,20252026,2026-01-30,2026-01-30 02:00:00+00:00,DEN,BKN,1.0,2026-01-27T23:59:59+00:00,0.8100190416613676,0.8082969758065992,0.8050540456376112,0.810593827842945,2026-01-30 02:00:00+00:00,2026-01-30 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,200.0,-245.0,1
401810540,20252026,2026-01-30,2026-01-30 02:00:00+00:00,PHX,DET,1.0,2026-01-27T23:59:59+00:00,0.47790638238554933,0.4788843636612391,0.4780569920520941,0.47760939903801203,2026-01-30 02:00:00+00:00,2026-01-30 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810541,20252026,2026-01-30,2026-01-30 02:30:00+00:00,MIN,OKC,1.0,2026-01-27T23:59:59+00:00,0.47543228018667,0.47826253520164563,0.48054235331009104,0.47464543964391154,2026-01-30 02:30:00+00:00,2026-01-30 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-205.0,170.0,1
401810543,20252026,2026-01-31,2026-01-31 00:00:00+00:00,WSH,LAL,0.0,2026-01-27T23:59:59+00:00,0.40580007390962397,0.40547634404744015,0.4067209514164433,0.40585643622854867,2026-01-31 00:00:00+00:00,2026-01-31 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-470.0,360.0,1
401810542,20252026,2026-01-31,2026-01-31 00:30:00+00:00,ORL,TOR,1.0,2026-01-27T23:59:59+00:00,0.4923011451810364,0.4916301743395813,0.48921262112283004,0.4924651910203846,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,1
401810544,20252026,2026-01-31,2026-01-31 00:30:00+00:00,BOS,SAC,1.0,2026-01-27T23:59:59+00:00,0.8024147476590398,0.8010159626428314,0.7978919954965638,0.8028972748385487,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,1
401810545,20252026,2026-01-31,2026-01-31 00:30:00+00:00,NY,POR,1.0,2026-01-27T23:59:59+00:00,0.7283996821303207,0.7275219767489703,0.7242691720067018,0.7286925008195962,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,1
401810546,20252026,2026-01-31,2026-01-31 00:30:00+00:00,NO,MEM,1.0,2026-01-27T23:59:59+00:00,0.4378092454679063,0.44043574349234615,0.44944204655116016,0.4371651478523901,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,1
401810548,20252026,2026-01-31,2026-01-31 02:00:00+00:00,PHX,CLE,1.0,2026-01-27T23:59:59+00:00,0.6107959437895223,0.6099328151635596,0.6045741082750117,0.6110491056461212,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810550,20252026,2026-01-31,2026-01-31 02:00:00+00:00,DEN,LAC,1.0,2026-01-27T23:59:59+00:00,0.5907122977558269,0.5886697437290563,0.5820920629413231,0.5912928724844985,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810549,20252026,2026-01-31,2026-01-31 02:30:00+00:00,UTAH,BKN,0.0,2026-01-27T23:59:59+00:00,0.5199975126117699,0.5202987723767731,0.5243145811523879,0.5200390704469064,2026-01-31 02:30:00+00:00,2026-01-31 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810551,20252026,2026-01-31,2026-01-31 03:00:00+00:00,GS,DET,0.0,2026-01-27T23:59:59+00:00,0.4462966336487554,0.44801487027543885,0.45056405791974297,0.4457798914045955,2026-01-31 03:00:00+00:00,2026-01-31 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
401810552,20252026,2026-01-31,2026-01-31 17:00:00+00:00,CHA,SA,1.0,2026-01-27T23:59:59+00:00,0.4517720543116417,0.45438292793378077,0.46102738576566404,0.4510631638837888,2026-01-31 17:00:00+00:00,2026-01-31 17:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,1
401810553,20252026,2026-02-01,2026-02-01 00:00:00+00:00,IND,ATL,1.0,2026-01-27T23:59:59+00:00,0.3795961211403996,0.3818451805485338,0.3873618806063082,0.37899050057171124,2026-02-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810554,20252026,2026-02-01,2026-02-01 00:30:00+00:00,PHI,NO,1.0,2026-01-27T23:59:59+00:00,0.6842929669648169,0.6827168251948262,0.6799248799597101,0.6848461762205778,2026-02-01 00:30:00+00:00,2026-02-01 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810555,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MEM,MIN,0.0,2026-01-27T23:59:59+00:00,0.3587744495833921,0.3584645033612017,0.35690283570962966,0.3587893811141796,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-485.0,370.0,1
401810547,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MIA,CHI,0.0,2026-01-27T23:59:59+00:00,0.5645231090973386,0.5667023752815658,0.5714162110993004,0.5640241216772586,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810556,20252026,2026-02-01,2026-02-01 01:30:00+00:00,HOU,DAL,1.0,2026-01-27T23:59:59+00:00,0.7251816067984462,0.7256150000464682,0.7252680842776503,0.7251752337799737,2026-02-01 01:30:00+00:00,2026-02-01 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,330.0,-425.0,1
401810557,20252026,2026-02-01,2026-02-01 20:30:00+00:00,BOS,MIL,1.0,2026-01-27T23:59:59+00:00,0.7824150111053084,0.7816368002035811,0.7795921343124547,0.7827155005225833,2026-02-01 20:30:00+00:00,2026-02-01 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,1
401810562,20252026,2026-02-01,2026-02-01 23:00:00+00:00,WSH,SAC,1.0,2026-01-27T23:59:59+00:00,0.5403105399485243,0.54062284399674,0.5451344514020929,0.5403477337996392,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,1
401810561,20252026,2026-02-01,2026-02-01 23:00:00+00:00,TOR,UTAH,1.0,2026-01-27T23:59:59+00:00,0.7978533855257788,0.7966545947182071,0.7941688084575758,0.7983073215337856,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810560,20252026,2026-02-01,2026-02-01 23:00:00+00:00,MIA,CHI,1.0,2026-01-27T23:59:59+00:00,0.5453487929497052,0.5456805556008347,0.5458957248647539,0.5453071759465746,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810559,20252026,2026-02-01,2026-02-01 23:00:00+00:00,DET,BKN,1.0,2026-01-27T23:59:59+00:00,0.8079912129585114,0.8070700633497879,0.8049427313121508,0.80834701838812,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,1
401810563,20252026,2026-02-02,2026-02-02 00:00:00+00:00,NY,LAL,1.0,2026-01-27T23:59:59+00:00,0.7170915164613973,0.7154235519436754,0.7098581628915626,0.7175628891200301,2026-02-02 00:00:00+00:00,2026-02-02 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810564,20252026,2026-02-02,2026-02-02 01:00:00+00:00,PHX,LAC,0.0,2026-01-27T23:59:59+00:00,0.6642911775835717,0.6636446115468876,0.6604367363753851,0.6645214840481888,2026-02-02 01:00:00+00:00,2026-02-02 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810558,20252026,2026-02-02,2026-02-02 02:00:00+00:00,SA,ORL,1.0,2026-01-27T23:59:59+00:00,0.6992343047028011,0.6969747859587642,0.6906892088062877,0.6998869056503925,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,164.0,-198.0,1
401810565,20252026,2026-02-02,2026-02-02 02:00:00+00:00,POR,CLE,0.0,2026-01-27T23:59:59+00:00,0.3655052484040218,0.36604797136963435,0.3672335278151171,0.3653250104388936,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,1
401810566,20252026,2026-02-02,2026-02-02 02:30:00+00:00,DEN,OKC,0.0,2026-01-27T23:59:59+00:00,0.48026582555183667,0.4845201399527972,0.49245650386516404,0.4791590437530438,2026-02-02 02:30:00+00:00,2026-02-02 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,1
401810567,20252026,2026-02-02,2026-02-02 20:00:00+00:00,CHA,NO,1.0,2026-01-27T23:59:59+00:00,0.7298679499719241,0.729165059549644,0.7292498603614203,0.7301837511537139,2026-02-02 20:00:00+00:00,2026-02-02 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,1
401810568,20252026,2026-02-03,2026-02-03 00:00:00+00:00,IND,HOU,0.0,2026-01-27T23:59:59+00:00,0.3036681969092334,0.3070263793887134,0.31420887135465203,0.30273000589237403,2026-02-03 00:00:00+00:00,2026-02-03 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-250.0,205.0,1
401810569,20252026,2026-02-03,2026-02-03 00:30:00+00:00,MEM,MIN,1.0,2026-01-27T23:59:59+00:00,0.31610511290494786,0.3162256352957488,0.31556721633404455,0.3160059554076417,2026-02-03 00:30:00+00:00,2026-02-03 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-305.0,245.0,1
401810570,20252026,2026-02-03,2026-02-03 03:00:00+00:00,LAC,PHI,0.0,2026-01-27T23:59:59+00:00,0.624247455644296,0.6241215022464756,0.6236164265973291,0.6243456376371008,2026-02-03 03:00:00+00:00,2026-02-03 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,1
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-01-27T23:59:59+00:00,0.7758536052181185,0.7748620082807143,0.7700646052304264,0.7761663041488286,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,1
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-01-27T23:59:59+00:00,0.5899309860687232,0.5918525168218463,0.5982376153322214,0.5895397772994315,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-01-27T23:59:59+00:00,0.22775430445561964,0.23067750596090453,0.23747792463332348,0.22694391207531953,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,1
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-01-27T23:59:59+00:00,0.6657873130279215,0.664444258854163,0.6611163903199893,0.6661932105019693,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,1
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-01-27T23:59:59+00:00,0.22160953492093513,0.2242849407396874,0.23078182983537163,0.22083699723013558,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,1
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-01-27T23:59:59+00:00,0.7590587106771716,0.7575490764069236,0.7525032413966282,0.7595178131455207,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,1
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-01-27T23:59:59+00:00,0.43171248997355527,0.4305947182181115,0.4292332944157322,0.43199788869871003,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,1
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-01-27T23:59:59+00:00,0.3903773715145158,0.39119671331821093,0.39108220633022445,0.3901238594752919,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,1
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-01-27T23:59:59+00:00,0.5661199070334436,0.5644621726405227,0.5587530399184785,0.5665545984081023,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,1
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-01-27T23:59:59+00:00,0.46657792240069934,0.4665773812049966,0.464278523331973,0.4665655694909819,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,1
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-01-27T23:59:59+00:00,0.7067565463346575,0.7069012529816334,0.7061015638246038,0.706751866177377,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,1
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-01-27T23:59:59+00:00,0.48574212224894375,0.48829889605911314,0.4940104242346692,0.48512560372317437,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-01-27T23:59:59+00:00,0.6070406367606156,0.6058196761556535,0.6035576093357972,0.6074625922740755,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,1
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-01-27T23:59:59+00:00,0.5019155982366786,0.5052254147255875,0.5104928288607901,0.5010725905806698,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,1
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-01-27T23:59:59+00:00,0.47147462846381333,0.47465906224867793,0.47835735171047955,0.47061517069289754,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,1
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-01-27T23:59:59+00:00,0.3573777946714681,0.35735055286973894,0.3608222201374358,0.3573891069767318,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-01-27T23:59:59+00:00,0.5082196610454539,0.5087547502972064,0.5083617706010032,0.508087327788408,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,1
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-01-27T23:59:59+00:00,0.9140093266850005,0.9122751075950416,0.9073783787259054,0.9145295782224369,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,1
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-01-27T23:59:59+00:00,0.7173430851416853,0.7158776686744082,0.7135751433882193,0.7178606815329192,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-01-27T23:59:59+00:00,0.6632101323127774,0.6620815516099238,0.6628626617304841,0.6636517119764213,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,1
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-01-27T23:59:59+00:00,0.684610675831294,0.6830653843080725,0.6802988310281516,0.6851196673570223,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,1
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-01-27T23:59:59+00:00,0.6365432143261714,0.635348946945537,0.6294538597289537,0.6369330803284303,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,1
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-01-27T23:59:59+00:00,0.3759928743144555,0.375924784089705,0.37418881615146476,0.37593841259143673,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,1
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-01-27T23:59:59+00:00,0.4228808128675556,0.42265966827598944,0.4238938912830838,0.4229251274634939,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,1
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-01-27T23:59:59+00:00,0.669014099710534,0.6704583162917617,0.6720803629448054,0.6687208933155507,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-01-27T23:59:59+00:00,0.592232389109067,0.5921370869562654,0.587580201662168,0.5922654029275953,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-01-27T23:59:59+00:00,0.741819283627148,0.7418026027960068,0.7404033361000085,0.7419153753480273,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-01-27T23:59:59+00:00,0.6906934593908707,0.688963564920099,0.6845551670446123,0.6912553246272585,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-01-27T23:59:59+00:00,0.7420701878931237,0.7417054825574726,0.7409630280149399,0.7422819662288266,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,1
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-01-27T23:59:59+00:00,0.5592781227211062,0.557981943196739,0.5557270066315904,0.5597103410018593,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,1
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-01-27T23:59:59+00:00,0.3776963094397746,0.3758269872380061,0.37263820156046606,0.37813342394248556,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,1
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-01-27T23:59:59+00:00,0.4422083908799183,0.44031788517428283,0.43670323635220076,0.44270871896003583,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,1
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-01-27T23:59:59+00:00,0.76197303012514,0.759832543545205,0.7519828563631965,0.7625613842423533,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-01-27T23:59:59+00:00,0.8018445464932263,0.8019228129261459,0.8011273964649684,0.8019318488783905,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,1
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-01-27T23:59:59+00:00,0.6866722206143019,0.6866723452633561,0.6869186965489559,0.6868006442718761,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,1
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-01-27T23:59:59+00:00,0.4786455461735686,0.4773254141838748,0.474936323480555,0.4790237051028942,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-01-27T23:59:59+00:00,0.3362391250190613,0.33901364507056025,0.3456402286317004,0.3354673231785833,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,1
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-01-27T23:59:59+00:00,0.5975890103075362,0.5981659077468721,0.5995104472039872,0.5974999008993624,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
