feature,importance_mean,importance_std
away_r14_goal_diff,0.002889319067307952,0.00018728225989636497
away_r5_goal_diff,0.0028387672518671555,0.000178589322214901
away_goalie_quality_ewm,0.002832727659155507,0.00019367082312887336
home_goalie_quality_ewm,0.0028009263579619357,0.00020274795508803506
away_xg_against_ewm,0.0027689665036090745,0.0002055491010604568
home_penalty_diff_ewm,0.0027279929799265885,0.00023631518529911293
dyn_var_diff,0.0026821704120616185,0.00016973834697774158
away_rest_days_x,0.0026648156061738924,0.0003150733511038105
home_ewm_team_save_pct_proxy,0.002652115106476263,0.00021875955968278263
home_ewm_shots_against,0.002650047021723956,0.00023838759792771017
home_xg_against_ewm,0.002572187809668491,0.0002093120613996822
away_pp_eff_ewm,0.002490496985694582,0.00019743980627062282
home_ewm_shots_for,0.0024088490038805394,0.00014377967380323648
home_days_into_season_spline,0.002407974344671937,0.00020150099689741113
away_days_into_season,0.00240250483560841,0.00023752868422520615
away_days_into_season_spline,0.0023967735316260813,0.00016577522599231685
special_pk_pressure_diff,0.0023502014698577297,0.0001958166177569644
home_r5_shots_against,0.0022843579516710843,0.0001843981222295569
rest_diff,0.0022534516934085173,0.00015052718007394075
home_b2b_x,0.0020993096354084,0.000274554481958729
home_rest_days_y,0.002096027682178603,0.0001432995843423163
home_r5_shots_for,0.0019891694999321446,0.00016884659539391768
home_goalie_starts_last7,0.0019315229317070804,0.00021234696450558643
home_rest_days_x,0.0017750559515435859,0.00013273053995894787
away_starter_known,0.0017192116122108664,0.00015482117582229555
away_post_trade_deadline,0.00166173264776574,0.00019204757403139632
home_starter_known,0.0016520149977209575,0.0001374599852281155
away_goalie_uncertainty_feature,0.0016427230524237002,0.00014710724807329625
home_goalie_uncertainty_feature,0.0016109821277457443,0.00019222312530369252
home_lineup_uncertainty,0.0015992220236410032,0.00019250044227223572
away_lineup_uncertainty,0.001562090374559355,0.000139865702051105
home_starter_unknown,0.0014091653091333034,0.00012231259635526285
goalie_workload_diff_14,0.0013778973537886651,0.00010591376896173482
home_post_trade_deadline,0.001294793840272801,0.00012090771598852388
away_goalie_starts_last7,0.0012718936234674461,0.00019859542307750465
away_starter_unknown,0.0010883337951442585,0.00013991336588586533
home_b2b_y,0.0003180806356547078,7.234752424705285e-05
away_3in4,0.00017751884475998014,7.419135352124447e-05
away_season_phase_late,2.4980018054066023e-17,3.272334104395979e-17
fallback_xg_proxy_used,2.2204460492503132e-17,3.682193206295148e-17
home_season_phase_late,1.9428902930940238e-17,3.6295124768498446e-17
home_xg_available,1.9428902930940238e-17,3.6295124768498446e-17
away_season_phase_early,1.9428902930940238e-17,3.6295124768498446e-17
away_season_phase_mid,1.9428902930940238e-17,2.6477131637640696e-17
home_season_phase_early,1.6653345369377347e-17,3.554447978966673e-17
away_tz_change,1.3877787807814457e-17,2.4037033579794548e-17
home_season_phase_mid,1.3877787807814457e-17,2.9764538874609305e-17
home_travel_miles,1.3877787807814457e-17,2.4037033579794548e-17
away_is_home,1.3877787807814457e-17,2.9764538874609305e-17
away_xg_available,1.3877787807814457e-17,2.4037033579794548e-17
travel_diff,1.1102230246251566e-17,2.2204460492503132e-17
home_is_home,1.1102230246251566e-17,2.2204460492503135e-17
away_season,1.1102230246251566e-17,2.830524433501838e-17
away_travel_miles,1.1102230246251566e-17,2.830524433501838e-17
goalie_uncertainty_diff,1.1102230246251566e-17,2.2204460492503135e-17
diff_lineup_uncertainty,1.1102230246251566e-17,2.2204460492503135e-17
home_season,1.1102230246251566e-17,2.2204460492503135e-17
away_man_games_lost_proxy,8.326672684688674e-18,1.9821445675202303e-17
home_man_games_lost_proxy,8.326672684688674e-18,1.9821445675202303e-17
fallback_lineup_proxy_used,8.326672684688674e-18,2.6477131637640696e-17
home_4in6,8.326672684688674e-18,1.9821445675202303e-17
home_3in4,8.326672684688674e-18,1.9821445675202303e-17
away_coaching_change_indicator,5.551115123125783e-18,2.4196749845665626e-17
away_4in6,5.551115123125783e-18,1.665334536937735e-17
home_coaching_change_indicator,5.551115123125783e-18,2.4196749845665626e-17
home_tz_change,5.551115123125783e-18,1.665334536937735e-17
goalie_workload_diff_7,-9.424941715494017e-06,6.749525486555514e-06
