feature,importance_mean,importance_std
home_goalie_quality_ewm,0.0023848681157774233,0.0006071635394983917
rink_shot_effect,0.002351242092700617,0.0009832713771401984
home_ewm_goals_against,0.002331054536402358,0.0005765270918442337
away_r5_team_save_pct_proxy,0.00217068225358735,0.0005064720569168555
home_roster_strength_index,0.001979393458542812,0.00042819419392253326
away_goalie_quality_ewm,0.0019716701490202285,0.000796271156557045
away_r5_goal_diff,0.0016499531230090973,0.0004111430794828249
home_r5_goal_diff,0.0014649792450776703,0.0005500183498614286
away_ewm_team_save_pct_proxy,0.0014090960032215384,0.00042604332584312253
diff_form_goal_diff,0.0012403825845350449,0.0005434382989254141
diff_penalty_diff,0.0011980436618853189,0.00027374689474977916
home_ewm_goal_diff,0.0011688805206687982,0.0003412920385168906
home_penalty_diff,0.0010889879366747525,0.00032497696424610753
special_pk_pressure_diff,0.0009246424435404895,0.0002769987666508746
home_ewm_goals_for,0.0008682834105564862,0.0002543248305455012
away_r14_goals_for,0.000799422356635432,0.00039627952400677876
home_r5_shots_against,0.0004629196060931401,0.0002754357656058659
away_games_played_prior,0.0003424501026383142,0.00013532898387574855
goalie_workload_diff_14,0.0003170924974172762,0.00039260961311192276
home_r5_goals_for,0.00024829722357841145,0.0004111455597940498
away_goalie_starts_last7,0.0002251935326837193,0.0002315314199766417
home_ewm_team_save_pct_proxy,0.00021236638299166471,0.00031332053190131874
home_post_trade_deadline,0.0001081788247212792,4.598539666436257e-05
home_games_played_prior,9.871177641207763e-05,6.073305209546684e-05
away_penalty_diff,6.344850713609768e-05,4.3859173104702855e-05
away_r5_shots_for,6.113274499271876e-05,8.200718282470157e-05
home_days_into_season,1.1864366593321295e-05,2.3739961445841504e-05
home_b2b_y,0.0,0.0
away_season,0.0,0.0
goalie_uncertainty_diff,0.0,0.0
goalie_workload_diff_7,0.0,0.0
home_4in6,0.0,0.0
special_penalty_diff,0.0,0.0
home_3in4,0.0,0.0
away_tz_change,0.0,0.0
home_travel_miles,0.0,0.0
home_tz_change,0.0,0.0
home_local_start_mismatch,0.0,0.0
away_b2b_y,0.0,0.0
away_3in4,0.0,0.0
away_4in6,0.0,0.0
away_travel_miles,0.0,0.0
diff_lineup_uncertainty,0.0,0.0
travel_diff,0.0,0.0
fallback_xg_proxy_used,0.0,0.0
fallback_goalie_unknown,0.0,0.0
fallback_lineup_proxy_used,0.0,0.0
home_b2b_x,0.0,0.0
home_xg_available,0.0,0.0
away_post_trade_deadline,0.0,0.0
home_xg_for_ewm,0.0,0.0
home_days_into_season_spline,0.0,0.0
away_xg_for_ewm,0.0,0.0
away_xg_available,0.0,0.0
home_goalie_starts_last7,0.0,0.0
home_is_home,0.0,0.0
home_goalie_starts_last14,0.0,0.0
home_goalie_uncertainty_feature,0.0,0.0
home_season_phase_early,0.0,0.0
home_starter_unknown,0.0,0.0
home_season_phase_mid,0.0,0.0
home_season_phase_late,0.0,0.0
home_coaching_change_indicator,0.0,0.0
away_b2b_x,0.0,0.0
home_man_games_lost_proxy,0.0,0.0
home_lineup_uncertainty,0.0,0.0
away_xg_against_ewm,0.0,0.0
home_starter_known,0.0,0.0
home_xg_against_ewm,0.0,0.0
away_season_phase_early,0.0,0.0
away_lineup_uncertainty,0.0,0.0
away_man_games_lost_proxy,0.0,0.0
away_coaching_change_indicator,0.0,0.0
away_is_home,0.0,0.0
away_season_phase_late,0.0,0.0
away_season_phase_mid,0.0,0.0
away_days_into_season_spline,0.0,0.0
away_starter_known,0.0,0.0
away_days_into_season,0.0,0.0
away_goalie_uncertainty_feature,0.0,0.0
away_goalie_b2b_starter,0.0,0.0
away_goalie_starts_last14,0.0,0.0
away_starter_unknown,0.0,0.0
home_season,0.0,0.0
home_ewm_shots_against,-0.00013015384236078343,0.0004595066464882965
