model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6425446099620443,0.22373032758083738,0.6372549019607843,0.6858800773694391,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6502494752721406,0.22942882555157448,0.6355140186915887,0.6537634408602151,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.642606078703675,0.2239071372941744,0.6470588235294118,0.6839458413926499,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6509496156132168,0.22977679014376612,0.6261682242990654,0.6544802867383512,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6427665961401651,0.22411655593815347,0.6470588235294118,0.683558994197292,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6495333798209236,0.22899101401143418,0.6355140186915887,0.6551971326164875,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6422924848204012,0.22343113574804477,0.6274509803921569,0.6866537717601547,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6494166641265875,0.22896642643416498,0.6355140186915887,0.6551971326164875,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6424102465796875,0.2235154271964743,0.6274509803921569,0.6870406189555126,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6495209057532789,0.22904223702522702,0.6355140186915887,0.6555555555555556,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.642383344691079,0.2235822397608752,0.6372549019607843,0.685880077369439,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.649815595297801,0.22919157918333988,0.6448598130841121,0.6544802867383512,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6423815482333425,0.22366003214152316,0.6372549019607843,0.6862669245647969,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.01,1,0.6813691412391092,0.24413007214614063,0.5794392523364486,0.5,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.01,2,0.6905060769110162,0.24867891282709514,0.5392156862745098,0.5,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.05,1,0.6517718503686744,0.23038104284898298,0.6261682242990654,0.643010752688172,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.05,2,0.648862264419218,0.22780607465963607,0.6470588235294118,0.6769825918762088,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.1,1,0.651479237743916,0.23026976636747593,0.5981308411214953,0.6455197132616488,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.1,2,0.6472347689291293,0.22665177721186594,0.6274509803921569,0.6762088974854933,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.25,1,0.6513606646506821,0.2300948839583622,0.6261682242990654,0.6512544802867384,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.25,2,0.6444397249928265,0.22515964097297597,0.6470588235294118,0.6804642166344295,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.5,1,0.6514137504798632,0.23004042661806565,0.6261682242990654,0.653046594982079,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.5,2,0.6430961713566001,0.22436320619554356,0.6470588235294118,0.681624758220503,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=1.0,1,0.6501420936413552,0.22935479295597921,0.6355140186915887,0.6548387096774193,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=1.0,2,0.6424040501257099,0.223748727894492,0.6470588235294118,0.6843326885880078,2026-01-12,2026-01-14,2026-01-27,1
glm_vanilla,Vanilla GLM,{},1,0.6529089658406896,0.23013227779631698,0.6355140186915887,0.6512544802867384,2026-01-08,2026-01-10,2026-01-23,1
glm_vanilla,Vanilla GLM,{},2,0.6406777860620073,0.2227270865664619,0.6372549019607843,0.6901353965183752,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.05,1,0.6687187778189233,0.23649089358308165,0.5922330097087378,0.6378787878787879,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.05,2,0.6624464887165641,0.23441618327683147,0.6019417475728155,0.6711915535444947,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.1,1,0.6696653952622996,0.23658499526009033,0.5825242718446602,0.6378787878787878,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.1,2,0.6626925773999616,0.23430607477847043,0.6019417475728155,0.6711915535444947,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.25,1,0.670832268135851,0.2367770214627419,0.6213592233009708,0.6393939393939394,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.25,2,0.6631892929786535,0.23431233034427662,0.6019417475728155,0.6753393665158371,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.5,1,0.6714097860909538,0.23689291399754092,0.6213592233009708,0.6390151515151515,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.5,2,0.6635434282946767,0.23437906731110533,0.6019417475728155,0.6764705882352942,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=1.0,1,0.6718856564987159,0.2370192229022989,0.6213592233009708,0.6397727272727273,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=1.0,2,0.6638391473799288,0.23447369354518338,0.6019417475728155,0.6742081447963801,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=2.0,1,0.6722950451770595,0.23715649864713953,0.6116504854368932,0.6401515151515152,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=2.0,2,0.664052032232301,0.23457262339686522,0.6019417475728155,0.6749622926093515,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=4.0,1,0.672639362887481,0.2372834219606202,0.6213592233009708,0.6393939393939394,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=4.0,2,0.6642531153682698,0.23468962975743876,0.5825242718446602,0.6742081447963801,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6691053886826602,0.23671438650966,0.6019417475728155,0.6344696969696969,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6607708668395186,0.2337141836987196,0.6019417475728155,0.667420814479638,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6689134892950506,0.23674221882567592,0.6116504854368932,0.6337121212121212,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6584400152767215,0.23273728610567848,0.6116504854368932,0.6655354449472097,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6690420194363604,0.23697757112793938,0.6019417475728155,0.6348484848484849,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6563678491989128,0.23188617087139524,0.6019417475728155,0.66289592760181,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.668781167942971,0.2370505116412166,0.6019417475728155,0.6325757575757576,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6577750108224085,0.23263462561889195,0.5825242718446602,0.6564856711915535,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6696079567090867,0.23670108613412805,0.5825242718446602,0.6371212121212122,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.662168623512759,0.23426197952188074,0.6019417475728155,0.6693061840120663,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6695825814869296,0.2368383574353709,0.6019417475728155,0.6356060606060606,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6608015225262938,0.2337191519002455,0.5922330097087378,0.6685520361990951,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6693508830889244,0.23683996887778477,0.6116504854368932,0.6359848484848485,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6586443405609099,0.2328271387484204,0.6116504854368932,0.6670437405731523,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6692558988921541,0.23689894016409638,0.6019417475728155,0.634469696969697,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6569031950658625,0.23210370012390616,0.6019417475728155,0.666289592760181,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6705245844070419,0.2367418851691768,0.6019417475728155,0.6371212121212122,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6628264078680752,0.23425620984471185,0.6019417475728155,0.6719457013574661,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6701823280211572,0.23673473468558912,0.5922330097087378,0.6348484848484849,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6624139951684238,0.2342222744413547,0.6019417475728155,0.6689291101055808,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6699983780025546,0.23684334410533267,0.5922330097087378,0.6348484848484849,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6617226890108839,0.23411159307229254,0.5922330097087378,0.6681749622926093,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6698455510995347,0.23690688588706782,0.5922330097087378,0.6367424242424242,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6606478649890111,0.2336687079155717,0.5922330097087378,0.6677978883861236,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6712398888970909,0.23686748074868547,0.6213592233009708,0.6382575757575758,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6633108556834484,0.2343336281050154,0.6019417475728155,0.6749622926093515,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6709658994210698,0.23682053708774978,0.6116504854368932,0.6378787878787879,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6629764243632583,0.234264336797813,0.6019417475728155,0.6745852187028658,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6705519209616,0.23676159476428552,0.6116504854368932,0.6363636363636364,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6624850855111083,0.23417328966057763,0.6019417475728155,0.6715686274509803,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6701846348665151,0.23672353059564424,0.6116504854368932,0.6367424242424243,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6620835675164306,0.23411627903543855,0.5922330097087378,0.6693061840120663,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6717252367582317,0.2369690846382652,0.6213592233009708,0.6390151515151515,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.663596210254412,0.23438088439544108,0.6019417475728155,0.6742081447963801,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6714791225125792,0.23688882877562167,0.6213592233009708,0.6386363636363637,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6633193077894227,0.23428480158071702,0.6116504854368932,0.6757164404223228,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6712177962271131,0.23683819792889796,0.6116504854368932,0.6371212121212121,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6630193243795447,0.2342216184136969,0.6116504854368932,0.675339366515837,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6709739154518528,0.23679650874439762,0.6116504854368932,0.6378787878787879,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6627426928719302,0.23416701296493989,0.6116504854368932,0.6745852187028657,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.01,1,0.6911437305835094,0.2489980632197509,0.5339805825242718,0.5,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.01,2,0.6983657554109444,0.25259175011663754,0.5048543689320388,0.5,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.05,1,0.6669636725979812,0.23642888010058952,0.6019417475728155,0.6367424242424242,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.05,2,0.6573123001912533,0.23255021604178436,0.5825242718446602,0.6583710407239819,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.1,1,0.6692297885370311,0.23698140208143267,0.5922330097087378,0.6352272727272728,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.1,2,0.6560917100374275,0.23178398536619996,0.5922330097087378,0.6628959276018099,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.25,1,0.6696726459526464,0.23687373826513425,0.5922330097087378,0.6359848484848485,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.25,2,0.6596399655185734,0.23325157838092908,0.6116504854368932,0.6677978883861236,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.5,1,0.670037947717979,0.23675958583298917,0.5825242718446602,0.6344696969696969,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.5,2,0.6617386346875592,0.2340782341379928,0.5922330097087378,0.6666666666666666,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=1.0,1,0.6707444792625021,0.2367613556194239,0.6116504854368932,0.6367424242424243,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=1.0,2,0.6624887338330946,0.23412080318181497,0.6019417475728155,0.6734539969834088,2026-01-15,2026-01-17,2026-01-30,2
glm_vanilla,Vanilla GLM,{},1,0.6735661041616714,0.23766637681100553,0.6213592233009708,0.6390151515151515,2026-01-11,2026-01-13,2026-01-26,2
glm_vanilla,Vanilla GLM,{},2,0.6648218220756329,0.23500292735085748,0.5825242718446602,0.6726998491704375,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.05,1,0.6604501284756553,0.23319586389995023,0.6116504854368932,0.6794871794871795,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.05,2,0.6515818238082185,0.2291390683002191,0.6310679611650486,0.6878306878306879,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.1,1,0.6602072852354338,0.232826029507051,0.6116504854368932,0.6832579185520362,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.1,2,0.6510072197074741,0.22866178707878484,0.6310679611650486,0.690854119425548,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.25,1,0.6600909247155807,0.23252360977327313,0.6213592233009708,0.6862745098039216,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.25,2,0.6507284781651678,0.2283271802191355,0.6310679611650486,0.6976568405139834,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.5,1,0.660159176074788,0.23245025073023243,0.6213592233009708,0.6866515837104072,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.5,2,0.6508722321735638,0.2283023477741729,0.6310679611650486,0.699546485260771,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=1.0,1,0.6601440006501758,0.2324013765378801,0.6213592233009708,0.6866515837104072,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=1.0,2,0.6512736960259752,0.22844156475484448,0.6213592233009708,0.6995464852607711,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=2.0,1,0.6601908526980075,0.23242200006148656,0.6213592233009708,0.6870286576168929,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=2.0,2,0.6519986638344686,0.2287487151833535,0.6213592233009708,0.6984126984126984,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=4.0,1,0.6602285091749157,0.23246095525094748,0.6213592233009708,0.6855203619909502,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=4.0,2,0.6528242355841496,0.22911253855171404,0.6213592233009708,0.6980347694633409,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6588226393959326,0.23251645543139798,0.6116504854368932,0.6768476621417798,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6501806427882983,0.22858035737988458,0.6213592233009708,0.6870748299319729,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6562657786959841,0.23142474471033625,0.6213592233009708,0.6757164404223228,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6478683698530231,0.22760432036592945,0.6213592233009708,0.6878306878306878,2026-01-18,2026-01-20,2026-02-02,3
