fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
2,glm_ridge,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6283834496023197,0.21747925298754148,0.6554621848739496,0.7330508474576272,0.09525213679806041,0.343632462972735,-0.35295884550872136,1.2304363632871231,5000,2213.3611111111113,-2786.6388888888887,5775.0,-0.4825348725348725,1.155,0.5733279785809906,55,10,0.18181818181818182,120
2,glm_ridge,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6283834496023197,0.21747925298754148,0.6554621848739496,0.7330508474576272,0.09525213679806041,0.343632462972735,-0.35295884550872136,1.2304363632871231,5000,906.0833333333335,-4093.916666666667,8525.0,-0.4802248289345064,1.705,0.826503909366523,55,10,0.18181818181818182,120
2,glm_ridge,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6283834496023197,0.21747925298754148,0.6554621848739496,0.7330508474576272,0.09525213679806041,0.343632462972735,-0.35295884550872136,1.2304363632871231,5000,4846.800931911226,-153.19906808877397,1050.0,-0.14590387437026092,0.21,0.04146398944193061,14,7,0.5,120
2,glm_elastic_net,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6244156451425887,0.21597955613348516,0.6722689075630253,0.7491525423728813,0.08316613669390308,0.273852309357463,-0.3949268792051119,1.4454333039637521,5000,2907.1111111111113,-2092.8888888888887,5775.0,-0.3624050024050024,1.155,0.43959303882195444,55,11,0.2,120
2,glm_elastic_net,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6244156451425887,0.21597955613348516,0.6722689075630253,0.7491525423728813,0.08316613669390308,0.273852309357463,-0.3949268792051119,1.4454333039637521,5000,1877.3333333333335,-3122.666666666667,8525.0,-0.36629521016617794,1.705,0.6405297590553694,55,11,0.2,120
2,glm_elastic_net,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6244156451425887,0.21597955613348516,0.6722689075630253,0.7491525423728813,0.08316613669390308,0.273852309357463,-0.3949268792051119,1.4454333039637521,5000,4996.800931911226,-3.19906808877397,900.0,-0.0035545200986377445,0.18,0.03800245098039213,12,7,0.5833333333333334,120
2,glm_lasso,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6217752165261787,0.21493770205006937,0.680672268907563,0.7610169491525424,0.09456527107286361,0.8181844343352379,-0.443833835760125,1.6860498204568073,5000,3513.5,-1486.5,5725.0,-0.25965065502183404,1.145,0.38153494103150853,53,11,0.20754716981132076,120
2,glm_lasso,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6217752165261787,0.21493770205006937,0.680672268907563,0.7610169491525424,0.09456527107286361,0.8181844343352379,-0.443833835760125,1.6860498204568073,5000,2936.5,-2063.5,8375.0,-0.24638805970149255,1.675,0.5042208340368056,53,11,0.20754716981132076,120
2,glm_lasso,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6217752165261787,0.21493770205006937,0.680672268907563,0.7610169491525424,0.09456527107286361,0.8181844343352379,-0.443833835760125,1.6860498204568073,5000,4902.6502908855855,-97.34970911441498,525.0,-0.18542801736079043,0.105,0.05913043478260869,7,3,0.42857142857142855,120
2,glm_vanilla,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.623855103981691,0.21478781884046325,0.6890756302521008,0.7389830508474575,0.09370919985082801,0.9136942002136084,-0.3301613708411167,1.174435916341928,5000,2713.3611111111113,-2286.6388888888887,5525.0,-0.4138712921065862,1.105,0.4769424364123159,53,10,0.18867924528301888,120
2,glm_vanilla,aggressive,2026-01-30,2026-02-01,2026-02-21,0.623855103981691,0.21478781884046325,0.6890756302521008,0.7389830508474575,0.09370919985082801,0.9136942002136084,-0.3301613708411167,1.174435916341928,5000,1506.0833333333335,-3493.916666666667,8175.0,-0.4273904179408767,1.635,0.7116164033827987,53,10,0.18867924528301888,120
2,glm_vanilla,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.623855103981691,0.21478781884046325,0.6890756302521008,0.7389830508474575,0.09370919985082801,0.9136942002136084,-0.3301613708411167,1.174435916341928,5000,4872.625717861373,-127.37428213862643,1125.0,-0.11322158412322349,0.225,0.04859411421911427,15,8,0.5333333333333333,120
3,glm_ridge,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6325342506835393,0.21861904776050997,0.6890756302521008,0.7397959183673469,0.10335831450132676,0.42775075368485527,-0.47165866453368116,1.1294421348621662,5000,2657.293209876543,-2342.706790123457,5525.0,-0.42401932852913243,1.105,0.4783228054230099,53,12,0.22641509433962265,120
3,glm_ridge,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6325342506835393,0.21861904776050997,0.6890756302521008,0.7397959183673469,0.10335831450132676,0.42775075368485527,-0.47165866453368116,1.1294421348621662,5000,1593.879629629629,-3406.1203703703704,8175.0,-0.416650809831238,1.635,0.6869374653317694,53,12,0.22641509433962265,120
3,glm_ridge,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6325342506835393,0.21861904776050997,0.6890756302521008,0.7397959183673469,0.10335831450132676,0.42775075368485527,-0.47165866453368116,1.1294421348621662,5000,5150.158103868336,150.15810386833584,1125.0,0.1334738701051874,0.225,0.02269396408931298,15,10,0.6666666666666666,120
3,glm_elastic_net,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6328506213173735,0.22014853389163208,0.6638655462184874,0.746031746031746,0.11206797457014722,0.3559920155894245,-0.5496285080101123,1.4452450684693499,5000,2437.75,-2562.25,5500.0,-0.46586363636363637,1.1,0.5214233128834356,52,9,0.17307692307692307,120
3,glm_elastic_net,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6328506213173735,0.22014853389163208,0.6638655462184874,0.746031746031746,0.11206797457014722,0.3559920155894245,-0.5496285080101123,1.4452450684693499,5000,1299.25,-3700.75,8100.0,-0.45688271604938274,1.62,0.7448072673704886,52,9,0.17307692307692307,120
3,glm_elastic_net,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6328506213173735,0.22014853389163208,0.6638655462184874,0.746031746031746,0.11206797457014722,0.3559920155894245,-0.5496285080101123,1.4452450684693499,5000,4969.938186813187,-30.061813186813183,670.0,-0.04486837789076594,0.134,0.028348338670802366,9,5,0.5555555555555556,120
3,glm_lasso,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6323865115230055,0.22009645707095138,0.6638655462184874,0.7517006802721088,0.09535539260735106,0.3567852254678967,-0.5681132694295576,1.5289898053559094,5000,3500.25,-1499.75,5500.0,-0.2726818181818182,1.1,0.41045938776369534,52,10,0.19230769230769232,120
3,glm_lasso,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6323865115230055,0.22009645707095138,0.6638655462184874,0.7517006802721088,0.09535539260735106,0.3567852254678967,-0.5681132694295576,1.5289898053559094,5000,2786.75,-2213.25,8100.0,-0.27324074074074073,1.62,0.5591806066358208,52,10,0.19230769230769232,120
3,glm_lasso,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6323865115230055,0.22009645707095138,0.6638655462184874,0.7517006802721088,0.09535539260735106,0.3567852254678967,-0.5681132694295576,1.5289898053559094,5000,4925.875686813187,-74.12431318681318,600.0,-0.12354052197802197,0.12,0.029767441860465118,8,4,0.5,120
3,glm_vanilla,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6326200674041992,0.21842805685072572,0.680672268907563,0.7392290249433107,0.10189836218097775,0.43279980575546295,-0.46009563966372197,1.1006384655163155,5000,2782.293209876543,-2217.706790123457,5400.0,-0.41068644261545495,1.08,0.45378292812239646,52,12,0.23076923076923078,120
3,glm_vanilla,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6326200674041992,0.21842805685072572,0.680672268907563,0.7392290249433107,0.10189836218097775,0.43279980575546295,-0.46009563966372197,1.1006384655163155,5000,1768.879629629629,-3231.1203703703704,8000.0,-0.4038900462962963,1.6,0.6525647670749563,52,12,0.23076923076923078,120
3,glm_vanilla,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6326200674041992,0.21842805685072572,0.680672268907563,0.7392290249433107,0.10189836218097775,0.43279980575546295,-0.46009563966372197,1.1006384655163155,5000,5251.47389334202,251.47389334202006,1125.0,0.22353234963735116,0.225,0.015400516795865694,15,11,0.7333333333333333,120
4,glm_ridge,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6052483097966644,0.2079272097424634,0.7107438016528925,0.7634320175438596,0.1023138030113307,0.25216441890245206,-0.3968649961247832,1.2793747890899771,5000,2207.543209876543,-2792.456790123457,5525.0,-0.5054220434612592,1.105,0.5796356831095598,53,10,0.18867924528301888,122
4,glm_ridge,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6052483097966644,0.2079272097424634,0.7107438016528925,0.7634320175438596,0.1023138030113307,0.25216441890245206,-0.3968649961247832,1.2793747890899771,5000,874.6296296296291,-4125.37037037037,8175.0,-0.5046324612073848,1.635,0.8541485133589963,53,10,0.18867924528301888,122
4,glm_ridge,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6052483097966644,0.2079272097424634,0.7107438016528925,0.7634320175438596,0.1023138030113307,0.25216441890245206,-0.3968649961247832,1.2793747890899771,5000,5250.02806795485,250.02806795484923,1195.0,0.2092285087488278,0.239,0.03366445916114789,16,11,0.6875,122
4,glm_elastic_net,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6153007550518547,0.21276975450488175,0.6859504132231405,0.7571271929824561,0.11027303551425663,0.27356398340124066,-0.45213750714455675,1.4874401998403548,5000,2335.3611111111113,-2664.6388888888887,5500.0,-0.48447979797979795,1.1,0.5541415036844146,52,9,0.17307692307692307,122
4,glm_elastic_net,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6153007550518547,0.21276975450488175,0.6859504132231405,0.7571271929824561,0.11027303551425663,0.27356398340124066,-0.45213750714455675,1.4874401998403548,5000,1122.083333333333,-3877.916666666667,8100.0,-0.47875514403292185,1.62,0.805019688296218,52,9,0.17307692307692307,122
4,glm_elastic_net,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6153007550518547,0.21276975450488175,0.6859504132231405,0.7571271929824561,0.11027303551425663,0.27356398340124066,-0.45213750714455675,1.4874401998403548,5000,5132.64652014652,132.64652014652015,525.0,0.2526600383743241,0.105,0.01490066225165563,7,5,0.7142857142857143,122
4,glm_lasso,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6121977346953256,0.2113866782257996,0.6859504132231405,0.7615131578947368,0.09740048070434013,0.25498473593386395,-0.45110192684028694,1.474559908883193,5000,2727.3611111111113,-2272.6388888888887,5350.0,-0.4247923156801661,1.07,0.4759543465011912,50,9,0.18,122
4,glm_lasso,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6121977346953256,0.2113866782257996,0.6859504132231405,0.7615131578947368,0.09740048070434013,0.25498473593386395,-0.45110192684028694,1.474559908883193,5000,1614.083333333333,-3385.916666666667,7850.0,-0.43132696390658176,1.57,0.7073392673968433,50,9,0.18,122
4,glm_lasso,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6121977346953256,0.2113866782257996,0.6859504132231405,0.7615131578947368,0.09740048070434013,0.25498473593386395,-0.45110192684028694,1.474559908883193,5000,5057.64652014652,57.646520146520146,600.0,0.09607753357753358,0.12,0.018339276617422327,8,5,0.625,122
4,glm_vanilla,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6051290390620059,0.20786759027671325,0.6859504132231405,0.7623355263157895,0.08947194906457205,0.25008009663716996,-0.39194500821929257,1.2582166859482224,5000,2357.543209876543,-2642.456790123457,5375.0,-0.49161986792994544,1.075,0.549717128064959,51,10,0.19607843137254902,122
4,glm_vanilla,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6051290390620059,0.20786759027671325,0.6859504132231405,0.7623355263157895,0.08947194906457205,0.25008009663716996,-0.39194500821929257,1.2582166859482224,5000,1124.629629629629,-3875.370370370371,7925.0,-0.48900572496787015,1.585,0.8045141531458994,51,10,0.19607843137254902,122
4,glm_vanilla,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6051290390620059,0.20786759027671325,0.6859504132231405,0.7623355263157895,0.08947194906457205,0.25008009663716996,-0.39194500821929257,1.2582166859482224,5000,5430.973487058163,430.9734870581631,1125.0,0.38308754405170053,0.225,0.018763796909492255,15,12,0.8,122
