game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810563,20252026,2026-02-02,2026-02-02 00:00:00+00:00,NY,LAL,1.0,2026-01-27T23:59:59+00:00,0.7153068352073264,0.7133149160042335,0.7098558408423801,0.6849243954911018,2026-02-02 00:00:00+00:00,2026-02-02 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810564,20252026,2026-02-02,2026-02-02 01:00:00+00:00,PHX,LAC,0.0,2026-01-27T23:59:59+00:00,0.6630789897307819,0.6626541649309846,0.660435992024017,0.6713339388210896,2026-02-02 01:00:00+00:00,2026-02-02 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810558,20252026,2026-02-02,2026-02-02 02:00:00+00:00,SA,ORL,1.0,2026-01-27T23:59:59+00:00,0.6957663249415134,0.6941512105141968,0.6906863319478613,0.6890766550497152,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,164.0,-198.0,1
401810565,20252026,2026-02-02,2026-02-02 02:00:00+00:00,POR,CLE,0.0,2026-01-27T23:59:59+00:00,0.3658908907805945,0.3666144068356271,0.3672322498421385,0.3798685181567046,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,1
401810566,20252026,2026-02-02,2026-02-02 02:30:00+00:00,DEN,OKC,0.0,2026-01-27T23:59:59+00:00,0.48681800871362085,0.48932581610715054,0.49246022471741857,0.4853505375101037,2026-02-02 02:30:00+00:00,2026-02-02 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,1
401810567,20252026,2026-02-02,2026-02-02 20:00:00+00:00,CHA,NO,1.0,2026-01-27T23:59:59+00:00,0.7281164935450735,0.7281505006669651,0.729250246301349,0.7260720942817684,2026-02-02 20:00:00+00:00,2026-02-02 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,1
401810568,20252026,2026-02-03,2026-02-03 00:00:00+00:00,IND,HOU,0.0,2026-01-27T23:59:59+00:00,0.3084968460417123,0.31097226202169737,0.3142094160738426,0.31690076548377694,2026-02-03 00:00:00+00:00,2026-02-03 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-250.0,205.0,1
401810569,20252026,2026-02-03,2026-02-03 00:30:00+00:00,MEM,MIN,1.0,2026-01-27T23:59:59+00:00,0.3163864850949298,0.3163609657479174,0.3155651587883251,0.31465926937736033,2026-02-03 00:30:00+00:00,2026-02-03 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-305.0,245.0,1
401810570,20252026,2026-02-03,2026-02-03 03:00:00+00:00,LAC,PHI,0.0,2026-01-27T23:59:59+00:00,0.6241635116981583,0.6238854113232778,0.623614472665738,0.5984738830273846,2026-02-03 03:00:00+00:00,2026-02-03 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,1
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-01-27T23:59:59+00:00,0.7746709657627252,0.7735191635751207,0.7700624631739061,0.7636345041823234,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,1
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-01-27T23:59:59+00:00,0.5916892657230833,0.5939501391515367,0.598239050855332,0.6012190165638566,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-01-27T23:59:59+00:00,0.2319637077157101,0.23410952985407812,0.23747949683530845,0.23990071639396482,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,1
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-01-27T23:59:59+00:00,0.6635061216908666,0.6627223596426902,0.6611145505821223,0.6601251455246765,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,1
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-01-27T23:59:59+00:00,0.22546251649813182,0.22742741877478465,0.23078279530625093,0.23648981111090384,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,1
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-01-27T23:59:59+00:00,0.7569812114666774,0.7555794717288357,0.7525014835955756,0.7462770783778683,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,1
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-01-27T23:59:59+00:00,0.4291878291245496,0.4292160423023209,0.4292317694557132,0.44746775357247354,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,1
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-01-27T23:59:59+00:00,0.39106260207970495,0.3920718860498075,0.3910815916627858,0.416846437367156,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,1
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-01-27T23:59:59+00:00,0.563692399071452,0.5623832979109963,0.5587505365920487,0.5623025020384803,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,1
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-01-27T23:59:59+00:00,0.46676220953904746,0.46645254073392917,0.46427725626054134,0.4645364493338477,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,1
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-01-27T23:59:59+00:00,0.707203096124097,0.706930700706525,0.7060998067645129,0.692212761047824,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,1
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-01-27T23:59:59+00:00,0.48931559170485595,0.4911357925619992,0.49401145550557585,0.4869827355972525,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-01-27T23:59:59+00:00,0.6043373369231154,0.6041498253985266,0.6035584595890519,0.6212873530082299,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,1
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-01-27T23:59:59+00:00,0.5068462864449808,0.5088968442635905,0.5104943877044246,0.5129145497841577,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,1
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-01-27T23:59:59+00:00,0.47677219326937237,0.478211658836374,0.47835828692204235,0.47399022443720196,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,1
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-01-27T23:59:59+00:00,0.35635511012620075,0.3573447257742151,0.36081992281004305,0.3612372368862591,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-01-27T23:59:59+00:00,0.5094608880075039,0.5092543432414575,0.5083608669889563,0.4916449009697325,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,1
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-01-27T23:59:59+00:00,0.9112183415039515,0.9100585123757257,0.9073775099429989,0.9131379624898542,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,1
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-01-27T23:59:59+00:00,0.7146097355360818,0.7139763181138453,0.7135742860032158,0.7065147326245044,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-01-27T23:59:59+00:00,0.6600582696258886,0.6605956276687162,0.6628622925092688,0.6729405589771992,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,1
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-01-27T23:59:59+00:00,0.6815801300741836,0.6810759628832301,0.6802975527015214,0.6850987101039044,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,1
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-01-27T23:59:59+00:00,0.6348058021206742,0.6336603908818036,0.6294533914020888,0.6397284018769617,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,1
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-01-27T23:59:59+00:00,0.37580695348500587,0.37583173889364785,0.37418659934943205,0.3824693831099063,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,1
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-01-27T23:59:59+00:00,0.42176598560659245,0.42236241152467113,0.42389136082044376,0.4330725994588325,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,1
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-01-27T23:59:59+00:00,0.6713485807921128,0.671906291909198,0.6720813008716255,0.6609538883487912,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-01-27T23:59:59+00:00,0.5926957814360657,0.5917818691140377,0.5875792041354485,0.589048691899668,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-01-27T23:59:59+00:00,0.7421751185796219,0.7415600979420044,0.740403846771817,0.7217466360333972,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-01-27T23:59:59+00:00,0.6873531494578117,0.6866596042272186,0.6845559540887876,0.7056177709527495,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-01-27T23:59:59+00:00,0.7412266282243068,0.7410314317624338,0.7409641047698381,0.7390171574217933,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,1
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-01-27T23:59:59+00:00,0.556774394237551,0.5563405641278358,0.5557244947571977,0.5508500920070029,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,1
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-01-27T23:59:59+00:00,0.37409183911706373,0.373648847489973,0.37263471815641047,0.3928542125778412,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,1
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-01-27T23:59:59+00:00,0.43828587956102805,0.4379646649788223,0.4367013650824982,0.4718267068696107,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,1
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-01-27T23:59:59+00:00,0.7590743640106883,0.7571165066375607,0.7519801305131495,0.7544283386314437,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-01-27T23:59:59+00:00,0.8018028632737116,0.8017528300326521,0.8011285409100523,0.8032859747844229,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,1
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-01-27T23:59:59+00:00,0.6860403632760468,0.6864168304100879,0.6869198809233216,0.6928515440950141,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,1
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-01-27T23:59:59+00:00,0.47584108424166993,0.4756260168105108,0.47493516645534867,0.4955332379132154,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-01-27T23:59:59+00:00,0.3403772372930975,0.342226680547706,0.3456406313033604,0.3392522227597402,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,1
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-01-27T23:59:59+00:00,0.5980540386342285,0.5986748268644845,0.5995099138696297,0.598738317338616,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
