model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_lasso,Lasso GLM,c=1.0,1,0.661938755130498,0.2347306563722453,0.616822429906542,0.6315412186379928,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=1.0,2,0.6528699771732978,0.22831063872167812,0.6372549019607843,0.6653771760154739,2026-01-12,2026-01-14,2026-01-27,1
glm_vanilla,Vanilla GLM,{},1,0.6625587011779756,0.2349515758801012,0.616822429906542,0.6322580645161291,2026-01-08,2026-01-10,2026-01-23,1
glm_vanilla,Vanilla GLM,{},2,0.6529799026965045,0.22828541346696302,0.6274509803921569,0.6661508704061896,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.05,1,0.681154473125041,0.24188219347520595,0.6116504854368932,0.6189393939393939,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.05,2,0.6652685612217143,0.2355343559415904,0.5922330097087378,0.6553544494720964,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.1,1,0.6828850936450732,0.24236929561632253,0.6116504854368932,0.6219696969696971,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.1,2,0.6656254831812749,0.23558246638615957,0.6019417475728155,0.6572398190045249,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.25,1,0.6841535930329893,0.24272152908071506,0.6019417475728155,0.6219696969696968,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.25,2,0.6659337320149162,0.23564121544018757,0.5922330097087378,0.6583710407239819,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.5,1,0.6846249818517787,0.2428534852799248,0.6019417475728155,0.6219696969696968,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.5,2,0.6660421710232551,0.23566247788361805,0.5922330097087378,0.6587481146304676,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=1.0,1,0.6848612387607412,0.24291782514896998,0.6019417475728155,0.6223484848484848,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=1.0,2,0.6661017717835016,0.235674996287093,0.5922330097087378,0.6587481146304676,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=2.0,1,0.68497898785652,0.24294930161365244,0.6019417475728155,0.6223484848484848,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=2.0,2,0.6661369632531389,0.235683207806784,0.5922330097087378,0.658371040723982,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=4.0,1,0.6850364340227811,0.24296422346242136,0.6019417475728155,0.6231060606060606,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=4.0,2,0.6661581168125673,0.23568861271372052,0.5922330097087378,0.658371040723982,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6805186229195357,0.24167729348759945,0.6116504854368932,0.6178030303030303,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6651287855542241,0.23555089612616084,0.5922330097087378,0.6530920060331825,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6796840342021722,0.24141552926943063,0.5922330097087378,0.6166666666666667,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6650162048284999,0.23561099249137907,0.5825242718446602,0.6512066365007542,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6786815549263964,0.24113761922513308,0.6019417475728155,0.615530303030303,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6652299612661562,0.23586876023083772,0.5728155339805825,0.6481900452488688,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.677892349488729,0.24095556778617483,0.6116504854368932,0.6121212121212121,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6659471201864189,0.23633033478244395,0.5728155339805825,0.6440422322775264,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6825120849770563,0.2422486944782622,0.6116504854368932,0.6204545454545454,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6654923061352188,0.23556979473252132,0.5922330097087378,0.6579939668174962,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6819374874736264,0.24206081854781103,0.5922330097087378,0.6189393939393939,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6652981605983483,0.23555335829079355,0.5728155339805825,0.6553544494720965,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6810786761499539,0.2417857821315482,0.5922330097087378,0.6181818181818183,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6650674986786866,0.23556047778189834,0.5728155339805825,0.6504524886877828,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6803482966195477,0.24156161804062648,0.6019417475728155,0.618560606060606,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6649693521836878,0.2356180400032102,0.5631067961165048,0.6496983408748115,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.683983775416693,0.24266727916355776,0.6019417475728155,0.6215909090909091,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6658543975515304,0.23562786489180293,0.5922330097087378,0.6579939668174962,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6837117777661923,0.24257745098036435,0.6019417475728155,0.6204545454545454,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6657453101343248,0.2356115989665486,0.5922330097087378,0.6568627450980393,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6832814049636435,0.2424369204728334,0.5922330097087378,0.6185606060606061,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6655642656983572,0.23558455035069661,0.5825242718446602,0.6553544494720965,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6828646153996312,0.2423008161455081,0.6019417475728155,0.618939393939394,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6654041167579912,0.23556510591519725,0.5825242718446602,0.6534690799396682,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6845343741755856,0.2428236348822908,0.6019417475728155,0.6215909090909091,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6660053045956433,0.2356570066660922,0.5922330097087378,0.6576168929110106,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.684390813827756,0.2427761283024917,0.6019417475728155,0.6215909090909091,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6659388518959981,0.23564486780002272,0.5922330097087378,0.6576168929110106,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6841630873200675,0.2427019765596751,0.6019417475728155,0.6204545454545454,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6658417488093875,0.23562961897160334,0.5922330097087378,0.6564856711915535,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6839322848621868,0.24262582691392795,0.6019417475728155,0.6196969696969696,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6657402648055671,0.23561270248630872,0.5825242718446602,0.6557315233785822,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6848218229679899,0.24290510862356843,0.6019417475728155,0.6223484848484848,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6660863902786225,0.2356733595953495,0.5922330097087378,0.6587481146304676,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6847481257903935,0.24288070694329084,0.6019417475728155,0.6227272727272726,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.666051475431788,0.2356667777426575,0.5922330097087378,0.6576168929110106,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6846263698250407,0.24284041392603667,0.6019417475728155,0.6219696969696968,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6659944972519346,0.23565624399410945,0.5922330097087378,0.6572398190045249,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.684505963072459,0.24280060734579112,0.6019417475728155,0.6215909090909091,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.665939438252608,0.23564640183929358,0.5922330097087378,0.6564856711915535,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.01,1,0.6913440274129424,0.24909728170689743,0.5339805825242718,0.5,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.01,2,0.6980391006051015,0.2524304133419096,0.5048543689320388,0.5,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.05,1,0.6747604850295629,0.23978121744358272,0.6213592233009708,0.6147727272727274,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.05,2,0.6644327084567442,0.23580191467503342,0.5728155339805825,0.6459276018099548,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.1,1,0.6797572385026122,0.24139412462380105,0.6019417475728155,0.6162878787878787,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.1,2,0.6650120237846217,0.23573062564082323,0.5631067961165048,0.6481900452488688,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.25,1,0.6824675899962425,0.24217217091003604,0.6019417475728155,0.618939393939394,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.25,2,0.6652662876570555,0.23555385345451965,0.5825242718446602,0.6527149321266968,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.5,1,0.6837040693377292,0.24255027590824552,0.5825242718446602,0.6196969696969696,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.5,2,0.6656466391123872,0.23559862332145,0.5825242718446602,0.6553544494720965,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=1.0,1,0.684386982557571,0.24276133525339388,0.6019417475728155,0.6208333333333333,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=1.0,2,0.6658852218022531,0.2356368509682712,0.5922330097087378,0.6564856711915535,2026-01-15,2026-01-17,2026-01-30,2
glm_vanilla,Vanilla GLM,{},1,0.6851175755006345,0.2429888365017915,0.6019417475728155,0.6227272727272728,2026-01-11,2026-01-13,2026-01-26,2
glm_vanilla,Vanilla GLM,{},2,0.6661714494758126,0.23569095811572435,0.5922330097087378,0.6579939668174963,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.05,1,0.6682083117500884,0.2366665632262298,0.6019417475728155,0.6512066365007542,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.05,2,0.6426249073082089,0.22516378661379846,0.6213592233009708,0.6961451247165533,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.1,1,0.6685811608471558,0.23665419550436925,0.6019417475728155,0.6546003016591252,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.1,2,0.6416526077369343,0.22468128010309957,0.6213592233009708,0.6961451247165533,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.25,1,0.6688798323719349,0.2366564329359016,0.6019417475728155,0.6564856711915535,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.25,2,0.6410656436185084,0.2243908347447873,0.6213592233009708,0.6953892668178382,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.5,1,0.6689603397365478,0.23664492485247354,0.6019417475728155,0.6568627450980392,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.5,2,0.6408499753470722,0.22428644440220113,0.6116504854368932,0.6934996220710508,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=1.0,1,0.6690118404287717,0.23664312584862826,0.6019417475728155,0.6576168929110106,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=1.0,2,0.6407445721640835,0.22423556460058505,0.6116504854368932,0.6938775510204082,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=2.0,1,0.6690443076534137,0.23664482053544914,0.6019417475728155,0.6576168929110106,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=2.0,2,0.640697871141931,0.22421288805292236,0.6116504854368932,0.6942554799697658,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=4.0,1,0.6690654797142122,0.23664767103840087,0.6019417475728155,0.6572398190045249,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=4.0,2,0.6406694607337808,0.22419735184128153,0.6116504854368932,0.6942554799697658,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6678081993924888,0.2365578151892478,0.5922330097087378,0.6515837104072398,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6426714656742836,0.22522768601870918,0.6213592233009708,0.6934996220710505,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6672888126490973,0.23642082246832505,0.5922330097087378,0.6496983408748115,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.642863707316293,0.2253742984064731,0.6310679611650486,0.6897203325774754,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6667943553306422,0.23633311510158875,0.5728155339805825,0.6485671191553545,2026-01-14,2026-01-16,2026-01-29,3
