game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810535,20252026,2026-01-30,2026-01-30 00:00:00+00:00,PHI,SAC,1.0,2026-01-27T23:59:59+00:00,0.7172804325676007,0.7169583683740335,0.7188211595652334,0.7442542350806942,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,1
401850920,20252026,2026-01-30,2026-01-30 01:00:00+00:00,CHI,MIA,0.0,2026-01-27T23:59:59+00:00,0.5462878760897564,0.5469051160574177,0.5490271891739833,0.5493813756876095,2026-01-30 01:00:00+00:00,2026-01-30 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,1
401810537,20252026,2026-01-30,2026-01-30 01:00:00+00:00,ATL,HOU,0.0,2026-01-27T23:59:59+00:00,0.45439751029641384,0.45645277864220984,0.46211103775151274,0.4475097971821264,2026-01-30 01:00:00+00:00,2026-01-30 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-270.0,220.0,1
401810538,20252026,2026-01-30,2026-01-30 01:30:00+00:00,DAL,CHA,0.0,2026-01-27T23:59:59+00:00,0.5289009832380485,0.5307390052780881,0.5365774608645045,0.5287403430777328,2026-01-30 01:30:00+00:00,2026-01-30 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810539,20252026,2026-01-30,2026-01-30 02:00:00+00:00,DEN,BKN,1.0,2026-01-27T23:59:59+00:00,0.7787844879766449,0.7743990161525562,0.7623774404226481,0.8034528929006818,2026-01-30 02:00:00+00:00,2026-01-30 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,200.0,-245.0,1
401810540,20252026,2026-01-30,2026-01-30 02:00:00+00:00,PHX,DET,1.0,2026-01-27T23:59:59+00:00,0.5264999615238122,0.5199659824006746,0.49611679219792615,0.5079065563033409,2026-01-30 02:00:00+00:00,2026-01-30 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810541,20252026,2026-01-30,2026-01-30 02:30:00+00:00,MIN,OKC,1.0,2026-01-27T23:59:59+00:00,0.5025805206740253,0.489053902244863,0.4414109312282213,0.47735447233188216,2026-01-30 02:30:00+00:00,2026-01-30 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-205.0,170.0,1
401810543,20252026,2026-01-31,2026-01-31 00:00:00+00:00,WSH,LAL,0.0,2026-01-27T23:59:59+00:00,0.32209301887839353,0.33279014332232143,0.3672598117340049,0.3074144863356857,2026-01-31 00:00:00+00:00,2026-01-31 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-470.0,360.0,1
401810542,20252026,2026-01-31,2026-01-31 00:30:00+00:00,ORL,TOR,1.0,2026-01-27T23:59:59+00:00,0.5059735332161438,0.5069547883190498,0.5090453064436388,0.49691143970001306,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,1
401810544,20252026,2026-01-31,2026-01-31 00:30:00+00:00,BOS,SAC,1.0,2026-01-27T23:59:59+00:00,0.7986111807619056,0.7926214433727834,0.7745235101164051,0.8198250011990209,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,1
401810545,20252026,2026-01-31,2026-01-31 00:30:00+00:00,NY,POR,1.0,2026-01-27T23:59:59+00:00,0.6992080803751293,0.6896389634353113,0.657449770261192,0.704927114242933,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,1
401810546,20252026,2026-01-31,2026-01-31 00:30:00+00:00,NO,MEM,1.0,2026-01-27T23:59:59+00:00,0.40892924468488595,0.42393281984020276,0.4735457547236937,0.40181610498979975,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,1
401810548,20252026,2026-01-31,2026-01-31 02:00:00+00:00,PHX,CLE,1.0,2026-01-27T23:59:59+00:00,0.6622845708594227,0.6480924449820797,0.5992815084153429,0.6642890328356916,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810550,20252026,2026-01-31,2026-01-31 02:00:00+00:00,DEN,LAC,1.0,2026-01-27T23:59:59+00:00,0.6575978179126329,0.6512283690775785,0.6307645093249641,0.6680508909404929,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810549,20252026,2026-01-31,2026-01-31 02:30:00+00:00,UTAH,BKN,0.0,2026-01-27T23:59:59+00:00,0.5152803824908399,0.5271440614923208,0.5675913158701892,0.531281671608291,2026-01-31 02:30:00+00:00,2026-01-31 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810551,20252026,2026-01-31,2026-01-31 03:00:00+00:00,GS,DET,0.0,2026-01-27T23:59:59+00:00,0.43699520653913393,0.44262767198149855,0.45800936435714185,0.40499270732362186,2026-01-31 03:00:00+00:00,2026-01-31 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
401810552,20252026,2026-01-31,2026-01-31 17:00:00+00:00,CHA,SA,1.0,2026-01-27T23:59:59+00:00,0.3716560520518395,0.3780541881424447,0.39658586532339524,0.34743560859577854,2026-01-31 17:00:00+00:00,2026-01-31 17:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,1
401810553,20252026,2026-02-01,2026-02-01 00:00:00+00:00,IND,ATL,1.0,2026-01-27T23:59:59+00:00,0.38183892281197834,0.38862874535957387,0.40922621865425285,0.3653144486700007,2026-02-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810554,20252026,2026-02-01,2026-02-01 00:30:00+00:00,PHI,NO,1.0,2026-01-27T23:59:59+00:00,0.7161110321163116,0.7136658454762838,0.708331365357371,0.7425160186887104,2026-02-01 00:30:00+00:00,2026-02-01 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810555,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MEM,MIN,0.0,2026-01-27T23:59:59+00:00,0.36818035671149724,0.3732062466852707,0.38722144293706584,0.3459011628166591,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-485.0,370.0,1
401810547,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MIA,CHI,0.0,2026-01-27T23:59:59+00:00,0.592309236271116,0.590281476044653,0.5837914171788243,0.5959965431100065,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810556,20252026,2026-02-01,2026-02-01 01:30:00+00:00,HOU,DAL,1.0,2026-01-27T23:59:59+00:00,0.76019962236171,0.7490738333991744,0.711693129881688,0.7756902177679674,2026-02-01 01:30:00+00:00,2026-02-01 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,330.0,-425.0,1
401810557,20252026,2026-02-01,2026-02-01 20:30:00+00:00,BOS,MIL,1.0,2026-01-27T23:59:59+00:00,0.7512850696952798,0.7424389944668629,0.7135556437869012,0.7667344350850488,2026-02-01 20:30:00+00:00,2026-02-01 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,1
401810562,20252026,2026-02-01,2026-02-01 23:00:00+00:00,WSH,SAC,1.0,2026-01-27T23:59:59+00:00,0.5115533834526779,0.5237978170425576,0.5657372184601296,0.5301664583224757,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,1
401810561,20252026,2026-02-01,2026-02-01 23:00:00+00:00,TOR,UTAH,1.0,2026-01-27T23:59:59+00:00,0.7786371602232199,0.7682446051813947,0.7347364177011532,0.8066275474586984,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810560,20252026,2026-02-01,2026-02-01 23:00:00+00:00,MIA,CHI,1.0,2026-01-27T23:59:59+00:00,0.5671728769667723,0.5658350688052205,0.561261921339932,0.5675399409157895,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810559,20252026,2026-02-01,2026-02-01 23:00:00+00:00,DET,BKN,1.0,2026-01-27T23:59:59+00:00,0.811314052927322,0.8065259969025638,0.7923860032054182,0.8291892778098258,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,1
401810563,20252026,2026-02-02,2026-02-02 00:00:00+00:00,NY,LAL,1.0,2026-01-27T23:59:59+00:00,0.6637424072750011,0.6530146290373909,0.6161268052025456,0.6615725923256878,2026-02-02 00:00:00+00:00,2026-02-02 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810564,20252026,2026-02-02,2026-02-02 01:00:00+00:00,PHX,LAC,0.0,2026-01-27T23:59:59+00:00,0.683546017202446,0.6749424973410997,0.6461996028242668,0.6889233556241667,2026-02-02 01:00:00+00:00,2026-02-02 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810558,20252026,2026-02-02,2026-02-02 02:00:00+00:00,SA,ORL,1.0,2026-01-27T23:59:59+00:00,0.6815482530410063,0.6757030353653196,0.6565050563920002,0.6856856218713129,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,164.0,-198.0,1
401810565,20252026,2026-02-02,2026-02-02 02:00:00+00:00,POR,CLE,0.0,2026-01-27T23:59:59+00:00,0.41980545446303197,0.43107382264755606,0.46683409355934935,0.4017670424952357,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,1
401810566,20252026,2026-02-02,2026-02-02 02:30:00+00:00,DEN,OKC,0.0,2026-01-27T23:59:59+00:00,0.5162373665211921,0.5117963226320078,0.4953776961459089,0.5026693905642364,2026-02-02 02:30:00+00:00,2026-02-02 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,1
401810567,20252026,2026-02-02,2026-02-02 20:00:00+00:00,CHA,NO,1.0,2026-01-27T23:59:59+00:00,0.6846005343765773,0.6844751097405949,0.686441052564119,0.7069982554331186,2026-02-02 20:00:00+00:00,2026-02-02 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,1
401810568,20252026,2026-02-03,2026-02-03 00:00:00+00:00,IND,HOU,0.0,2026-01-27T23:59:59+00:00,0.30528346629622716,0.30987181111144796,0.3218076208732175,0.278231387882944,2026-02-03 00:00:00+00:00,2026-02-03 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-250.0,205.0,1
401810569,20252026,2026-02-03,2026-02-03 00:30:00+00:00,MEM,MIN,1.0,2026-01-27T23:59:59+00:00,0.34992945744891757,0.3557477890785979,0.37234941915658104,0.32671750431158236,2026-02-03 00:30:00+00:00,2026-02-03 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-305.0,245.0,1
401810570,20252026,2026-02-03,2026-02-03 03:00:00+00:00,LAC,PHI,0.0,2026-01-27T23:59:59+00:00,0.5734320105986013,0.5705568429415067,0.560486482034353,0.5698108028834432,2026-02-03 03:00:00+00:00,2026-02-03 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,1
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-01-27T23:59:59+00:00,0.7270074688863931,0.7070304666629841,0.635325190793805,0.7294902333459976,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,1
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-01-27T23:59:59+00:00,0.5437999869995339,0.5472731717115985,0.5594098948129902,0.5526185183093175,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-01-27T23:59:59+00:00,0.28466232678211006,0.2927242754153894,0.3176395861474323,0.26634707006623415,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,1
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-01-27T23:59:59+00:00,0.5968211203457476,0.592080685495477,0.576202593077777,0.5978989174109466,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,1
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-01-27T23:59:59+00:00,0.2881355008283623,0.30468610795975487,0.3596006460813998,0.2610350820505321,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,1
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-01-27T23:59:59+00:00,0.7526122130848311,0.7442562772027135,0.7161426193665498,0.7578638920900951,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,1
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-01-27T23:59:59+00:00,0.43331184578576154,0.4470554218738641,0.49185608805041386,0.4227308535315815,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,1
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-01-27T23:59:59+00:00,0.4133913136856471,0.4104067039012471,0.3979826761488312,0.39394346094043187,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,1
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-01-27T23:59:59+00:00,0.5700631166005997,0.5668675322445593,0.5550815230065036,0.5593927986212514,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,1
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-01-27T23:59:59+00:00,0.48396912713491314,0.4747566383617334,0.44279981768454435,0.47483549830049726,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,1
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-01-27T23:59:59+00:00,0.6206440871923224,0.6121111840021884,0.582298886658263,0.6107293831400116,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,1
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-01-27T23:59:59+00:00,0.5431934015002102,0.5447209287297264,0.5495254102062488,0.542356579835129,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-01-27T23:59:59+00:00,0.6417929408374726,0.6415863692849477,0.6427984393608679,0.6608513126723786,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,1
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-01-27T23:59:59+00:00,0.590277046086517,0.585822050228974,0.5699616771691796,0.5808915181446508,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,1
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-01-27T23:59:59+00:00,0.549106843027778,0.5401535651298864,0.5081040801792289,0.5296437683525632,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,1
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-01-27T23:59:59+00:00,0.33692866257468834,0.35962282019438346,0.43754385316428807,0.32642763108817713,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-01-27T23:59:59+00:00,0.5333488366171515,0.5294588176772155,0.5153540172632051,0.5244225228233291,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,1
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-01-27T23:59:59+00:00,0.8826257804235471,0.868726191226604,0.8153820833792046,0.900271862954781,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,1
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-01-27T23:59:59+00:00,0.7086265539938931,0.7077863517560375,0.7073216915774566,0.7295320984519366,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-01-27T23:59:59+00:00,0.6217686922872605,0.6318246439868345,0.6666413813792368,0.6444098247877905,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,1
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-01-27T23:59:59+00:00,0.6472202058744475,0.6450373890886193,0.6392930599303629,0.6625075185735901,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,1
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-01-27T23:59:59+00:00,0.7313594452403331,0.7177521824177465,0.6712863294678264,0.7448740580762421,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,1
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-01-27T23:59:59+00:00,0.354359228449157,0.35467374958865117,0.3523752279085135,0.3280492396028077,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,1
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-01-27T23:59:59+00:00,0.43692270823144364,0.4576160560915741,0.5252053081556775,0.4187507250760355,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,1
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-01-27T23:59:59+00:00,0.6930459186486915,0.6811709089059564,0.6410159080712252,0.7016374656020355,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-01-27T23:59:59+00:00,0.6710292429745753,0.6564665840291045,0.6055983261185822,0.6664934904022264,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-01-27T23:59:59+00:00,0.7443669186664119,0.7327308741252662,0.69333624992575,0.7569277763972855,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-01-27T23:59:59+00:00,0.6961599348317371,0.6861645656356014,0.6542420976449499,0.7201980074862089,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-01-27T23:59:59+00:00,0.7663269038390161,0.7638328162910023,0.7576136695642891,0.7835563413957557,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,1
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-01-27T23:59:59+00:00,0.5865672332647254,0.5891723546923089,0.5986993877344932,0.5966009194768432,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,1
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-01-27T23:59:59+00:00,0.31069523608750965,0.3191745253702247,0.3457022903841272,0.2945480598410001,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,1
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-01-27T23:59:59+00:00,0.47910236041661053,0.4879227224087855,0.5169533805100687,0.4791115682283552,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,1
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-01-27T23:59:59+00:00,0.731985623560571,0.7160043868384882,0.6590951364348393,0.730873291661388,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-01-27T23:59:59+00:00,0.8124765836955193,0.800857989286078,0.760996045727944,0.8309058893167106,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,1
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-01-27T23:59:59+00:00,0.7193257541608629,0.7156030562850568,0.705332696342168,0.7396140089196501,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,1
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-01-27T23:59:59+00:00,0.5123077769356229,0.5178928391799005,0.5365761526733661,0.5168400830416829,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-01-27T23:59:59+00:00,0.3725996137240392,0.38393137719120446,0.4196463194080924,0.3500389946363034,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,1
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-01-27T23:59:59+00:00,0.5787454660464924,0.5769283528468223,0.5708989868654467,0.5802869741283762,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
