fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
1,glm_vanilla,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6398361067583361,0.22263897581253816,0.6349206349206349,0.7101814516129032,0.08254649867410548,0.900271862954781,-0.2928512236200793,1.0198184207275243,5000,2418.2113692866706,-2581.7886307133294,8425.0,-0.3064437543873388,1.685,0.5258577261426659,55,15,0.2727272727272727,127
1,glm_vanilla,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6398361067583361,0.22263897581253816,0.6349206349206349,0.7101814516129032,0.08254649867410548,0.900271862954781,-0.2928512236200793,1.0198184207275243,5000,4519.675647609705,-480.32435239029485,1420.0,-0.3382565861903485,0.284,0.1211198155330041,19,8,0.42105263157894735,127
2,glm_ridge,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6279783309386174,0.21735838622670509,0.6554621848739496,0.7350282485875705,0.08902712619588937,0.27695915223632817,-0.39322415329181903,1.279381550724918,5000,3078.7734270414994,-1921.2265729585006,5275.0,-0.36421356833336505,1.055,0.4035094340861129,51,12,0.23529411764705882,120
2,glm_ridge,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6279783309386174,0.21735838622670509,0.6554621848739496,0.7350282485875705,0.08902712619588937,0.27695915223632817,-0.39322415329181903,1.279381550724918,5000,2123.838353413654,-2876.1616465863453,7825.0,-0.3675605938129515,1.565,0.5904952280432544,51,12,0.23529411764705882,120
2,glm_ridge,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6279783309386174,0.21735838622670509,0.6554621848739496,0.7350282485875705,0.08902712619588937,0.27695915223632817,-0.39322415329181903,1.279381550724918,5000,4683.813870822869,-316.1861291771301,1050.0,-0.30112964683536203,0.21,0.0755323078026393,14,6,0.42857142857142855,120
2,glm_elastic_net,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6200633352816018,0.21393744493038777,0.6974789915966386,0.7627118644067796,0.10320672216803307,0.3248952191161998,-0.4721959206839871,1.6095523110585375,5000,4313.801204819277,-686.1987951807229,5375.0,-0.1276648921266461,1.075,0.2439354305482184,51,12,0.23529411764705882,120
2,glm_elastic_net,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6200633352816018,0.21393744493038777,0.6974789915966386,0.7627118644067796,0.10320672216803307,0.3248952191161998,-0.4721959206839871,1.6095523110585375,5000,3916.9216867469877,-1083.078313253012,7925.0,-0.13666603321804568,1.585,0.3323492327724029,51,12,0.23529411764705882,120
2,glm_elastic_net,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6200633352816018,0.21393744493038777,0.6974789915966386,0.7627118644067796,0.10320672216803307,0.3248952191161998,-0.4721959206839871,1.6095523110585375,5000,4623.472039418177,-376.5279605818231,900.0,-0.4183644006464701,0.18,0.08116093907325081,12,4,0.3333333333333333,120
2,glm_lasso,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6176852390231005,0.21290866515201115,0.7058823529411765,0.7692090395480224,0.11472787831029511,0.31248406643060156,-0.49830893826571465,1.7301017716836156,5000,4136.5722891566265,-863.4277108433735,5400.0,-0.15989402052655063,1.08,0.2752701044631141,52,12,0.23076923076923078,120
2,glm_lasso,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6176852390231005,0.21290866515201115,0.7058823529411765,0.7692090395480224,0.11472787831029511,0.31248406643060156,-0.49830893826571465,1.7301017716836156,5000,3681.680722891566,-1318.3192771084337,8000.0,-0.1647899096385542,1.6,0.37257511578461594,52,12,0.23076923076923078,120
2,glm_lasso,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6176852390231005,0.21290866515201115,0.7058823529411765,0.7692090395480224,0.11472787831029511,0.31248406643060156,-0.49830893826571465,1.7301017716836156,5000,4698.472039418177,-301.5279605818231,825.0,-0.36548843706887646,0.165,0.0662559220250287,11,4,0.36363636363636365,120
2,glm_vanilla,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6199891404607577,0.21338741232063035,0.6638655462184874,0.7466101694915254,0.10963206175099673,0.2650819644885566,-0.39360133743695935,1.2456205337420874,5000,2953.2178714859438,-2046.7821285140562,5275.0,-0.38801556938655096,1.055,0.41685642570281123,51,12,0.23529411764705882,120
2,glm_vanilla,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6199891404607577,0.21338741232063035,0.6638655462184874,0.7466101694915254,0.10963206175099673,0.2650819644885566,-0.39360133743695935,1.2456205337420874,5000,1998.282797858099,-3001.717202141901,7825.0,-0.38360603222260714,1.565,0.6052339680662016,51,12,0.23529411764705882,120
2,glm_vanilla,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6199891404607577,0.21338741232063035,0.6638655462184874,0.7466101694915254,0.10963206175099673,0.2650819644885566,-0.39360133743695935,1.2456205337420874,5000,4791.581593296474,-208.4184067035252,1175.0,-0.1773773674072555,0.235,0.06632213450378545,16,8,0.5,120
3,glm_ridge,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6303176579003172,0.21799215736538927,0.6470588235294118,0.7465986394557823,0.10251879582204299,0.4068865900284495,-0.5364780091014436,1.2169474618170468,5000,2605.162315930388,-2394.837684069612,5250.0,-0.45615955887040227,1.05,0.4789675368139224,50,10,0.2,120
3,glm_ridge,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6303176579003172,0.21799215736538927,0.6470588235294118,0.7465986394557823,0.10251879582204299,0.4068865900284495,-0.5364780091014436,1.2169474618170468,5000,1443.0050200803207,-3556.9949799196784,7750.0,-0.4589670941831843,1.55,0.7113989959839359,50,10,0.2,120
3,glm_ridge,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6303176579003172,0.21799215736538927,0.6470588235294118,0.7465986394557823,0.10251879582204299,0.4068865900284495,-0.5364780091014436,1.2169474618170468,5000,4828.028463512039,-171.9715364879611,1190.0,-0.14451389620837066,0.238,0.058837520625136336,16,8,0.5,120
3,glm_elastic_net,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6293197694031638,0.21796799767357702,0.6554621848739496,0.7528344671201814,0.10151105721497188,0.27886937757098706,-0.5724297778946249,1.3714334597026627,5000,2851.162315930388,-2148.837684069612,5125.0,-0.4192854017696804,1.025,0.4402626128234821,49,10,0.20408163265306123,120
3,glm_elastic_net,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6293197694031638,0.21796799767357702,0.6554621848739496,0.7528344671201814,0.10151105721497188,0.27886937757098706,-0.5724297778946249,1.3714334597026627,5000,1739.0050200803207,-3260.9949799196784,7575.0,-0.43049438678807633,1.515,0.6584326010154047,49,10,0.20408163265306123,120
3,glm_elastic_net,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6293197694031638,0.21796799767357702,0.6554621848739496,0.7528344671201814,0.10151105721497188,0.27886937757098706,-0.5724297778946249,1.3714334597026627,5000,4921.732167215742,-78.2678327842574,975.0,-0.08027470029154604,0.195,0.04395379969490378,13,7,0.5384615384615384,120
3,glm_lasso,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6289855131113378,0.21760169076271832,0.6470588235294118,0.7525510204081634,0.11134713913062137,0.3388264797765562,-0.5548661743352006,1.2940908072619874,5000,2730.162315930388,-2269.837684069612,5125.0,-0.4428951578672413,1.025,0.4539675368139224,49,10,0.20408163265306123,120
3,glm_lasso,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6289855131113378,0.21760169076271832,0.6470588235294118,0.7525510204081634,0.11134713913062137,0.3388264797765562,-0.5548661743352006,1.2940908072619874,5000,1618.0050200803207,-3381.9949799196784,7575.0,-0.4464679841478123,1.515,0.6763989959839358,49,10,0.20408163265306123,120
3,glm_lasso,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6289855131113378,0.21760169076271832,0.6470588235294118,0.7525510204081634,0.11134713913062137,0.3388264797765562,-0.5548661743352006,1.2940908072619874,5000,4921.732167215742,-78.2678327842574,975.0,-0.08027470029154604,0.195,0.04395379969490378,13,7,0.5384615384615384,120
3,glm_vanilla,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.630199033419221,0.217933174561457,0.6470588235294118,0.7465986394557822,0.10252468585903407,0.40719673426770076,-0.5365178106150452,1.2165698519348782,5000,2605.162315930388,-2394.837684069612,5250.0,-0.45615955887040227,1.05,0.4789675368139224,50,10,0.2,120
3,glm_vanilla,aggressive,2026-02-02,2026-02-04,2026-02-24,0.630199033419221,0.217933174561457,0.6470588235294118,0.7465986394557822,0.10252468585903407,0.40719673426770076,-0.5365178106150452,1.2165698519348782,5000,1443.0050200803207,-3556.9949799196784,7750.0,-0.4589670941831843,1.55,0.7113989959839359,50,10,0.2,120
3,glm_vanilla,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.630199033419221,0.217933174561457,0.6470588235294118,0.7465986394557822,0.10252468585903407,0.40719673426770076,-0.5365178106150452,1.2165698519348782,5000,4758.028463512039,-241.9715364879611,1260.0,-0.1920409019745723,0.252,0.0737212415553689,17,8,0.47058823529411764,120
4,glm_ridge,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.602202095572603,0.2068535367670223,0.6859504132231405,0.7716557017543859,0.10255743349707479,0.2622748588615677,-0.48265548031581434,1.4012495449089823,5000,2301.412315930388,-2698.587684069612,5225.0,-0.5164761117836578,1.045,0.5910544171387968,49,8,0.16326530612244897,122
4,glm_ridge,aggressive,2026-02-05,2026-02-07,2026-02-27,0.602202095572603,0.2068535367670223,0.6859504132231405,0.7716557017543859,0.10255743349707479,0.2622748588615677,-0.48265548031581434,1.4012495449089823,5000,919.7550200803207,-4080.2449799196784,7675.0,-0.5316280104129875,1.535,0.8695746819583025,49,8,0.16326530612244897,122
4,glm_ridge,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.602202095572603,0.2068535367670223,0.6859504132231405,0.7716557017543859,0.10255743349707479,0.2622748588615677,-0.48265548031581434,1.4012495449089823,5000,5104.282864920489,104.28286492048957,1340.0,0.07782303352275341,0.268,0.03572568419372863,18,11,0.6111111111111112,122
4,glm_elastic_net,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6024612409071488,0.20695468476627346,0.6859504132231405,0.7727521929824561,0.10309840031423564,0.2640779782803245,-0.4848992435225561,1.4128631775076739,5000,2301.412315930388,-2698.587684069612,5225.0,-0.5164761117836578,1.045,0.5910544171387968,49,8,0.16326530612244897,122
4,glm_elastic_net,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6024612409071488,0.20695468476627346,0.6859504132231405,0.7727521929824561,0.10309840031423564,0.2640779782803245,-0.4848992435225561,1.4128631775076739,5000,919.7550200803207,-4080.2449799196784,7675.0,-0.5316280104129875,1.535,0.8695746819583025,49,8,0.16326530612244897,122
4,glm_elastic_net,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6024612409071488,0.20695468476627346,0.6859504132231405,0.7727521929824561,0.10309840031423564,0.2640779782803245,-0.4848992435225561,1.4128631775076739,5000,5051.465963512039,51.46596351203887,1265.0,0.040684556135999105,0.253,0.03572568419372863,17,10,0.5882352941176471,122
4,glm_lasso,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6028619095093339,0.20710950563565306,0.6942148760330579,0.7730263157894737,0.10391184687199012,0.25977238959521276,-0.48800846729865366,1.429617994196971,5000,2426.412315930388,-2573.587684069612,5100.0,-0.5046250360920808,1.02,0.566728777915055,48,8,0.16666666666666666,122
4,glm_lasso,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6028619095093339,0.20710950563565306,0.6942148760330579,0.7730263157894737,0.10391184687199012,0.25977238959521276,-0.48800846729865366,1.429617994196971,5000,1094.7550200803207,-3905.2449799196784,7500.0,-0.5206993306559571,1.5,0.8359972459952696,48,8,0.16666666666666666,122
4,glm_lasso,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6028619095093339,0.20710950563565306,0.6942148760330579,0.7730263157894737,0.10391184687199012,0.25977238959521276,-0.48800846729865366,1.429617994196971,5000,5116.465963512039,116.46596351203885,1200.0,0.09705496959336571,0.24,0.03572568419372863,16,10,0.625,122
4,glm_vanilla,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6020578614136034,0.20679131694219458,0.6859504132231405,0.7716557017543859,0.10246406718343903,0.26200282755243587,-0.4826553326791142,1.4005895174139,5000,2301.412315930388,-2698.587684069612,5225.0,-0.5164761117836578,1.045,0.5910544171387968,49,8,0.16326530612244897,122
4,glm_vanilla,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6020578614136034,0.20679131694219458,0.6859504132231405,0.7716557017543859,0.10246406718343903,0.26200282755243587,-0.4826553326791142,1.4005895174139,5000,919.7550200803207,-4080.2449799196784,7675.0,-0.5316280104129875,1.535,0.8695746819583025,49,8,0.16326530612244897,122
4,glm_vanilla,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6020578614136034,0.20679131694219458,0.6859504132231405,0.7716557017543859,0.10246406718343903,0.26200282755243587,-0.4826553326791142,1.4005895174139,5000,5120.766381404006,120.76638140400605,1415.0,0.08534726600989827,0.283,0.03245081336918888,19,12,0.631578947368421,122
