game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla
910211,2025-04-22,BOS,BAL,1,0.546875,0.4805247538764009,0.4869987103606224,0.4697360758682442,0.3260852336148416
910212,2025-04-22,CHC,COL,1,0.546875,0.7032490187954867,0.6871230319234855,0.6516486446407675,0.7522062114401422
910213,2025-04-22,CIN,MIN,0,0.546875,0.4120752398442923,0.41875192578296105,0.4461292671300055,0.3568367789660626
910214,2025-04-23,CLE,ATL,1,0.546875,0.5062524731262641,0.5207805377924205,0.5784052206673791,0.48651637313411017
910215,2025-04-23,COL,CLE,1,0.546875,0.42974635477649137,0.44574637833132785,0.4319629332193884,0.29320240536560416
910216,2025-04-23,DET,MIL,0,0.546875,0.6057621141042334,0.587147090617596,0.5302048736771733,0.6923441275255191
910217,2025-04-23,HOU,ARI,1,0.546875,0.8522661333175445,0.8393665012470749,0.8583476642102617,0.9734994568572896
910218,2025-04-23,LAD,CIN,0,0.546875,0.46157634725510005,0.4704793184105575,0.46579304020820206,0.42019642589723494
910219,2025-04-23,MIL,LAD,0,0.546875,0.43767897044132703,0.4743633468721049,0.5935400812867159,0.2753647008929974
910220,2025-04-23,MIN,PHI,0,0.546875,0.702889535034189,0.7040479533556616,0.7561708774559317,0.7726440513133618
910221,2025-04-23,NYM,CHC,0,0.546875,0.7595776294576074,0.7373880315529692,0.6974218091160701,0.8655681081898767
910222,2025-04-24,NYY,HOU,1,0.546875,0.6068508299527883,0.5979184774182096,0.5705255624687308,0.5578347852315754
910223,2025-04-24,PHI,NYY,0,0.546875,0.271829504113919,0.2860200527687968,0.2850353910717947,0.16384617465721135
910224,2025-04-24,ARI,BOS,1,0.546875,0.48296533528633273,0.5085929761423018,0.5858430049673354,0.33323459502672687
910225,2025-04-24,ATL,DET,1,0.546875,0.8042663586885418,0.7896905342402574,0.7441511743026069,0.8319277889847871
910226,2025-04-24,BAL,NYM,0,0.546875,0.7167731533787147,0.6956684312184921,0.6967162968689897,0.9239761121346359
910227,2025-04-24,BOS,BAL,0,0.546875,0.32201223427884035,0.3378345226911566,0.3224159159299876,0.10847864943722348
910228,2025-04-24,CHC,COL,0,0.546875,0.3777507494662758,0.39474533805255463,0.46834796570846166,0.2704651154941205
910229,2025-04-24,CIN,MIN,0,0.546875,0.870051632273599,0.8580997598224713,0.8483728873268233,0.9205498764684019
910230,2025-04-25,CLE,ATL,1,0.546875,0.758966972353498,0.7402019822080755,0.7040482332904445,0.8130625297663516
910231,2025-04-25,COL,CLE,1,0.546875,0.41837602746967106,0.42791613139769047,0.415123707792121,0.25990563656180554
910232,2025-04-25,DET,MIL,0,0.546875,0.34958375253647855,0.35943819829275425,0.36783021073120825,0.2256200549578421
910233,2025-04-25,HOU,ARI,1,0.546875,0.7893699892331,0.7744361430183919,0.7507231230920158,0.8875955185761403
910234,2025-04-25,LAD,CIN,1,0.546875,0.8717600607579195,0.859026215034486,0.8328379319256835,0.9477590662324319
910235,2025-04-25,MIL,LAD,1,0.546875,0.24974199297977087,0.2707330367576093,0.2908505236557133,0.14795168733816078
910236,2025-04-25,MIN,PHI,1,0.546875,0.6462383508153003,0.6409346772459994,0.6079394278543033,0.5550960226229268
910237,2025-04-25,NYM,CHC,1,0.546875,0.5390639665818254,0.5304851886822535,0.5234323229583657,0.5922937317830502
910238,2025-04-26,NYY,HOU,0,0.546875,0.4629744544653456,0.4742343576457375,0.49975192104072036,0.4278768130301953
910239,2025-04-26,PHI,NYY,1,0.546875,0.5577277702042039,0.5631707161706605,0.6048246359276437,0.6192028661085461
910240,2025-04-26,ARI,BOS,0,0.546875,0.5584151112988113,0.5671874761948537,0.5662501016396041,0.49627400499406904
910241,2025-04-26,ATL,DET,0,0.546875,0.5816168052619157,0.5862951497318326,0.6076948985538613,0.47995680103443794
910242,2025-04-26,BAL,NYM,0,0.546875,0.18517743798507091,0.18728890520203467,0.13192081066610178,0.10604079636415256
910243,2025-04-26,BOS,BAL,1,0.546875,0.4947655892350117,0.5104136484949856,0.5534317475576442,0.4155279310225226
910244,2025-04-26,CHC,COL,0,0.546875,0.29085795017181265,0.2961744505407055,0.23441038689188062,0.07995853632695481
910245,2025-04-26,CIN,MIN,0,0.546875,0.3816975618061618,0.3878951281391774,0.3846874965076986,0.4104805751042726
910246,2025-04-27,CLE,ATL,1,0.546875,0.7748663600560672,0.7636960145322611,0.7498185734282828,0.8568841678411865
910247,2025-04-27,COL,CLE,1,0.546875,0.5241841034895112,0.5247426851470349,0.5204819780209875,0.4322878117896627
910248,2025-04-27,DET,MIL,0,0.546875,0.2574408477088447,0.26902093427608004,0.2716677226664351,0.10463961085413073
910249,2025-04-27,HOU,ARI,1,0.546875,0.5770477296378689,0.5750657876069716,0.5444455019632896,0.5438740503794849
910250,2025-04-27,LAD,CIN,0,0.546875,0.4351202173426908,0.4419444147957734,0.43074150312101384,0.397313918588231
910251,2025-04-27,MIL,LAD,1,0.546875,0.45551297354274495,0.4762283799396662,0.4916683699187558,0.28036834898212615
910252,2025-04-27,MIN,PHI,1,0.546875,0.699095356127893,0.6932504584088436,0.6471647344251906,0.5483808005106539
910253,2025-04-27,NYM,CHC,0,0.546875,0.5226903288662422,0.5085509499395474,0.45499688811418754,0.4544178127100652
910254,2025-04-28,NYY,HOU,0,0.546875,0.6529262754638155,0.6602965336102189,0.7024323457073244,0.7329393332753462
910255,2025-04-28,PHI,NYY,1,0.546875,0.5456433961364773,0.5552720842792549,0.5422692563007215,0.3160874844068087
910256,2025-04-28,ARI,BOS,0,0.546875,0.5610066682291628,0.5649441948731929,0.5420712726324766,0.46738554643542
910257,2025-04-28,ATL,DET,1,0.546875,0.7314340429925313,0.7223577175726369,0.7325135217253459,0.8782365776750658
910258,2025-04-28,BAL,NYM,0,0.546875,0.7019309314371048,0.6971646964180438,0.7439919077843853,0.8552935729353117
910259,2025-04-28,BOS,BAL,0,0.546875,0.31992223291782446,0.341903284691181,0.33190034689724074,0.12801419980428497
910260,2025-04-28,CHC,COL,0,0.546875,0.6377140267863226,0.6365350939040664,0.6709752376853185,0.5856957888025159
910261,2025-04-28,CIN,MIN,0,0.546875,0.7567552343691513,0.7331143441682735,0.7053415114036546,0.8808186877775619
910262,2025-04-29,CLE,ATL,0,0.546875,0.6897621406729062,0.6835137528525953,0.6912712196681345,0.713780066922474
910263,2025-04-29,COL,CLE,0,0.546875,0.1683987569641304,0.18761108254875422,0.1834161792160368,0.05804487331645256
910264,2025-04-29,DET,MIL,0,0.546875,0.3043319724133848,0.3264299277271727,0.35090700250881246,0.17425010179146488
910265,2025-04-29,HOU,ARI,0,0.546875,0.7770562679839726,0.7608312618481458,0.7483576330127861,0.9323645599500276
910266,2025-04-29,LAD,CIN,0,0.546875,0.330494601540339,0.34017320716619665,0.3322414910209912,0.41558500340735494
910267,2025-04-29,MIL,LAD,0,0.546875,0.7458257959127592,0.7465102118639788,0.7854715057192675,0.7598837729798651
910268,2025-04-29,MIN,PHI,0,0.546875,0.39214538510498675,0.38631861829174574,0.3508277628243854,0.30166315258928306
910269,2025-04-29,NYM,CHC,0,0.546875,0.6027271852269983,0.6023992316336697,0.6416744130919665,0.6130570632491075
910270,2025-04-30,NYY,HOU,0,0.546875,0.5356414136262015,0.5296231828876031,0.5304249925138246,0.6316311897558865
910271,2025-04-30,PHI,NYY,1,0.546875,0.34687825598539046,0.37416178869820216,0.37771035736864444,0.11057676105579403
910272,2025-04-30,ARI,BOS,0,0.546875,0.3390922140679412,0.3576134075559809,0.381673197021212,0.19421888972744164
910273,2025-04-30,ATL,DET,1,0.546875,0.7689280551417692,0.7589430927241653,0.7609637602066285,0.8239888547589702
910274,2025-04-30,BAL,NYM,0,0.546875,0.15744117708653874,0.16473864366217483,0.15735427023770213,0.130143817111616
910275,2025-04-30,BOS,BAL,1,0.546875,0.3467084224890689,0.34982802959492393,0.3360979964961365,0.2808364621628339
910276,2025-04-30,CHC,COL,1,0.546875,0.7129854438133477,0.7036256321905054,0.7455047135456693,0.8157738910969162
910277,2025-04-30,CIN,MIN,0,0.546875,0.6362113303958921,0.6269339906624241,0.6609757850643153,0.82045116910699
910278,2025-05-01,CLE,ATL,1,0.546875,0.6640326484194029,0.6644378518778465,0.6544176574393251,0.5927776804764563
910279,2025-05-01,COL,CLE,0,0.546875,0.498030032826925,0.5056017278698133,0.5110414225862212,0.38598895117826276
910280,2025-05-01,DET,MIL,0,0.546875,0.45892588368799614,0.45553220835287633,0.3589385394991578,0.29894604718645285
910281,2025-05-01,HOU,ARI,1,0.546875,0.7073217106914517,0.6944161440439328,0.6577793276935434,0.7450751238798041
910282,2025-05-01,LAD,CIN,0,0.546875,0.3990836808768619,0.42147431468373997,0.47218880393680546,0.397701023252351
910283,2025-05-01,MIL,LAD,0,0.546875,0.5678930399066586,0.56619589147946,0.6005887379700602,0.6967304663606512
910284,2025-05-01,MIN,PHI,1,0.546875,0.7246194580335477,0.7125435389315103,0.7061955653513167,0.8019275244646633
910285,2025-05-01,NYM,CHC,1,0.546875,0.7525269634427237,0.7457698489792877,0.7414009100081642,0.7968801105295011
910286,2025-05-02,NYY,HOU,1,0.546875,0.6255361391665988,0.6134311423985452,0.5275431319841093,0.45938693844941414
910287,2025-05-02,PHI,NYY,1,0.546875,0.643288456932844,0.6350454253420524,0.6242149652332283,0.7541010391633063
910288,2025-05-02,ARI,BOS,1,0.546875,0.23305582043441259,0.24373450375800548,0.18886466407667507,0.07907006427932241
910289,2025-05-02,ATL,DET,1,0.546875,0.7869993254360691,0.784126101775642,0.7985680379043241,0.8872250180399917
910290,2025-05-02,BAL,NYM,0,0.546875,0.6870059230199177,0.6789255005772141,0.6728324444952103,0.7952933351689002
910291,2025-05-02,BOS,BAL,0,0.546875,0.21201144992525287,0.22203483259295617,0.22498135318263657,0.1801256900757027
910292,2025-05-02,CHC,COL,0,0.546875,0.4321104661855225,0.43892766969814717,0.45081778301242553,0.4218019489196751
910293,2025-05-02,CIN,MIN,1,0.546875,0.6613160557791694,0.6447386477715416,0.631870240927276,0.7556513995115625
910294,2025-05-03,CLE,ATL,1,0.546875,0.6858750380053884,0.671431309874617,0.6690548756629935,0.8371672024462954
910295,2025-05-03,COL,CLE,0,0.546875,0.4039642609671297,0.4209924961847103,0.41902010539125906,0.25173130923461945
910296,2025-05-03,DET,MIL,0,0.546875,0.7535873027305993,0.7506984189408387,0.7681007612642252,0.7933055936495386
910297,2025-05-03,HOU,ARI,0,0.546875,0.5182584696725023,0.5288517668752348,0.5447406663063372,0.4479179342348375
910298,2025-05-03,LAD,CIN,1,0.546875,0.3626908355821475,0.3622401908503369,0.3045007250685307,0.356488639566085
910299,2025-05-03,MIL,LAD,0,0.546875,0.40527251512002893,0.40114508227177104,0.33016824833679126,0.23189478524591192
910300,2025-05-03,MIN,PHI,1,0.546875,0.5865935679630568,0.5911377788561423,0.6176938542278508,0.5401536497537951
910301,2025-05-03,NYM,CHC,1,0.546875,0.6512302196785887,0.6507602274778177,0.6493392596944079,0.6404299518392057
910302,2025-05-04,NYY,HOU,1,0.546875,0.6966054381939691,0.6956566647796085,0.7054471841233405,0.7559455098045644
910303,2025-05-04,PHI,NYY,0,0.546875,0.5493972927121535,0.5454802712564198,0.5118550471088219,0.4288957382361609
910304,2025-05-04,ARI,BOS,1,0.546875,0.6288915075132783,0.617438778071233,0.5736209179302482,0.7345693040049216
910305,2025-05-04,ATL,DET,1,0.546875,0.6324602928510009,0.6265916565146946,0.617591243762089,0.6974361363904308
910306,2025-05-04,BAL,NYM,1,0.546875,0.5393966659523641,0.5263264951438427,0.45522018464878516,0.5887664662731554
910307,2025-05-04,BOS,BAL,1,0.546875,0.5631958302911662,0.5633776864254546,0.5960440652654234,0.5631552593754645
910308,2025-05-04,CHC,COL,0,0.546875,0.13014149677883563,0.13983278661091708,0.14732558714302277,0.06004843684238619
910309,2025-05-04,CIN,MIN,0,0.546875,0.5941536357514813,0.5729512102014486,0.5076939210768742,0.5641090761892641
910310,2025-05-05,CLE,ATL,1,0.546875,0.8146291581079309,0.8066631944323228,0.8275298046446338,0.9400395571338157
910311,2025-05-05,COL,CLE,0,0.546875,0.7196230928717391,0.7103555347191596,0.7115378569136247,0.759273029109987
910312,2025-05-05,DET,MIL,1,0.546875,0.6960548933905354,0.681525450943424,0.6811932648741997,0.823441505651646
910313,2025-05-05,HOU,ARI,0,0.546875,0.3850074291754263,0.38330699753848374,0.33028666313173755,0.24564670538960334
910314,2025-05-05,LAD,CIN,0,0.546875,0.18553200995074298,0.20566635007777959,0.233870993780228,0.09579309763658168
910315,2025-05-05,MIL,LAD,0,0.546875,0.6095852189543733,0.6090880868879527,0.6097426562259103,0.6105486930820949
910316,2025-05-05,MIN,PHI,0,0.546875,0.8058917285611469,0.8033625160560943,0.8571214647907404,0.8903262843655634
910317,2025-05-05,NYM,CHC,1,0.546875,0.6303606820478903,0.6182699045069947,0.5941032296967661,0.7346953696771901
910318,2025-05-06,NYY,HOU,0,0.546875,0.5800001021070623,0.5658467122459833,0.5221114848511732,0.6711580363166265
910319,2025-05-06,PHI,NYY,0,0.546875,0.30784015340153553,0.31673195819398836,0.2873578530078344,0.16356979112931533
910320,2025-05-06,ARI,BOS,0,0.546875,0.12541646253163138,0.14083017340058515,0.13286683291994053,0.04024809294153773
910321,2025-05-06,ATL,DET,1,0.546875,0.777312209959898,0.7639526910593424,0.7619675348688135,0.8629078049640013
910322,2025-05-06,BAL,NYM,0,0.546875,0.1582662883768868,0.16241766176432088,0.13328528920465502,0.07642638309392266
910323,2025-05-06,BOS,BAL,1,0.546875,0.6580101317093441,0.6373657561258337,0.5953016613980426,0.8380509537246449
910324,2025-05-06,CHC,COL,1,0.546875,0.4017349510119538,0.3878762034957667,0.3251513605527747,0.38367788603388847
910325,2025-05-06,CIN,MIN,0,0.546875,0.40649539484928543,0.4242367317324303,0.4689323599907162,0.28334664731311715
910326,2025-05-07,CLE,ATL,0,0.546875,0.8468684311373391,0.8427005437353611,0.8709042765949734,0.9191415655268897
910327,2025-05-07,COL,CLE,0,0.546875,0.4880171305944996,0.5063737366227851,0.5655686392846628,0.39861009526665364
910328,2025-05-07,DET,MIL,0,0.546875,0.754943222961145,0.7552540791738726,0.7816622422277341,0.8177635999988068
910329,2025-05-07,HOU,ARI,1,0.546875,0.30547358603984315,0.33039389235032907,0.3812329493533963,0.18146529770229597
910330,2025-05-07,LAD,CIN,1,0.546875,0.6704421687565563,0.6637482791938561,0.640023597200906,0.6943901463983102
910331,2025-05-07,MIL,LAD,0,0.546875,0.5786484839059779,0.5891065467576506,0.5615106957958176,0.4153535556443052
910332,2025-05-07,MIN,PHI,1,0.546875,0.6315529460018492,0.6159097895716833,0.6252164541523808,0.7207459267887605
910333,2025-05-07,NYM,CHC,1,0.546875,0.5950098740288486,0.5859840235226023,0.5859994591296975,0.6601455280215638
910334,2025-05-08,NYY,HOU,0,0.546875,0.6763282966070047,0.6722872999468468,0.7190004979599068,0.8556831079171007
910335,2025-05-08,PHI,NYY,1,0.546875,0.8100872699814249,0.8074761954988116,0.8511957035768069,0.9226711751036388
