game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla
910357,2025-05-10,CIN,MIN,0,0.5119047619047619,0.35694372666680163,0.37322851584029926,0.3294693127123755,0.22159442832667048
910358,2025-05-11,CLE,ATL,0,0.5119047619047619,0.5568618017881831,0.5497927173034796,0.5533519793637636,0.5811251109055623
910359,2025-05-11,COL,CLE,1,0.5119047619047619,0.34459414350899176,0.3498250023563401,0.30371238166467324,0.3159810971533275
910360,2025-05-11,DET,MIL,1,0.5119047619047619,0.5623758118100565,0.5667850286842309,0.5903579099540857,0.5902793096692646
910361,2025-05-11,HOU,ARI,0,0.5119047619047619,0.8324827448871827,0.812526998092047,0.8454651969159775,0.9065483289293735
910362,2025-05-11,LAD,CIN,0,0.5119047619047619,0.6456543139707391,0.638863114453606,0.7024835184038162,0.6715804622445193
910363,2025-05-11,MIL,LAD,0,0.5119047619047619,0.3643524741296033,0.36066841896259677,0.319935002276766,0.38698104008530876
910364,2025-05-11,MIN,PHI,1,0.5119047619047619,0.4883942251439376,0.4999870163226884,0.521914746684751,0.5982033454589545
910365,2025-05-11,NYM,CHC,1,0.5119047619047619,0.6715946735125049,0.662283863203875,0.6782307759820934,0.7091914846072441
910366,2025-05-12,NYY,HOU,1,0.5119047619047619,0.6717938309692479,0.6607256759618442,0.6985039668172727,0.7762622414344312
910367,2025-05-12,PHI,NYY,0,0.5119047619047619,0.5633922753039783,0.5619436508802522,0.582937808988454,0.597946143002211
910368,2025-05-12,ARI,BOS,1,0.5119047619047619,0.4667782812922887,0.47237382246733844,0.46670379613748525,0.5107305157100677
910369,2025-05-12,ATL,DET,0,0.5119047619047619,0.5951289089446921,0.5839480574361089,0.5602258380834529,0.6719455525028174
910370,2025-05-12,BAL,NYM,1,0.5119047619047619,0.37927647484859156,0.3838193255452779,0.33354337446089977,0.3505106697796216
910371,2025-05-12,BOS,BAL,0,0.5119047619047619,0.49288976786224314,0.4830772069394489,0.47444631516027347,0.46243508740939454
910372,2025-05-12,CHC,COL,0,0.5119047619047619,0.5565908703563324,0.5616926768642158,0.5942422912717829,0.5819161861361489
910373,2025-05-12,CIN,MIN,0,0.5119047619047619,0.44615746346102597,0.45580378263156685,0.4785129989449091,0.46114725352496144
910374,2025-05-13,CLE,ATL,1,0.5119047619047619,0.786698806115701,0.758789201058349,0.7683011309414846,0.882416323683391
910375,2025-05-13,COL,CLE,0,0.5119047619047619,0.5548201465251574,0.5609882101519226,0.5165075861524784,0.5018868565874289
910376,2025-05-13,DET,MIL,1,0.5119047619047619,0.37168090112420105,0.3912376450099504,0.40916344632043156,0.3891092345363692
910377,2025-05-13,HOU,ARI,1,0.5119047619047619,0.4990286773516097,0.5048944354169757,0.5002787353294762,0.4288217145624563
910378,2025-05-13,LAD,CIN,1,0.5119047619047619,0.49313213218907737,0.4827608327066066,0.48001980102735037,0.533290523512158
910379,2025-05-13,MIL,LAD,1,0.5119047619047619,0.7130805067050672,0.6963472412102121,0.7245991180940159,0.7713093575369752
910380,2025-05-13,MIN,PHI,1,0.5119047619047619,0.5503100346391476,0.5551993566129598,0.5563460073375393,0.4923367234015888
910381,2025-05-13,NYM,CHC,1,0.5119047619047619,0.7427467456768437,0.7348450989680056,0.7790943939478077,0.8336574268819948
910382,2025-05-14,NYY,HOU,0,0.5119047619047619,0.5165723051854414,0.5126713156875062,0.5391223360078028,0.5671610485715987
910383,2025-05-14,PHI,NYY,1,0.5119047619047619,0.4685786953025104,0.4686546021328128,0.44609708972876516,0.4900176902582912
910384,2025-05-14,ARI,BOS,0,0.5119047619047619,0.39972747637209444,0.41110679922358545,0.3916012362215981,0.3754298491084611
910385,2025-05-14,ATL,DET,1,0.5119047619047619,0.519895930307786,0.517227572383276,0.5274736667208139,0.53167581225137
910386,2025-05-14,BAL,NYM,0,0.5119047619047619,0.659194010585571,0.648337971758825,0.7087855253051849,0.6986016244901045
910387,2025-05-14,BOS,BAL,0,0.5119047619047619,0.5493840671649661,0.5422485800721066,0.5476711940376724,0.5477265477505739
910388,2025-05-14,CHC,COL,0,0.5119047619047619,0.22183388864493964,0.25627488627568895,0.20996129177387768,0.07626916909344177
910389,2025-05-14,CIN,MIN,1,0.5119047619047619,0.3150650424329513,0.331215224611624,0.27546926546877204,0.2316097316667989
910390,2025-05-15,CLE,ATL,1,0.5119047619047619,0.29383872274325645,0.2997253409349223,0.23722745791511804,0.25131058716386506
910391,2025-05-15,COL,CLE,1,0.5119047619047619,0.34859085563003195,0.3650981648908959,0.37891218907800467,0.34569368946613666
910392,2025-05-15,DET,MIL,0,0.5119047619047619,0.5049760615477946,0.5179775785209189,0.48660740190783436,0.5176837390195412
910393,2025-05-15,HOU,ARI,1,0.5119047619047619,0.5861214021669667,0.5735749613979257,0.5968285459579182,0.6614497442600856
910394,2025-05-15,LAD,CIN,1,0.5119047619047619,0.3307014590398518,0.3343618331692286,0.2553801302379532,0.22346827849777243
910395,2025-05-15,MIL,LAD,1,0.5119047619047619,0.4614723722023496,0.4682022147184904,0.4633853146456895,0.3854519238679058
910396,2025-05-15,MIN,PHI,1,0.5119047619047619,0.36585433396037303,0.3897699655614734,0.3262996418375413,0.2315858948620167
910397,2025-05-15,NYM,CHC,1,0.5119047619047619,0.6881401621100566,0.6753827069216222,0.6912127764770183,0.7516739524586427
910398,2025-05-16,NYY,HOU,0,0.5119047619047619,0.44835063113657414,0.4452210189162533,0.4562672556424017,0.538532787795561
910399,2025-05-16,PHI,NYY,1,0.5119047619047619,0.5766015133023993,0.5589863546145173,0.5415288536516936,0.6175632702305396
910400,2025-05-16,ARI,BOS,1,0.5119047619047619,0.5573816240348825,0.5484368720790571,0.5525752458857062,0.48285364598185476
910401,2025-05-16,ATL,DET,1,0.5119047619047619,0.3457771944800398,0.34445102317795073,0.2782979929884308,0.28275904694771786
910402,2025-05-16,BAL,NYM,0,0.5119047619047619,0.33655500636804137,0.3465861468382834,0.3365078138793355,0.38258417834626535
910403,2025-05-16,BOS,BAL,1,0.5119047619047619,0.5891965092611429,0.5874241902452346,0.6106252823078929,0.6621157311626261
910404,2025-05-16,CHC,COL,1,0.5119047619047619,0.6666614650019158,0.671300282269551,0.685429068739463,0.7007459498053871
910405,2025-05-16,CIN,MIN,1,0.5119047619047619,0.37900904425747434,0.39885572656522367,0.3984662591971445,0.37635762164435077
910406,2025-05-17,CLE,ATL,0,0.5119047619047619,0.4245167362309074,0.4371055739280754,0.45687126571036213,0.40444447080474066
910407,2025-05-17,COL,CLE,0,0.5119047619047619,0.3225395965329778,0.3295376407789792,0.30461382653083463,0.3394785241779742
910408,2025-05-17,DET,MIL,0,0.5119047619047619,0.29440855527913634,0.3087938774470869,0.2522377415582413,0.1888714021928184
910409,2025-05-17,HOU,ARI,0,0.5119047619047619,0.2304691247230402,0.23833641672451356,0.2028646346235469,0.14800441380405002
910410,2025-05-17,LAD,CIN,1,0.5119047619047619,0.6094875352599446,0.6044999341067581,0.5976596609387599,0.6393841289205331
910411,2025-05-17,MIL,LAD,0,0.5119047619047619,0.4716700104785397,0.4777102273240983,0.4360988276500533,0.42362143656879137
910412,2025-05-17,MIN,PHI,1,0.5119047619047619,0.5086885955351665,0.5089025210553327,0.4643846336721578,0.4581070285488078
910413,2025-05-17,NYM,CHC,1,0.5119047619047619,0.43411213804464305,0.4517020599759063,0.4664380733314378,0.39068846128563495
910414,2025-05-18,NYY,HOU,1,0.5119047619047619,0.5804899339448867,0.5743354924386994,0.5507701415347868,0.6200500655710234
910415,2025-05-18,PHI,NYY,1,0.5119047619047619,0.5962180297457791,0.5884654972850887,0.6006667702001285,0.7201094712738862
910416,2025-05-18,ARI,BOS,1,0.5119047619047619,0.5666799251597423,0.5602467915046256,0.5983405418799838,0.6752292146028275
910417,2025-05-18,ATL,DET,1,0.5119047619047619,0.6009673639424844,0.5970476703947312,0.6111028774393308,0.5456764066646174
910418,2025-05-18,BAL,NYM,1,0.5119047619047619,0.6665366820478351,0.6566340929798473,0.6582316266952666,0.7129562483994634
910419,2025-05-18,BOS,BAL,1,0.5119047619047619,0.503290640591432,0.5092483289345432,0.556715948297392,0.6084536514901068
910420,2025-05-18,CHC,COL,0,0.5119047619047619,0.3064488137823492,0.3260769566852599,0.2965847624073755,0.23755614401213515
910421,2025-05-18,CIN,MIN,0,0.5119047619047619,0.6458480052217882,0.6467595016589779,0.6693597404195095,0.6631163046021631
910422,2025-05-19,CLE,ATL,1,0.5119047619047619,0.6869635714623012,0.6759060996668425,0.7145338853357865,0.7565290922620923
910423,2025-05-19,COL,CLE,1,0.5119047619047619,0.4700143016929773,0.47338248110325515,0.4379532278572569,0.38272414889253153
910424,2025-05-19,DET,MIL,0,0.5119047619047619,0.4827334458582916,0.48549290317953514,0.4931651872246008,0.4910071123411425
910425,2025-05-19,HOU,ARI,0,0.5119047619047619,0.4073672994247266,0.409969580801566,0.35480120963559736,0.32192067254689866
910426,2025-05-19,LAD,CIN,0,0.5119047619047619,0.45045176428125144,0.4555253820425232,0.46189382050670025,0.3714746296314044
910427,2025-05-19,MIL,LAD,1,0.5119047619047619,0.5450228717042206,0.5288129446733336,0.5200967083866698,0.5659352505380199
910428,2025-05-19,MIN,PHI,1,0.5119047619047619,0.7076189166312671,0.6969665065924919,0.7505107067816787,0.8153355737166837
910429,2025-05-19,NYM,CHC,1,0.5119047619047619,0.20852909996392888,0.2266789497374867,0.21428699335837847,0.145093609718197
910430,2025-05-20,NYY,HOU,1,0.5119047619047619,0.8700834807424572,0.8511422320699924,0.8734000669249656,0.9207617500257934
910431,2025-05-20,PHI,NYY,1,0.5119047619047619,0.379386900259043,0.3758251290760347,0.3373909659162186,0.3814515438609718
910432,2025-05-20,ARI,BOS,0,0.5119047619047619,0.39630086752331894,0.3972434105312684,0.35445938609235544,0.37911685053969035
910433,2025-05-20,ATL,DET,0,0.5119047619047619,0.5443653029903831,0.5298650012416938,0.5041807512198138,0.631719143219795
910434,2025-05-20,BAL,NYM,0,0.5119047619047619,0.5007306700680227,0.4929341507775944,0.531629141523606,0.57727958085208
910435,2025-05-20,BOS,BAL,1,0.5119047619047619,0.27200507657475465,0.2931504662978289,0.24353299123286495,0.17849960908725718
910436,2025-05-20,CHC,COL,1,0.5119047619047619,0.45689700775701175,0.4545532884941159,0.4718207312994295,0.5068124174682089
910437,2025-05-20,CIN,MIN,1,0.5119047619047619,0.4701298291170977,0.47904234214169916,0.4866950116594698,0.47303920012091255
910438,2025-05-21,CLE,ATL,1,0.5119047619047619,0.49619276177290905,0.49331729543446823,0.49938277322656777,0.44324733157830043
910439,2025-05-21,COL,CLE,1,0.5119047619047619,0.5216672403464089,0.5200634744699645,0.5230080832082855,0.5262693695907495
910440,2025-05-21,DET,MIL,0,0.5119047619047619,0.4876431216587751,0.4820101534571633,0.4408339075457796,0.5110699773897697
910441,2025-05-21,HOU,ARI,1,0.5119047619047619,0.6096659781948626,0.5978880430063047,0.6352067240538689,0.6946601536527727
910442,2025-05-21,LAD,CIN,0,0.5119047619047619,0.3115284753334834,0.3236254126818193,0.2788091470289446,0.2036853243646213
910443,2025-05-21,MIL,LAD,0,0.5119047619047619,0.4896905291321375,0.4818390055997089,0.50246990791497,0.5380333271268782
910444,2025-05-21,MIN,PHI,1,0.5119047619047619,0.494651026535654,0.5130450968994263,0.4997800367711925,0.4034304009746947
910445,2025-05-21,NYM,CHC,1,0.5119047619047619,0.39278678664260497,0.4109658978850487,0.4089731301141557,0.3420913624215488
910446,2025-05-22,NYY,HOU,1,0.5119047619047619,0.7063086436948702,0.7036100796843991,0.7070324733099568,0.7378955865065052
910447,2025-05-22,PHI,NYY,1,0.5119047619047619,0.41675666660588734,0.4284578923126229,0.4244006907558684,0.3283163605997749
910448,2025-05-22,ARI,BOS,1,0.5119047619047619,0.5193979840405427,0.5174986612382835,0.4660958098802808,0.4085786847828456
910449,2025-05-22,ATL,DET,1,0.5119047619047619,0.6327376435651785,0.6275969524815809,0.6475235876905823,0.5909345289172453
910450,2025-05-22,BAL,NYM,1,0.5119047619047619,0.563888520058232,0.5412092401369809,0.5117190817688464,0.6093485681232296
910451,2025-05-22,BOS,BAL,1,0.5119047619047619,0.8160645073389824,0.8013584749533987,0.8222566949667918,0.8960385483258002
910452,2025-05-22,CHC,COL,1,0.5119047619047619,0.6084623239561393,0.6184020672810342,0.641174411316529,0.6539773309557266
910453,2025-05-22,CIN,MIN,1,0.5119047619047619,0.5686205055456423,0.5681591021229958,0.5726863400946043,0.6064151460440907
910454,2025-05-23,CLE,ATL,0,0.5119047619047619,0.12868438241017915,0.14546979039828012,0.11093684727636872,0.044714261292098906
910455,2025-05-23,COL,CLE,0,0.5119047619047619,0.31747648598471157,0.323860687070257,0.2839522980133401,0.252879728543527
910456,2025-05-23,DET,MIL,0,0.5119047619047619,0.5865362081190398,0.5854968046064373,0.6278959175432226,0.6148805056760721
910457,2025-05-23,HOU,ARI,1,0.5119047619047619,0.4170134917773764,0.4309538268902728,0.42781744809891514,0.36292211902386046
910458,2025-05-23,LAD,CIN,1,0.5119047619047619,0.7041904067426465,0.6952809423418438,0.7521715744695004,0.8320513120544276
910459,2025-05-23,MIL,LAD,0,0.5119047619047619,0.6213125057440542,0.6229850684514993,0.6498824430709038,0.568786941103987
910460,2025-05-23,MIN,PHI,1,0.5119047619047619,0.5657270206193201,0.5692258404340838,0.5947522156763962,0.5953080280765815
910461,2025-05-23,NYM,CHC,0,0.5119047619047619,0.5147559023162788,0.5192964067223006,0.5075441689102562,0.5187838872784605
910462,2025-05-24,NYY,HOU,1,0.5119047619047619,0.5778128946573445,0.5753578577546743,0.5803619424829652,0.6786396360113798
910463,2025-05-24,PHI,NYY,0,0.5119047619047619,0.3910310040322008,0.40705682063115084,0.43355022107164576,0.37886780806594206
910464,2025-05-24,ARI,BOS,0,0.5119047619047619,0.30244480706668436,0.32517668994223603,0.2876499812330849,0.17969564150894385
910465,2025-05-24,ATL,DET,1,0.5119047619047619,0.508834556008406,0.4936923478933218,0.47733317558307453,0.4777657919974442
910466,2025-05-24,BAL,NYM,1,0.5119047619047619,0.7539225295514229,0.724736376964352,0.7414993348150598,0.8387378245714973
910467,2025-05-24,BOS,BAL,0,0.5119047619047619,0.6422829592136808,0.6458173295519359,0.6584376172987061,0.7428891944395888
910468,2025-05-24,CHC,COL,1,0.5119047619047619,0.6145938033817518,0.6094052446697782,0.6292795151717634,0.6223364805232403
910469,2025-05-24,CIN,MIN,0,0.5119047619047619,0.4148282443722454,0.4199280546833111,0.4242796761680518,0.3542918694383254
910470,2025-05-25,CLE,ATL,0,0.5119047619047619,0.5564550990445233,0.5519049709016488,0.5122563339144741,0.5109291411353094
910471,2025-05-25,COL,CLE,1,0.5119047619047619,0.485882142846148,0.4932875140827626,0.5044181868744404,0.4596027393857476
910472,2025-05-25,DET,MIL,0,0.5119047619047619,0.26670298195075476,0.2774810693328015,0.2249134990448037,0.23338498213894485
910473,2025-05-25,HOU,ARI,0,0.5119047619047619,0.33867783994631545,0.33591463782597,0.32280428028450936,0.2912598927122795
910474,2025-05-25,LAD,CIN,1,0.5119047619047619,0.7029872462409774,0.6827530106168943,0.7237609177032919,0.8263594509739572
910475,2025-05-25,MIL,LAD,0,0.5119047619047619,0.3860462049027089,0.39048673752706126,0.36871394914143574,0.3348588598467805
910476,2025-05-25,MIN,PHI,1,0.5119047619047619,0.33912841244255315,0.35888465029133265,0.375749238737501,0.26919626350417963
910477,2025-05-25,NYM,CHC,1,0.5119047619047619,0.3867286945387373,0.40338699680844126,0.42420396558656126,0.3480364941813325
910478,2025-05-26,NYY,HOU,0,0.5119047619047619,0.5034987339760557,0.4960322251215511,0.5633089173898219,0.5880560054226397
910479,2025-05-26,PHI,NYY,0,0.5119047619047619,0.4858810124984424,0.5052214794062353,0.5356394926474454,0.42035213006389094
