fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
2,glm_ridge,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6594084763725726,0.23017554065228812,0.6134453781512605,0.6740112994350282,0.09948719974824467,0.9221604405207958,-0.08892096328866551,0.6631590670336317,5000,4046.3064883397365,-953.6935116602635,5875.0,-0.16233081049536402,1.175,0.3037123955024929,55,18,0.32727272727272727,120
2,glm_ridge,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6594084763725726,0.23017554065228812,0.6134453781512605,0.6740112994350282,0.09948719974824467,0.9221604405207958,-0.08892096328866551,0.6631590670336317,5000,3670.9041197506667,-1329.0958802493328,8625.0,-0.1540980730723864,1.725,0.40931786846619045,55,18,0.32727272727272727,120
2,glm_ridge,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6594084763725726,0.23017554065228812,0.6134453781512605,0.6740112994350282,0.09948719974824467,0.9221604405207958,-0.08892096328866551,0.6631590670336317,5000,5094.8020528656025,94.80205286560232,1775.0,0.05340960724822666,0.355,0.04418976979007589,25,17,0.68,120
2,glm_elastic_net,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6241196278595451,0.21590382137545322,0.6638655462184874,0.7491525423728813,0.10050856050702453,0.2596689353059356,-0.39898542169332324,1.4699634764481493,5000,3091.0,-1909.0,5450.0,-0.35027522935779815,1.09,0.407242206235012,50,12,0.24,120
2,glm_elastic_net,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6241196278595451,0.21590382137545322,0.6638655462184874,0.7491525423728813,0.10050856050702453,0.2596689353059356,-0.39898542169332324,1.4699634764481493,5000,2497.0,-2503.0,7950.0,-0.31484276729559746,1.59,0.5327512977819726,50,12,0.24,120
2,glm_elastic_net,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6241196278595451,0.21590382137545322,0.6638655462184874,0.7491525423728813,0.10050856050702453,0.2596689353059356,-0.39898542169332324,1.4699634764481493,5000,4908.10005969601,-91.89994030399049,1050.0,-0.08752375267046714,0.21,0.05218300653594761,14,7,0.5,120
2,glm_lasso,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6224774030317625,0.21530306327655013,0.6638655462184874,0.7604519774011299,0.10297471124503278,0.8190883350788313,-0.4316096018758817,1.665450869814811,5000,4003.5,-996.5,5600.0,-0.17794642857142856,1.12,0.27965262778977684,52,13,0.25,120
2,glm_lasso,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6224774030317625,0.21530306327655013,0.6638655462184874,0.7604519774011299,0.10297471124503278,0.8190883350788313,-0.4316096018758817,1.665450869814811,5000,3734.5,-1265.5,8200.0,-0.15432926829268293,1.64,0.3540796798886569,52,13,0.25,120
2,glm_lasso,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6224774030317625,0.21530306327655013,0.6638655462184874,0.7604519774011299,0.10297471124503278,0.8190883350788313,-0.4316096018758817,1.665450869814811,5000,4854.396355992307,-145.6036440076942,960.0,-0.15167046250801478,0.192,0.0641830065359476,13,6,0.46153846153846156,120
2,glm_vanilla,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,6.269223824615948,0.4537806050430168,0.5462184873949579,0.546045197740113,0.45378051260504215,0.456139350877193,0.009134148724238312,0.013390154711032791,5000,2733.597281472169,-2266.402718527831,6100.0,-0.3715414292668575,1.22,0.5235629793470065,60,25,0.4166666666666667,120
2,glm_vanilla,aggressive,2026-01-30,2026-02-01,2026-02-21,6.269223824615948,0.4537806050430168,0.5462184873949579,0.546045197740113,0.45378051260504215,0.456139350877193,0.009134148724238312,0.013390154711032791,5000,2022.9119059487068,-2977.088094051294,9100.0,-0.3271525378078345,1.82,0.683041258467042,60,25,0.4166666666666667,120
2,glm_vanilla,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,6.269223824615948,0.4537806050430168,0.5462184873949579,0.546045197740113,0.45378051260504215,0.456139350877193,0.009134148724238312,0.013390154711032791,5000,4722.290332219684,-277.70966778031567,3450.0,-0.08049555587835237,0.69,0.1253660739691097,52,31,0.5961538461538461,120
3,glm_ridge,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.7167579415254222,0.25085197778445856,0.5882352941176471,0.6808390022675737,0.1542174919381457,0.5361352436005052,-0.5067211667001164,0.6343057333053855,5000,3127.03941363411,-1872.960586365889,5475.0,-0.342093257783724,1.095,0.374592117273178,51,15,0.29411764705882354,120
3,glm_ridge,aggressive,2026-02-02,2026-02-04,2026-02-24,0.7167579415254222,0.25085197778445856,0.5882352941176471,0.6808390022675737,0.1542174919381457,0.5361352436005052,-0.5067211667001164,0.6343057333053855,5000,2378.3509921354657,-2621.6490078645334,8025.0,-0.326685234624864,1.605,0.5243298015729069,51,15,0.29411764705882354,120
3,glm_ridge,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.7167579415254222,0.25085197778445856,0.5882352941176471,0.6808390022675737,0.1542174919381457,0.5361352436005052,-0.5067211667001164,0.6343057333053855,5000,4340.808346068282,-659.1916539317177,1825.0,-0.3612009062639549,0.365,0.1385682662066045,25,11,0.44,120
3,glm_elastic_net,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6356285582718009,0.2209806284198051,0.6470588235294118,0.748015873015873,0.11828961001809243,0.3517669915437984,-0.5527675987630745,1.348709160734729,5000,3501.1111111111113,-1498.888888888889,5200.0,-0.2882478632478633,1.04,0.40469949226591095,48,11,0.22916666666666666,120
3,glm_elastic_net,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6356285582718009,0.2209806284198051,0.6470588235294118,0.748015873015873,0.11828961001809243,0.3517669915437984,-0.5527675987630745,1.348709160734729,5000,2981.333333333333,-2018.6666666666665,7600.0,-0.2656140350877193,1.52,0.5155257634233869,48,11,0.22916666666666666,120
3,glm_elastic_net,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6356285582718009,0.2209806284198051,0.6470588235294118,0.748015873015873,0.11828961001809243,0.3517669915437984,-0.5527675987630745,1.348709160734729,5000,4532.398504273504,-467.6014957264957,1200.0,-0.3896679131054131,0.24,0.10054727357052945,16,6,0.375,120
3,glm_lasso,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6344997230335874,0.22099313763795989,0.6386554621848739,0.7491496598639457,0.10692606040238417,0.3612347335555675,-0.571927821294479,1.4870782413992025,5000,4008.75,-991.25,5350.0,-0.1852803738317757,1.07,0.318384697130712,50,11,0.22,120
3,glm_lasso,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6344997230335874,0.22099313763795989,0.6386554621848739,0.7491496598639457,0.10692606040238417,0.3612347335555675,-0.571927821294479,1.4870782413992025,5000,3594.25,-1405.75,7850.0,-0.17907643312101912,1.57,0.415925248832013,50,11,0.22,120
3,glm_lasso,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6344997230335874,0.22099313763795989,0.6386554621848739,0.7491496598639457,0.10692606040238417,0.3612347335555675,-0.571927821294479,1.4870782413992025,5000,4493.336004273504,-506.6639957264958,1125.0,-0.4503679962013296,0.225,0.10829921155502557,15,5,0.3333333333333333,120
3,glm_vanilla,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,6.38532054358657,0.46218394958083203,0.5378151260504201,0.5525793650793651,0.46218387394957994,0.4943810224719102,-0.2619985959288618,0.02058830161301467,5000,4890.738009250704,-109.26199074929563,5950.0,-0.018363359789797584,1.19,0.2581631069724503,58,24,0.41379310344827586,120
3,glm_vanilla,aggressive,2026-02-02,2026-02-04,2026-02-24,6.38532054358657,0.46218394958083203,0.5378151260504201,0.5525793650793651,0.46218387394957994,0.4943810224719102,-0.2619985959288618,0.02058830161301467,5000,4608.946680964453,-391.0533190355456,8850.0,-0.04418681571023114,1.77,0.36911025588411067,58,24,0.41379310344827586,120
3,glm_vanilla,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,6.38532054358657,0.46218394958083203,0.5378151260504201,0.5525793650793651,0.46218387394957994,0.4943810224719102,-0.2619985959288618,0.02058830161301467,5000,4017.924613477592,-982.0753865224063,3500.0,-0.28059296757783037,0.7,0.20860057230589926,54,28,0.5185185185185185,120
4,glm_ridge,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6214172147047148,0.21534049081763543,0.6942148760330579,0.722861842105263,0.10331874026532736,0.2572016366342469,-0.07893980438657497,0.8561330082649447,5000,3875.755663714103,-1124.2443362858971,5525.0,-0.20348313778930266,1.105,0.310619759476082,53,19,0.3584905660377358,122
4,glm_ridge,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6214172147047148,0.21534049081763543,0.6942148760330579,0.722861842105263,0.10331874026532736,0.2572016366342469,-0.07893980438657497,0.8561330082649447,5000,3633.1977618441642,-1366.8022381558362,8175.0,-0.16719293433098914,1.635,0.387125898659469,53,19,0.3584905660377358,122
4,glm_ridge,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6214172147047148,0.21534049081763543,0.6942148760330579,0.722861842105263,0.10331874026532736,0.2572016366342469,-0.07893980438657497,0.8561330082649447,5000,5498.876997532444,498.87699753244476,2050.0,0.24335463294265597,0.41,0.027561362343778057,30,23,0.7666666666666667,122
4,glm_elastic_net,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6188334750573427,0.21435944205205684,0.6611570247933884,0.759594298245614,0.0880375069645137,0.23526274991741225,-0.45993009093802867,1.4076318536427423,5000,3284.7307692307695,-1715.2692307692307,5600.0,-0.3062980769230769,1.12,0.3633721600738092,52,14,0.2692307692307692,122
4,glm_elastic_net,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6188334750573427,0.21435944205205684,0.6611570247933884,0.759594298245614,0.0880375069645137,0.23526274991741225,-0.45993009093802867,1.4076318536427423,5000,2794.1923076923076,-2205.8076923076924,8200.0,-0.26900093808630393,1.64,0.4695328654557195,52,14,0.2692307692307692,122
4,glm_elastic_net,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6188334750573427,0.21435944205205684,0.6611570247933884,0.759594298245614,0.0880375069645137,0.23526274991741225,-0.45993009093802867,1.4076318536427423,5000,5229.378444917606,229.3784449176065,1265.0,0.18132683392696164,0.253,0.02633280906358023,17,11,0.6470588235294118,122
4,glm_lasso,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.62014648542895,0.2150089861790483,0.6694214876033058,0.7604166666666666,0.08448014970016646,0.3619001829643649,-0.48313672176443495,1.5203262409721718,5000,3702.2307692307695,-1297.7692307692307,5725.0,-0.2266845817937521,1.145,0.3198155705124808,53,15,0.2830188679245283,122
4,glm_lasso,aggressive,2026-02-05,2026-02-07,2026-02-27,0.62014648542895,0.2150089861790483,0.6694214876033058,0.7604166666666666,0.08448014970016646,0.3619001829643649,-0.48313672176443495,1.5203262409721718,5000,3416.6923076923076,-1583.3076923076924,8375.0,-0.1890516647531573,1.675,0.39899261544498454,53,15,0.2830188679245283,122
4,glm_lasso,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.62014648542895,0.2150089861790483,0.6694214876033058,0.7604166666666666,0.08448014970016646,0.3619001829643649,-0.48313672176443495,1.5203262409721718,5000,5211.378444917606,211.3784449176065,1265.0,0.16709758491510393,0.253,0.02825624206681881,17,11,0.6470588235294118,122
4,glm_vanilla,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,5.138000422382295,0.37190008264562807,0.628099173553719,0.6110197368421053,0.371899826446281,0.40206085567010313,0.3506926187517158,0.05410486321931533,5000,6444.313687086048,1444.3136870860476,5950.0,0.24274179614891556,1.19,0.10016396361795256,58,29,0.5,122
4,glm_vanilla,aggressive,2026-02-05,2026-02-07,2026-02-27,5.138000422382295,0.37190008264562807,0.628099173553719,0.6110197368421053,0.371899826446281,0.40206085567010313,0.3506926187517158,0.05410486321931533,5000,7100.116261745904,2100.116261745904,8850.0,0.23730127251366148,1.77,0.13666988413316275,58,29,0.5,122
4,glm_vanilla,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,5.138000422382295,0.37190008264562807,0.628099173553719,0.6110197368421053,0.371899826446281,0.40206085567010313,0.3506926187517158,0.05410486321931533,5000,5480.626017890778,480.6260178907796,2900.0,0.16573310961751023,0.58,0.029203375654980778,44,34,0.7727272727272727,122
