model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold,error
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6522990879124212,0.23078592239835496,0.6261682242990654,0.6362007168458782,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.648062748845023,0.22686534742355854,0.6274509803921569,0.6762088974854933,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6309950216621486,0.22212318591095062,0.616822429906542,0.6688172043010753,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.680281551139341,0.2280207009563214,0.6764705882352942,0.6947775628626692,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6347566730940783,0.2235735598596747,0.616822429906542,0.6630824372759856,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6567006666164775,0.22398804811209416,0.6568627450980392,0.700193423597679,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6375019846331483,0.22452176113226788,0.616822429906542,0.660573476702509,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6393514410672042,0.2205170313789637,0.6568627450980392,0.7087040618955512,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6441602800592826,0.22741836265633641,0.6074766355140186,0.6480286738351255,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6388778383871153,0.22168477434456194,0.6666666666666666,0.6936170212765957,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6286402528039632,0.22125348885073673,0.6355140186915887,0.6777777777777777,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.711506089791769,0.2316193875564754,0.6764705882352942,0.6924564796905222,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6311464934075126,0.2222603029622216,0.6355140186915887,0.6720430107526881,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6874922024789668,0.22905337240995977,0.6764705882352942,0.6920696324951644,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6347912014430758,0.2237005596848824,0.616822429906542,0.667741935483871,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6643239965953016,0.22476184197184698,0.6764705882352942,0.7005802707930368,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6364080054354213,0.22431336058138301,0.616822429906542,0.6612903225806452,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.64997883364194,0.2213960299099686,0.6764705882352942,0.706769825918762,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6267787868567148,0.22045525242173525,0.6355140186915887,0.6849462365591398,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.7345429326118186,0.2332261445376239,0.6862745098039216,0.6947775628626692,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6291152564760744,0.22146378385026033,0.6261682242990654,0.6799283154121863,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.7109008134844504,0.23121786717903717,0.6764705882352942,0.6932301740812379,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6321331176376164,0.22271723376563968,0.6355140186915887,0.674910394265233,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6893706678141148,0.2289649968197229,0.6666666666666666,0.693230174081238,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6340946283942497,0.22349715673413711,0.6261682242990654,0.6698924731182795,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6722934248906657,0.22537339063345915,0.6764705882352942,0.6986460348162477,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6248483938272128,0.21958614299328977,0.616822429906542,0.6878136200716846,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.7575371295476792,0.23425350545891013,0.6862745098039216,0.6951644100580271,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6264086042329732,0.220268689202594,0.6355140186915887,0.6845878136200717,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.7334620181122625,0.23225243697901682,0.6862745098039216,0.6959381044487427,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.629104969065398,0.221458657054684,0.6261682242990654,0.6806451612903225,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.7109660164338973,0.2302292082577906,0.6862745098039216,0.6970986460348163,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6316250620699029,0.22252375342391265,0.6261682242990654,0.674910394265233,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6983824321738997,0.22931049466329292,0.6764705882352942,0.695164410058027,2026-01-12,2026-01-14,2026-01-27,1,
glm_lasso,Lasso GLM,c=0.01,1,0.6826858149853477,0.24478126294041297,0.5794392523364486,0.5,2026-01-08,2026-01-10,2026-01-23,1,
glm_lasso,Lasso GLM,c=0.01,2,0.6900957763660314,0.2484758041741362,0.5392156862745098,0.5,2026-01-12,2026-01-14,2026-01-27,1,
glm_lasso,Lasso GLM,c=0.05,1,0.6532914360289742,0.23106421896743573,0.6074766355140186,0.6383512544802867,2026-01-08,2026-01-10,2026-01-23,1,
glm_lasso,Lasso GLM,c=0.05,2,0.6493135133647807,0.22794953931126619,0.6274509803921569,0.6735009671179883,2026-01-12,2026-01-14,2026-01-27,1,
glm_lasso,Lasso GLM,c=0.1,1,0.6476814326765817,0.22887677478595242,0.616822429906542,0.6437275985663083,2026-01-08,2026-01-10,2026-01-23,1,
glm_lasso,Lasso GLM,c=0.1,2,0.6418806673189041,0.22374181464814832,0.6568627450980392,0.6866537717601547,2026-01-12,2026-01-14,2026-01-27,1,
glm_lasso,Lasso GLM,c=0.25,1,0.637296722600973,0.2245676939516808,0.616822429906542,0.6587813620071685,2026-01-08,2026-01-10,2026-01-23,1,
glm_lasso,Lasso GLM,c=0.25,2,0.6431965574102562,0.22046307250378602,0.6568627450980392,0.7098646034816247,2026-01-12,2026-01-14,2026-01-27,1,
glm_lasso,Lasso GLM,c=0.5,1,0.6358133466143535,0.224179983249878,0.616822429906542,0.6663082437275986,2026-01-08,2026-01-10,2026-01-23,1,
glm_lasso,Lasso GLM,c=0.5,2,0.662560438689803,0.2232796202339106,0.6764705882352942,0.7059961315280464,2026-01-12,2026-01-14,2026-01-27,1,
glm_lasso,Lasso GLM,c=1.0,1,0.6336589549231612,0.2233735451919296,0.6355140186915887,0.6738351254480287,2026-01-08,2026-01-10,2026-01-23,1,
glm_lasso,Lasso GLM,c=1.0,2,0.6894785300265547,0.22853655474591217,0.6764705882352942,0.6955512572533848,2026-01-12,2026-01-14,2026-01-27,1,
glm_vanilla,Vanilla GLM,{},1,5.681145117283264,0.4112141308421215,0.5887850467289719,0.5232974910394265,2026-01-08,2026-01-10,2026-01-23,1,
glm_vanilla,Vanilla GLM,{},2,,,,,2026-01-12,2026-01-14,2026-01-27,1,LinAlgError: SVD did not converge in Linear Least Squares
glm_ridge,GLM Ridge,c=0.05,1,0.7210018207553124,0.24121897775360718,0.6504854368932039,0.6537878787878787,2026-01-11,2026-01-13,2026-01-26,2,
glm_ridge,GLM Ridge,c=0.05,2,0.857411012325366,0.2695619134661465,0.5922330097087378,0.6406485671191554,2026-01-15,2026-01-17,2026-01-30,2,
glm_ridge,GLM Ridge,c=0.1,1,0.7425958143309712,0.24402255283108643,0.6504854368932039,0.6560606060606061,2026-01-11,2026-01-13,2026-01-26,2,
glm_ridge,GLM Ridge,c=0.1,2,0.9066221326213387,0.27344975495821394,0.6116504854368932,0.6365007541478129,2026-01-15,2026-01-17,2026-01-30,2,
glm_ridge,GLM Ridge,c=0.25,1,0.7703621838325398,0.24650625788274225,0.6407766990291263,0.656439393939394,2026-01-11,2026-01-13,2026-01-26,2,
glm_ridge,GLM Ridge,c=0.25,2,0.9725351751140948,0.27641990622765134,0.6116504854368932,0.636500754147813,2026-01-15,2026-01-17,2026-01-30,2,
glm_ridge,GLM Ridge,c=0.5,1,0.7932344005567176,0.24786185915411468,0.6310679611650486,0.6602272727272727,2026-01-11,2026-01-13,2026-01-26,2,
glm_ridge,GLM Ridge,c=0.5,2,1.0278436954848442,0.2775675535923352,0.6213592233009708,0.6383861236802414,2026-01-15,2026-01-17,2026-01-30,2,
glm_ridge,GLM Ridge,c=1.0,1,0.81114769541135,0.24828058461425012,0.6310679611650486,0.6598484848484848,2026-01-11,2026-01-13,2026-01-26,2,
glm_ridge,GLM Ridge,c=1.0,2,1.077183892880385,0.277691212206212,0.6213592233009708,0.6391402714932126,2026-01-15,2026-01-17,2026-01-30,2,
glm_ridge,GLM Ridge,c=2.0,1,0.8325472213338865,0.24870984264704293,0.6310679611650486,0.6606060606060606,2026-01-11,2026-01-13,2026-01-26,2,
glm_ridge,GLM Ridge,c=2.0,2,1.1401313633755241,0.278061069569401,0.6407766990291263,0.6395173453996984,2026-01-15,2026-01-17,2026-01-30,2,
glm_ridge,GLM Ridge,c=4.0,1,0.8780716821348336,0.25047830599232945,0.6407766990291263,0.6587121212121211,2026-01-11,2026-01-13,2026-01-26,2,
glm_ridge,GLM Ridge,c=4.0,2,1.2106610341937893,0.2785930385812822,0.6504854368932039,0.6402714932126696,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6886032173211446,0.23690762332048876,0.6310679611650486,0.6587121212121212,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.7805373768861118,0.25964584867276896,0.5825242718446602,0.6470588235294118,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6703857631235515,0.234291587375547,0.6213592233009708,0.6590909090909091,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.718213275825011,0.24829975772919793,0.5825242718446602,0.6621417797888387,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.66788931245612,0.23598123422148445,0.6116504854368932,0.6363636363636364,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6741634441153254,0.23845161821306443,0.5825242718446602,0.6681749622926094,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6659427310849562,0.235612662983906,0.6116504854368932,0.6371212121212122,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6625063769694567,0.23476749276200276,0.6019417475728155,0.6621417797888386,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.7083260350099291,0.23983531775943018,0.6407766990291263,0.6534090909090909,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.8395434902746376,0.26766663828036513,0.6116504854368932,0.6398944193061841,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6872137647545681,0.23675249940861504,0.6213592233009708,0.6606060606060606,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.7787767996900358,0.2590848245956344,0.6019417475728155,0.6463046757164403,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6717655188613936,0.23461100866569626,0.6213592233009708,0.6602272727272728,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.7203305182945685,0.24856535338301666,0.5728155339805825,0.6628959276018099,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6691389946732439,0.23549062417984104,0.6310679611650486,0.6439393939393939,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6913407954570789,0.2428598283571483,0.5825242718446602,0.668552036199095,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.7380912033745818,0.24355161650458368,0.6504854368932039,0.6575757575757576,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.9134487966664283,0.27324560189962277,0.6116504854368932,0.6383861236802413,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.71520323477916,0.24099157951195965,0.6504854368932039,0.6556818181818181,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.8629121123766766,0.27010187215340314,0.6019417475728155,0.6365007541478129,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6967285324091471,0.23851060681857647,0.6310679611650486,0.6568181818181817,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.804661495074204,0.26278193417948414,0.6116504854368932,0.6406485671191554,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6856122233415521,0.23686856137456985,0.6310679611650486,0.6587121212121213,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.7645994586567928,0.2562204990911967,0.6019417475728155,0.6538461538461539,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.7593883014400715,0.24512117969172065,0.6310679611650486,0.6579545454545456,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.968339805413073,0.275108882023854,0.6213592233009708,0.63763197586727,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.7386199711863936,0.24373382292630638,0.6407766990291263,0.6575757575757576,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.9192091680173585,0.2730424272998391,0.6116504854368932,0.6391402714932126,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.7196049532134209,0.24207908592953448,0.6504854368932039,0.6556818181818181,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.8700895320857162,0.2705565242913958,0.6019417475728155,0.6365007541478129,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.7066060125902415,0.24018758093987086,0.6310679611650486,0.6571969696969697,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.8305759367190187,0.2658810116422647,0.6019417475728155,0.641025641025641,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.7805799732425945,0.2461748911286574,0.6310679611650486,0.6609848484848484,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,1.0242169589913839,0.27602759009277245,0.6213592233009708,0.6391402714932126,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.7590346600437842,0.2447200240341425,0.6310679611650486,0.6613636363636364,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.9750615822665955,0.27417062631222516,0.6213592233009708,0.6406485671191554,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.7413171294002858,0.243973671094312,0.6407766990291263,0.6590909090909092,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.9256934509595307,0.27226765332393005,0.6116504854368932,0.6432880844645551,2026-01-15,2026-01-17,2026-01-30,2,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.7311438184426113,0.24373306971938408,0.6504854368932039,0.6545454545454544,2026-01-11,2026-01-13,2026-01-26,2,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.8936146779152802,0.27088188160390814,0.6019417475728155,0.6395173453996984,2026-01-15,2026-01-17,2026-01-30,2,
glm_lasso,Lasso GLM,c=0.01,1,0.6908561994942953,0.24885535899945121,0.5339805825242718,0.5,2026-01-11,2026-01-13,2026-01-26,2,
glm_lasso,Lasso GLM,c=0.01,2,0.6967460724353346,0.2517906382854411,0.5048543689320388,0.5,2026-01-15,2026-01-17,2026-01-30,2,
glm_lasso,Lasso GLM,c=0.05,1,0.6667117537134982,0.2363102511337964,0.6019417475728155,0.6356060606060606,2026-01-11,2026-01-13,2026-01-26,2,
glm_lasso,Lasso GLM,c=0.05,2,0.6575540470129555,0.2326800700384945,0.5922330097087378,0.6579939668174962,2026-01-15,2026-01-17,2026-01-30,2,
glm_lasso,Lasso GLM,c=0.1,1,0.6679089662525757,0.23602430228626006,0.6116504854368932,0.6393939393939394,2026-01-11,2026-01-13,2026-01-26,2,
glm_lasso,Lasso GLM,c=0.1,2,0.6753265703491769,0.23879483798114376,0.5728155339805825,0.6674208144796381,2026-01-15,2026-01-17,2026-01-30,2,
glm_lasso,Lasso GLM,c=0.25,1,0.6776196018750268,0.23555230724800585,0.6116504854368932,0.6587121212121212,2026-01-11,2026-01-13,2026-01-26,2,
glm_lasso,Lasso GLM,c=0.25,2,0.7396465089191683,0.2519631376592092,0.6116504854368932,0.6576168929110106,2026-01-15,2026-01-17,2026-01-30,2,
glm_lasso,Lasso GLM,c=0.5,1,0.6988531208671651,0.239125990595234,0.6310679611650486,0.6556818181818181,2026-01-11,2026-01-13,2026-01-26,2,
glm_lasso,Lasso GLM,c=0.5,2,0.8018741586124272,0.26164189136098204,0.6019417475728155,0.6455505279034691,2026-01-15,2026-01-17,2026-01-30,2,
glm_lasso,Lasso GLM,c=1.0,1,0.7224756066575536,0.24285817493445383,0.6504854368932039,0.6568181818181819,2026-01-11,2026-01-13,2026-01-26,2,
glm_lasso,Lasso GLM,c=1.0,2,0.8621124785720577,0.2681006715137555,0.6019417475728155,0.6451734539969834,2026-01-15,2026-01-17,2026-01-30,2,
glm_vanilla,Vanilla GLM,{},1,7.913739484650707,0.5728143883505146,0.42718446601941745,0.42253787878787874,2026-01-11,2026-01-13,2026-01-26,2,
glm_vanilla,Vanilla GLM,{},2,6.974821359353032,0.5048533592243011,0.49514563106796117,0.4947209653092005,2026-01-15,2026-01-17,2026-01-30,2,
glm_ridge,GLM Ridge,c=0.05,1,0.8641823651341808,0.2702524016200835,0.5922330097087378,0.6233031674208145,2026-01-14,2026-01-16,2026-01-29,3,
glm_ridge,GLM Ridge,c=0.05,2,0.8306760858481586,0.2764981471147575,0.5631067961165048,0.6262282690854118,2026-01-18,2026-01-20,2026-02-02,3,
glm_ridge,GLM Ridge,c=0.1,1,0.9123552877440956,0.2739896541477043,0.6116504854368932,0.6199095022624435,2026-01-14,2026-01-16,2026-01-29,3,
glm_ridge,GLM Ridge,c=0.1,2,0.8641874261628619,0.28064160689940704,0.5631067961165048,0.6160241874527589,2026-01-18,2026-01-20,2026-02-02,3,
glm_ridge,GLM Ridge,c=0.25,1,0.9752958586154072,0.27686013813120675,0.6116504854368932,0.619155354449472,2026-01-14,2026-01-16,2026-01-29,3,
glm_ridge,GLM Ridge,c=0.25,2,0.9103261184141892,0.2845007223832845,0.5631067961165048,0.6141345427059713,2026-01-18,2026-01-20,2026-02-02,3,
glm_ridge,GLM Ridge,c=0.5,1,1.027669969349906,0.27798179145781693,0.6213592233009708,0.6217948717948718,2026-01-14,2026-01-16,2026-01-29,3,
glm_ridge,GLM Ridge,c=0.5,2,0.9433906988344795,0.2860854768959756,0.5631067961165048,0.6069538926681783,2026-01-18,2026-01-20,2026-02-02,3,
glm_ridge,GLM Ridge,c=1.0,1,1.0738148856621776,0.2783438714434081,0.6213592233009708,0.6251885369532428,2026-01-14,2026-01-16,2026-01-29,3,
glm_ridge,GLM Ridge,c=1.0,2,0.9668590211355481,0.2864183239024378,0.5728155339805825,0.6080876795162509,2026-01-18,2026-01-20,2026-02-02,3,
glm_ridge,GLM Ridge,c=2.0,1,1.1317903187771727,0.2787017189485727,0.6310679611650486,0.6229260935143288,2026-01-14,2026-01-16,2026-01-29,3,
glm_ridge,GLM Ridge,c=2.0,2,1.0141293795789628,0.28784267790366114,0.6019417475728155,0.610355253212396,2026-01-18,2026-01-20,2026-02-02,3,
glm_ridge,GLM Ridge,c=4.0,1,1.2040112920941033,0.2794591141717671,0.6310679611650486,0.6240573152337858,2026-01-14,2026-01-16,2026-01-29,3,
glm_ridge,GLM Ridge,c=4.0,2,1.0560477811393836,0.2885768956401881,0.6019417475728155,0.6092214663643235,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.7850419530492758,0.26085869939801226,0.5922330097087378,0.6293363499245852,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.7726077958998754,0.26597859211755664,0.5631067961165048,0.6341647770219199,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.7223846511104642,0.2501170066028208,0.5922330097087378,0.6474358974358975,2026-01-14,2026-01-16,2026-01-29,3,
