game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
2025020697,2026-01-10,BOS,NYR,1.0,0.5197452229299363,0.9928974913674173,0.756484035260949,0.9432092437222147,0.999999,0.8859811709433014,0.6083354812802464,0.8627240237359814,0.5057145122286657
2025020698,2026-01-10,PIT,CGY,0.0,0.5197452229299363,0.7588951602152405,0.44849637593797115,0.6924197408764576,0.999999,0.7759458374675081,0.5525106838925674,0.7896905105233771,0.5093181353290496
2025020699,2026-01-10,COL,CBJ,1.0,0.5197452229299363,0.7598365536567916,0.7547003365273928,0.9040123724029595,0.999999,0.8138139577850957,0.570536819510731,0.8462354942666246,0.7617152696174662
2025020700,2026-01-10,SJS,DAL,1.0,0.5197452229299363,0.7518210139660715,0.5209705759226513,0.6848573253464227,0.999999,0.8033255311981071,0.5427452911962968,0.8423914935265499,0.5015225690904065
2025020706,2026-01-10,CAR,SEA,1.0,0.5197452229299363,0.947157488454456,0.707771878740109,0.8947594216530724,0.999999,0.8819209789467373,0.590408209381998,0.8013187562064424,0.5238312411256518
2025020704,2026-01-10,OTT,FLA,0.0,0.5197452229299363,0.9562823637015526,0.7212623838298301,0.947200949021062,0.999999,0.8988935562444558,0.5955026011948743,0.8371958420141946,0.5116040529698643
2025020703,2026-01-10,MTL,DET,0.0,0.5197452229299363,0.9794846837148948,0.8272352544560833,0.9770728205442671,0.999999,0.8169074109544648,0.5514246573681041,0.7850833230623353,0.5464869890890105
2025020702,2026-01-10,TOR,VAN,1.0,0.5197452229299363,0.3714498123003574,0.6172271550962966,0.7870604427580021,0.999999,0.7600042910446425,0.5202764423225807,0.7945427154081132,0.5091387505127758
2025020705,2026-01-10,PHI,TBL,0.0,0.5197452229299363,0.9906737246159286,0.7347494107987943,0.870010310826345,0.999999,0.8253317287093757,0.5452782521168952,0.8381311884390743,0.505355886837661
2025020701,2026-01-10,BUF,ANA,1.0,0.5197452229299363,0.9591647416929745,0.6469730369355499,0.8729266582046866,0.999999,0.812176027125024,0.5723571014373043,0.8395072805173122,0.5291743283228569
2025020707,2026-01-10,NSH,CHI,0.0,0.5197452229299363,0.018784397723311898,0.48186979389103374,0.5324527710708347,1e-06,0.8148411902202956,0.5389181154307021,0.8378093769163997,0.5112860451334352
2025020708,2026-01-10,MIN,NYI,0.0,0.5197452229299363,0.2232652096473657,0.3900847103757463,0.4630835563625456,1e-06,0.8076432731837186,0.5422459246743248,0.7830605279585863,0.5576833307106429
2025020709,2026-01-10,EDM,LAK,0.0,0.5197452229299363,0.9022760976954979,0.6138085716042526,0.8652007026387413,0.999999,0.8790483857765262,0.6079367764215617,0.8570589427544144,0.5035814941709787
2025020710,2026-01-10,VGK,STL,1.0,0.5197452229299363,0.9806245347403013,0.32806165216280503,0.47727327168768385,0.999999,0.8829444420020242,0.6193860169783649,0.781021269819393,0.5216564684366596
2025020711,2026-01-11,WPG,NJD,1.0,0.5197452229299363,0.9201574243411649,0.6798628268566607,0.9281417640642559,0.999999,0.852308361160158,0.5644408217498361,0.7793964957479926,0.5515751341911723
2025020712,2026-01-11,BOS,PIT,1.0,0.5197452229299363,0.9244238818926128,0.7424971559130525,0.9482769863985037,0.999999,0.8940787815723968,0.6058759168255989,0.8229678989808435,0.5066853342038861
2025020713,2026-01-11,NSH,WSH,1.0,0.5197452229299363,0.6229148847249305,0.6341649784073566,0.8842286890828879,1e-06,0.8688981321029186,0.5599554621454924,0.8541686518271584,0.5163807971527914
2025020714,2026-01-11,UTA,CBJ,0.0,0.5197452229299363,0.021165674818513034,0.5876222440060679,0.9047686501121356,1e-06,0.8131167405789578,0.5685294584528175,0.8219912791424692,0.5144300621440461
2025020715,2026-01-11,SJS,VGK,0.0,0.5197452229299363,0.7906544650111792,0.5375848212668772,0.9210631780794329,0.999999,0.8855624060222492,0.6064138116063881,0.8816041158510021,0.502452548802135
2025020717,2026-01-12,DET,CAR,1.0,0.5197452229299363,0.021091557576398384,0.278754816810835,0.39527653174101957,0.999999,0.7921632186382347,0.5280106370353157,0.7471217192184244,0.5594764848205668
2025020716,2026-01-12,BUF,FLA,0.0,0.5197452229299363,0.062321232687716964,0.2894001650319772,0.3927893804061252,0.999999,0.8270625923093714,0.5631389036728283,0.8281415091895423,0.5441297119923554
2025020719,2026-01-12,PHI,TBL,0.0,0.5197452229299363,0.8195452481406672,0.5587205549644528,0.7860707370946409,1e-06,0.9229823145157574,0.6272465767233432,0.8769927639270941,0.5017915286891862
2025020718,2026-01-12,NYR,SEA,0.0,0.5197452229299363,0.03172943287032308,0.3017816891058142,0.49185154129294595,1e-06,0.9302161273848069,0.6065631511415714,0.9433824279840236,0.5231128585465792
2025020720,2026-01-12,MTL,VAN,1.0,0.5197452229299363,0.94369447733358,0.7698369914661829,0.9523095420479624,0.999999,0.8807083132874292,0.609162253501747,0.8739744351322023,0.5239973558631411
2025020721,2026-01-12,MIN,NJD,0.0,0.5197452229299363,0.8882880209881355,0.5968640958309287,0.8779176122827882,0.999999,0.8544781321041238,0.5875473090804502,0.83902826758605,0.538497796852641
2025020722,2026-01-12,CHI,EDM,0.0,0.5197452229299363,0.9062344974572364,0.49337911487912167,0.9045363400623964,0.999999,0.8830927459287824,0.6147831403919282,0.8423707586414695,0.5335522099578605
2025020723,2026-01-12,COL,TOR,0.0,0.5197452229299363,0.036874015701256986,0.4966355741410984,0.5096415496925483,1e-06,0.8074895295731513,0.54724482809528,0.8208494522242502,0.7716588309584949
2025020724,2026-01-12,LAK,DAL,0.0,0.5197452229299363,0.00824118914882722,0.2152689945312655,0.2452847491307853,1e-06,0.9407518235517208,0.6766673388706919,0.8895530342219802,0.513086028187024
2025020725,2026-01-13,OTT,VAN,1.0,0.5197452229299363,0.9331805468310311,0.7763221287680722,0.9841210955120684,0.999999,0.9298307759642407,0.6360973214894045,0.8687202432920829,0.5160166420006659
2025020726,2026-01-13,PIT,TBL,0.0,0.5197452229299363,0.9566595204296965,0.5425884422512174,0.7877613373619226,0.999999,0.830979161760992,0.5120430691455173,0.8165870044517427,0.5081721673016301
2025020727,2026-01-13,WSH,MTL,1.0,0.5197452229299363,0.006918818912997505,0.43670913677381346,0.7154493897992528,1e-06,0.8730599138956546,0.5697379231338089,0.8575992570049507,0.5054535759921699
2025020728,2026-01-13,CBJ,CGY,1.0,0.5197452229299363,0.7531770066772375,0.5105333290475248,0.8887894570254349,1e-06,0.9162071227610632,0.5994313605624082,0.8327374751108078,0.531308499330225
2025020729,2026-01-13,BOS,DET,1.0,0.5197452229299363,0.9108503956744022,0.6298193590137843,0.9141065018941131,0.999999,0.8852179437053468,0.5810242691817445,0.848068082696302,0.5089162550659435
2025020730,2026-01-13,STL,CAR,1.0,0.5197452229299363,0.24683433154892245,0.3923851025436492,0.7744531953215708,1e-06,0.9286471767239125,0.5947578359774532,0.9025617227059488,0.5504334164677469
2025020731,2026-01-13,NSH,EDM,1.0,0.5197452229299363,0.1131139508492097,0.56565075314499,0.9292898562342703,0.999999,0.8788947588020649,0.5625724285856902,0.8293915468401795,0.5132344195010022
2025020732,2026-01-13,WPG,NYI,1.0,0.5197452229299363,0.4251523865167912,0.41631762769108727,0.7083347126748605,1e-06,0.8952986189744129,0.5679075363531862,0.8540885901879153,0.549053120167411
2025020733,2026-01-13,UTA,TOR,1.0,0.5197452229299363,0.002501780984185515,0.3432776967532644,0.5932993661185861,1e-06,0.8286429172848501,0.5441142139357906,0.8317407280649042,0.5186802121548265
2025020734,2026-01-13,ANA,DAL,1.0,0.5197452229299363,0.0015475517391783874,0.3035041663034402,0.5030357193993181,1e-06,0.818689260290166,0.5059225472108063,0.9101518929928081,0.5167129851471792
2025020735,2026-01-14,NJD,SEA,1.0,0.5197452229299363,0.046352398504605694,0.4341873863054463,0.7123498374593507,1e-06,0.9732654164233369,0.729639695902689,0.9701097795228033,0.5133569594091052
2025020736,2026-01-14,BUF,PHI,1.0,0.5197452229299363,0.036330233606115946,0.26945169921182094,0.2678860766749604,1e-06,0.8590573105354824,0.5760505392342445,0.8240786774400884,0.5226299481661817
2025020737,2026-01-14,NYR,OTT,0.0,0.5197452229299363,0.001976413918608977,0.2034444413729147,0.23695642580641849,1e-06,0.9519244898428607,0.6530069248362018,0.9116608104122352,0.5292092657053058
2025020738,2026-01-14,LAK,VGK,0.0,0.5197452229299363,0.0007645983530474572,0.18514101125030422,0.28803344474684733,1e-06,0.9658032345416808,0.7149821308919861,0.972434220413835,0.5181261748554583
2025020741,2026-01-15,PIT,PHI,1.0,0.5197452229299363,0.012289411339249748,0.3495435343949896,0.46710265820320157,0.999999,0.8414005636294893,0.5492850119857318,0.7922489329582287,0.509713934766086
2025020740,2026-01-15,BUF,MTL,1.0,0.5197452229299363,0.0005737735562084568,0.2240016701437261,0.4067517679743412,1e-06,0.8907400275723804,0.5798159008917803,0.8657577960797096,0.5425650620563026
2025020743,2026-01-15,CBJ,VAN,1.0,0.5197452229299363,0.3436403754328017,0.5867609768615331,0.9454219678441079,1e-06,0.9294137844995055,0.6247974015821839,0.908320480218947,0.5280650993862429
2025020742,2026-01-15,WSH,SJS,0.0,0.5197452229299363,0.8351021661527439,0.7149461811497201,0.9555617117208037,0.999999,0.8887639374268435,0.5846349283394319,0.8392484351841606,0.5070448596623262
2025020739,2026-01-15,BOS,SEA,1.0,0.5197452229299363,0.027861572962258104,0.6020230141792956,0.9361564326926199,1e-06,0.8754861290562139,0.5590251284084266,0.9065568150358246,0.5199843773859553
2025020744,2026-01-15,MIN,WPG,0.0,0.5197452229299363,0.012898073889406591,0.25528426866942233,0.6588313566687806,0.999999,0.8966458596668986,0.5850647742998523,0.8435704145794547,0.5119806485480481
2025020745,2026-01-15,CHI,CGY,0.0,0.5197452229299363,0.04369490548797987,0.2427490042134921,0.538786964377884,1e-06,0.8943493103485249,0.6190160170021707,0.8185230130683625,0.5370462202765318
2025020746,2026-01-15,UTA,DAL,1.0,0.5197452229299363,0.0012960972711299266,0.34888948498196176,0.7778020059207327,1e-06,0.841184265603877,0.5552829643162678,0.8371244850108003,0.5151116083232756
2025020747,2026-01-15,EDM,NYI,0.0,0.5197452229299363,0.02043349010419649,0.35291988006547326,0.7882171278283271,1e-06,0.9423752879108522,0.6530211508272893,0.9450796311144632,0.5048191903420841
2025020748,2026-01-15,VGK,TOR,1.0,0.5197452229299363,0.024919193215638083,0.22580070995784213,0.5835196350346993,1e-06,0.9432333662758,0.6485682933332027,0.9819043815551538,0.5103269379587624
2025020749,2026-01-16,DET,SJS,1.0,0.5197452229299363,0.02002683310432092,0.2973641853498403,0.5207331810728997,0.999999,0.812799997771623,0.5346211015764741,0.7347923988983838,0.5563983036704724
2025020750,2026-01-16,CAR,FLA,1.0,0.5197452229299363,0.5919511632293207,0.48399601997029124,0.7391211533924167,1e-06,0.9782346344952376,0.7933022542501359,0.9956075193803835,0.5077559406364592
2025020751,2026-01-16,STL,TBL,1.0,0.5197452229299363,0.04504270230967768,0.16858693786286458,0.3233049327918048,1e-06,0.9222766551653667,0.5768766293915062,0.8843381440432068,0.5464854153943948
2025020752,2026-01-16,COL,NSH,0.0,0.5197452229299363,8.788669802565764e-05,0.26764800925628995,0.35676348240244793,1e-06,0.8386900049523547,0.5648571390885304,0.7734151321300178,0.7545920132880989
2025020753,2026-01-16,LAK,ANA,0.0,0.5197452229299363,0.06300438505254849,0.23342657715622797,0.41431128115061205,1e-06,0.9721295010808859,0.7459770409377849,0.98151883737553,0.5218866233326278
2025020754,2026-01-17,BUF,MIN,0.0,0.5197452229299363,0.48796812297107767,0.6092762424892648,0.9537867025147894,1e-06,0.9115964436300681,0.616881154858888,0.9165294163637736,0.5602008996057293
2025020755,2026-01-17,PHI,NYR,0.0,0.5197452229299363,0.7027813268712491,0.732891173633577,0.9804495913203258,1e-06,0.9909561427094489,0.8817405372752453,0.996379048136494,0.5108799472689358
2025020756,2026-01-17,CGY,NYI,1.0,0.5197452229299363,0.11729067403773569,0.613224847540845,0.9772846495158353,1e-06,0.8724406518961635,0.5323313028099601,0.7935269313444142,0.5285550755254328
2025020757,2026-01-17,UTA,SEA,1.0,0.5197452229299363,0.013687568545886174,0.4446543470321488,0.8808981060879895,0.999999,0.8439078728474009,0.5412418072892188,0.8386606359571666,0.511124073947746
2025020760,2026-01-17,PIT,CBJ,0.0,0.5197452229299363,0.018026314557308496,0.4334953479552334,0.9057776666727206,1e-06,0.8612935970477957,0.542542920939593,0.846262550943917,0.5084115821861012
2025020758,2026-01-17,OTT,MTL,0.0,0.5197452229299363,0.00024291142252995734,0.15726894983373846,0.23729381971651003,1e-06,0.9632569899154529,0.6687904636038876,0.9737560137540561,0.5081816848126266
2025020761,2026-01-17,WSH,FLA,0.0,0.5197452229299363,0.0017977651123700803,0.22763693537057095,0.4689922533198792,1e-06,0.9101794161621569,0.6071722892461794,0.9162280420533028,0.5068007521003787
2025020762,2026-01-17,WPG,TOR,0.0,0.5197452229299363,9.21251840047798e-05,0.11611475161761704,0.2652231804039976,1e-06,0.9049454245599674,0.5940538382602227,0.874934226803018,0.5386706072057758
2025020759,2026-01-17,NJD,CAR,0.0,0.5197452229299363,0.0009023121249704143,0.06761179870120719,0.05863381510673695,1e-06,0.981186739145499,0.7513239442197872,0.9905586100568752,0.5097274043378163
2025020763,2026-01-17,CHI,BOS,0.0,0.5197452229299363,0.001737473260634771,0.23845663728065408,0.8220854870096035,1e-06,0.9240905154298722,0.6158142092925549,0.917370606651161,0.5412526443411056
2025020766,2026-01-17,ANA,LAK,1.0,0.5197452229299363,0.0030433628502121706,0.3910330050049453,0.8571866720199972,0.999999,0.8659722695978235,0.5476147818369037,0.8078261606732311,0.5131339014824962
2025020764,2026-01-17,VAN,EDM,0.0,0.5197452229299363,0.08528527796161084,0.15322595688770954,0.7227532173837052,0.999999,0.9345735903338058,0.6260680847285675,0.9287499695056688,0.5544278128983867
2025020765,2026-01-17,VGK,NSH,1.0,0.5197452229299363,0.004029653084422467,0.13053477996811838,0.3908433632258061,1e-06,0.9386999478596398,0.6331143048803047,0.9697856648167429,0.504646162322868
2025020767,2026-01-18,DAL,TBL,0.0,0.5197452229299363,0.034184328387647483,0.289030290751893,0.47278895850397906,1e-06,0.8940474722635862,0.5446535634034744,0.8710186463503018,0.5375097371842211
2025020768,2026-01-18,DET,OTT,1.0,0.5197452229299363,0.00046585246041099784,0.11199912063454093,0.1785929761538933,0.999999,0.8442920516755752,0.5415800620853313,0.8744962737240306,0.5735633752513919
2025020769,2026-01-18,EDM,STL,1.0,0.5197452229299363,0.020252377514916285,0.2550663514572978,0.5396727627515764,1e-06,0.8736328058072853,0.5694286183385052,0.8708448809088023,0.5077182904686038
2025020770,2026-01-19,CAR,BUF,1.0,0.5197452229299363,0.060731443235436174,0.3295897019578539,0.8662134814499561,1e-06,0.9522929260998013,0.7007416215930302,0.986618239639998,0.5431322837982869
2025020771,2026-01-19,COL,WSH,1.0,0.5197452229299363,8.306181514415874e-05,0.25689653384680744,0.32756637954565887,1e-06,0.8969777063939761,0.5904476672480492,0.8640853076239257,0.7295200642605578
2025020772,2026-01-19,SEA,PIT,0.0,0.5197452229299363,0.017009265086883562,0.13374244770290872,0.34893173443608916,1e-06,0.9447866898674316,0.6276139498980517,0.9082535481205749,0.5182773979413059
2025020773,2026-01-19,FLA,SJS,0.0,0.5197452229299363,0.24833351820241714,0.5441789279163134,0.9707735481109376,0.999999,0.974488297173433,0.7289572171385025,0.9821734130681372,0.5004607319657217
2025020774,2026-01-19,TOR,MIN,0.0,0.5197452229299363,0.011009360012410555,0.312140661676253,0.7698033373788828,1e-06,0.8864430210651096,0.5585614365373434,0.8284288180433853,0.5020055339298434
2025020775,2026-01-19,VGK,PHI,0.0,0.5197452229299363,0.006683437491263936,0.07636939314239212,0.19475766169562447,0.999999,0.9242569144301557,0.643768343748091,0.9742541908662202,0.5061550748527793
2025020776,2026-01-19,CHI,WPG,1.0,0.5197452229299363,0.028596832148404767,0.22566148340348718,0.8346248231844748,0.999999,0.9498695351758161,0.6765730500071034,0.9184614849193194,0.5442091975184781
2025020777,2026-01-19,CGY,NJD,0.0,0.5197452229299363,0.6903358628833647,0.5744127238475294,0.9839025798243827,0.999999,0.8637756907503591,0.5478953001496578,0.8567652255517256,0.5248345195076307
2025020778,2026-01-19,VAN,NYI,0.0,0.5197452229299363,0.0009416753664900933,0.1404257625353679,0.5763528629763521,1e-06,0.9107124770042241,0.5758738857020587,0.9074661796077994,0.5585495622536112
2025020779,2026-01-19,ANA,NYR,1.0,0.5197452229299363,0.032009868556889844,0.6611767384326002,0.9508187872619256,0.999999,0.8860299600969878,0.5525972183723484,0.886431421576694,0.5119505644767732
2025020780,2026-01-20,MTL,MIN,1.0,0.5197452229299363,0.013472372112671627,0.4395396588638133,0.9441340837816354,1e-06,0.9466461790114014,0.659013625837272,0.8916701184028779,0.515329103637999
2025020781,2026-01-20,TBL,SJS,1.0,0.5197452229299363,0.0006721424933088618,0.19252566740519872,0.6089733795381583,1e-06,0.9053430479625655,0.5818236287449066,0.9767672790804353,0.710565450080048
2025020782,2026-01-20,CBJ,OTT,0.0,0.5197452229299363,0.00012268715539286718,0.06763909391010513,0.1846887907217485,1e-06,0.8735231811531867,0.5701188790258775,0.885352536639819,0.5228438582174837
2025020783,2026-01-20,DAL,BOS,1.0,0.5197452229299363,0.00038476608416076954,0.3365388568584521,0.7569583841307426,1e-06,0.9231046629028988,0.5764319137831899,0.9093304817473167,0.516674924637241
2025020784,2026-01-20,NSH,BUF,0.0,0.5197452229299363,0.00143838310833471,0.07837116786837661,0.3274126165776733,1e-06,0.9116369449331746,0.5879094701730347,0.8606668605179223,0.5047406754501068
2025020785,2026-01-20,WPG,STL,1.0,0.5197452229299363,0.01711139463749023,0.3730913120037481,0.8128951835893924,1e-06,0.901000614849601,0.5998787123967764,0.8706672126621697,0.5466460990222278
2025020786,2026-01-20,EDM,NJD,0.0,0.5197452229299363,0.0026122957308741613,0.26427421775881943,0.8225443028735943,0.999999,0.8252867965919449,0.5468840837081934,0.8350776400391007,0.5114649186659561
2025020787,2026-01-20,LAK,NYR,1.0,0.5197452229299363,0.001830684383581279,0.20532227712185352,0.4478122197912681,0.999999,0.9272026428495082,0.6422440023403755,0.9255764609309072,0.5331754477130575
2025020788,2026-01-21,TOR,DET,0.0,0.5197452229299363,0.23449432937691453,0.2838123438958189,0.8441364727549496,0.999999,0.9158857019640441,0.5551113540457281,0.9031513078090764,0.5005012656929373
2025020789,2026-01-21,COL,ANA,0.0,0.5197452229299363,4.529071385115165e-05,0.23370651681881388,0.38075399492364254,1e-06,0.9141571801785734,0.5951331335196757,0.907827571290511,0.742186453202433
2025020790,2026-01-21,UTA,PHI,1.0,0.5197452229299363,1e-06,0.07942118532580164,0.13641818034765893,1e-06,0.8937087205084753,0.5930995528247267,0.9230563142939628,0.507698964222553
2025020791,2026-01-21,CGY,PIT,0.0,0.5197452229299363,0.005897015945958049,0.1704447554480123,0.7251270416854416,0.999999,0.8359454057534761,0.517399945613173,0.7847124726077359,0.5307259008589725
2025020793,2026-01-21,SEA,NYI,1.0,0.5197452229299363,0.00048003044323387674,0.16025823174630577,0.5746410184450761,1e-06,0.9570292393971839,0.6394666156316923,0.9507962564660278,0.5213254745925183
2025020792,2026-01-21,VAN,WSH,1.0,0.5197452229299363,2.7295830840596147e-05,0.04624253146920146,0.1557545251037187,1e-06,0.8650965196908044,0.5406543403647464,0.8809686257214127,0.5628103618102538
2025020795,2026-01-22,MTL,BUF,0.0,0.5197452229299363,0.005169120974634696,0.19644526367714288,0.7933893434760076,1e-06,0.9450597133520973,0.6541937264254347,0.8960769708269036,0.5327569719674182
2025020794,2026-01-22,BOS,VGK,1.0,0.5197452229299363,0.02341989328629653,0.3272132103142714,0.8906605143472947,0.999999,0.8355464924555523,0.5061771272878681,0.8442311252934984,0.5321105041928377
2025020797,2026-01-22,CBJ,DAL,1.0,0.5197452229299363,0.016498822779037352,0.22536279039116094,0.8328737464366344,1e-06,0.9056949944498478,0.6067495812066594,0.9031128625463817,0.5281815434332481
2025020796,2026-01-22,CAR,CHI,0.0,0.5197452229299363,0.009541975662007502,0.36202421634833765,0.9257439415002152,1e-06,0.9185481608282537,0.6298636235536502,0.9815635025541558,0.5602959244313838
2025020798,2026-01-22,NSH,OTT,1.0,0.5197452229299363,0.000681491397649584,0.08514957903519461,0.21422633537906663,1e-06,0.8937898215026844,0.562280994026139,0.8679200279385333,0.5079266702105061
2025020799,2026-01-22,WPG,FLA,0.0,0.5197452229299363,0.00014358403564355466,0.03957979055754268,0.09562801139526445,1e-06,0.8816103567207113,0.5807510347945738,0.8446064346530608,0.5434989106031891
2025020800,2026-01-22,EDM,PIT,0.0,0.5197452229299363,0.002363217728041899,0.2255387225915734,0.7792775659642324,1e-06,0.8771550754886092,0.5593974444713308,0.9381567551734951,0.509796489508126
2025020801,2026-01-22,MIN,DET,1.0,0.5197452229299363,0.06472861769293203,0.2698003455688045,0.8969644532777797,1e-06,0.952720264223859,0.6482297817494099,0.949027879149817,0.5060515270595183
2025020802,2026-01-23,TOR,VGK,0.0,0.5197452229299363,0.005422671335810627,0.1861136996841556,0.6474492278292041,0.999999,0.9053203096900215,0.555167451205184,0.8522856872262891,0.505210613355409
2025020803,2026-01-23,CHI,TBL,0.0,0.5197452229299363,0.045019601951944696,0.27511182983119997,0.8636943528420886,1e-06,0.9242696820850416,0.6131562740842363,0.9205038573571761,0.535578075212235
2025020804,2026-01-23,DAL,STL,1.0,0.5197452229299363,0.006386959489733762,0.29611354727541156,0.803133956556679,1e-06,0.9202921314953308,0.6122220575763552,0.9591573417308352,0.5212225455678494
2025020805,2026-01-23,COL,PHI,0.0,0.5197452229299363,3.080814590196307e-06,0.10827164144008167,0.11501186624877618,1e-06,0.9364401316686274,0.6344652453008792,0.9482529040477183,0.7244247314843841
2025020806,2026-01-23,CGY,WSH,0.0,0.5197452229299363,0.0002396216520394485,0.09163726955390306,0.23755929315973748,1e-06,0.8841430583424834,0.5673735264430748,0.8813533803395652,0.5335604945896721
2025020808,2026-01-23,SJS,NYR,1.0,0.5197452229299363,0.0030099986650646868,0.22098791120847056,0.648190097095687,1e-06,0.9472762988259741,0.6802964837575363,0.9604856266897877,0.5023285877530885
2025020809,2026-01-23,SEA,ANA,0.0,0.5197452229299363,4.9586647018189036e-05,0.14202957589377505,0.6701417153012321,1e-06,0.9474461072796727,0.6273226415667388,0.9165305853716804,0.516542171203945
2025020807,2026-01-23,VAN,NJD,0.0,0.5197452229299363,0.00032380907639434917,0.1641311332425098,0.7802491782161942,1e-06,0.8620842460813543,0.5531088079654201,0.8417739269092805,0.5599173200785283
2025020810,2026-01-24,NYI,BUF,0.0,0.5197452229299363,0.0007004685116596444,0.072205908486736,0.2952684878853256,1e-06,0.9639622047597164,0.7205402644897303,0.9680451754719219,0.5043433030627106
2025020811,2026-01-24,NSH,UTA,0.0,0.5197452229299363,0.00023443673900183605,0.11489925121398083,0.5026802731840035,1e-06,0.9112242686107027,0.5724044800765893,0.8442656553025183,0.5026904369140143
2025020812,2026-01-24,BOS,MTL,1.0,0.5197452229299363,0.018248850415026753,0.22903531644193104,0.8145362183941077,0.999999,0.8669761406887699,0.5412606816792777,0.8683703925801846,0.545286094673366
2025020813,2026-01-24,OTT,CAR,0.0,0.5197452229299363,0.0014285024428214467,0.30679568035295457,0.8653318566049986,1e-06,0.9711207832626312,0.7455884473741741,0.9825885673620387,0.5144509966452462
2025020814,2026-01-24,CBJ,TBL,1.0,0.5197452229299363,0.03448417366495097,0.2740019131029524,0.872669809572802,1e-06,0.8848226089602179,0.5741791050740997,0.9019252804135507,0.5247419243573979
2025020815,2026-01-24,WPG,DET,0.0,0.5197452229299363,0.0008759689741021183,0.16615961670278873,0.6591871983937901,1e-06,0.8725346364170861,0.5564289753856936,0.9072601827412732,0.5488586385471645
2025020816,2026-01-24,STL,LAK,0.0,0.5197452229299363,0.3615902771504049,0.26323287877807566,0.9230665416335326,0.999999,0.9393749524813546,0.68391298666095,0.9596074091078228,0.5545792968791292
2025020817,2026-01-24,MIN,FLA,0.0,0.5197452229299363,0.0005341862665920008,0.06112079747403528,0.17392160551583055,1e-06,0.9346505320218117,0.6407735920150353,0.8783527105728925,0.5253057641170743
2025020818,2026-01-24,EDM,WSH,1.0,0.5197452229299363,0.000372977148680038,0.11255438298113193,0.2655983974957686,1e-06,0.9117117239481568,0.6176011643563262,0.9691221471066788,0.5114170616530063
