game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
401836753,2025-12-13,WSH,CLE,0.0,0.5555555555555556,0.19431087514452522,0.2499048233283431,0.24640890703349072,1e-06,0.8499458574357216,0.29916514548107587,0.3802667470459699,0.18757010140080674
401836754,2025-12-13,MEM,UTAH,0.0,0.5555555555555556,0.704029842626277,0.5721098448563354,0.5647623406597642,0.999999,0.957789089475578,0.4716547601037797,0.3225301377142327,0.4677264260549123
401836795,2025-12-13,DAL,BKN,1.0,0.5555555555555556,0.5413323498960415,0.5127136131818971,0.5065912428966299,1e-06,0.5585309901795275,0.39217698433265546,0.3700782399950061,0.4654847575761741
401836796,2025-12-13,GS,MIN,0.0,0.5555555555555556,0.4832791447855033,0.5922359369136861,0.6044973466288067,1e-06,0.3843486142785726,0.681515801821069,0.4214892115567219,0.596827660750021
401809837,2025-12-13,ORL,NY,0.0,0.5555555555555556,0.1879180613576762,0.31677918947537975,0.28819183232111617,1e-06,0.23726742383316174,0.2722423754782497,0.15592720664310378,0.13571842262245
401809838,2025-12-14,OKC,SA,0.0,0.5555555555555556,0.2961057535123451,0.4296644518759859,0.3760895691887032,1e-06,0.3059032831153798,0.3381695074351858,0.22635380573897756,0.37487675832626244
401836797,2025-12-14,IND,WSH,0.0,0.5555555555555556,0.6407401837350755,0.5835785933289789,0.5842393221875154,0.999999,0.08225539849217388,0.4630397737989628,0.5348355745008031,0.47723113529786565
401836799,2025-12-14,CLE,CHA,0.0,0.5555555555555556,0.823702943136963,0.7581497967024754,0.7673246223390626,1e-06,0.41369480348323356,0.6519050598506411,0.6972517069899967,0.7168635093958853
401836798,2025-12-14,ATL,PHI,1.0,0.5555555555555556,0.4373627847061736,0.43109011280767906,0.42077648400260864,1e-06,0.5910933866196351,0.36436632655961687,0.4671045132917894,0.4171584513811381
401836800,2025-12-14,BKN,MIL,1.0,0.5555555555555556,0.4536084299458651,0.4388395072055652,0.44417684324788215,1e-06,0.6454614452530352,0.44599654280740686,0.5076161920204137,0.5021054958808583
401836801,2025-12-15,MIN,SAC,1.0,0.5555555555555556,0.9121057371336951,0.8466330459304435,0.8602683937792558,0.999999,0.7847668062158116,0.7494414230079988,0.8238737019424878,0.8044517699496164
401836804,2025-12-15,CHI,NO,0.0,0.5555555555555556,0.6851372760427609,0.639784575634648,0.6543570692410787,0.999999,0.4639841665849238,0.4189617375576393,0.2661184256098204,0.4629182627007183
401839699,2025-12-15,PHX,LAL,0.0,0.5555555555555556,0.6628056002079064,0.7070011713678297,0.7252483859257047,1e-06,0.826452684744672,0.7830058009306009,0.8003506255188643,0.7912976849556566
401836802,2025-12-15,POR,GS,1.0,0.5555555555555556,0.48277316973420575,0.4747797493524408,0.4891760859593177,1e-06,0.5097536835271808,0.5294928656541162,0.4688977014691219,0.5276796142607143
401836803,2025-12-16,BOS,DET,0.0,0.5555555555555556,0.6908680644193318,0.6283924079435887,0.6253273320752454,1e-06,0.1168152019428438,0.647745848178692,0.6934162941663424,0.772041761401335
401839023,2025-12-16,MIA,TOR,0.0,0.5555555555555556,0.6282490370578229,0.6555534979511934,0.6570107870280885,0.999999,0.7219098880855175,0.6734852815215331,0.6608986228517718,0.7492602461201613
401836805,2025-12-16,UTAH,DAL,1.0,0.5555555555555556,0.3637014009410589,0.3356096061280886,0.3255788105314663,0.999999,0.40438907865681817,0.2249861326215682,0.19181623076264367,0.2804961306134414
401836806,2025-12-16,DEN,HOU,1.0,0.5555555555555556,0.5363374614008944,0.44060183412424964,0.4082013355707694,1e-06,0.7463211246996212,0.4217508205274423,0.378422036130393,0.43802130782290377
401836807,2025-12-16,LAC,MEM,0.0,0.5555555555555556,0.6362081755449078,0.5274597195196842,0.5409470111801084,0.999999,0.8113859580893381,0.463855381242235,0.4094136553601711,0.5317533611533732
401809839,2025-12-17,NY,SA,1.0,0.5555555555555556,0.3344443137406983,0.35485953872728215,0.3149235803538165,1e-06,0.8594203560356501,0.29292530833863606,0.15019351069668346,0.16029007541919899
401810222,2025-12-18,CHI,CLE,1.0,0.5555555555555556,0.3337252603641183,0.4340807484842916,0.4349125172401738,1e-06,0.8902048539404742,0.3388285680105553,0.24883699570864717,0.3414319195525284
401810223,2025-12-18,MIN,MEM,0.0,0.5555555555555556,0.7010275028689485,0.6882660740581347,0.6982727842165362,0.999999,0.7192326161534734,0.6294627218482299,0.5709688363194095,0.5529590864246963
401810226,2025-12-19,CHA,ATL,1.0,0.5555555555555556,0.5020037953085543,0.5088674558744171,0.5053970268480241,1e-06,0.5034077046115089,0.4526290118743498,0.4257084652223134,0.5460249000639928
401810227,2025-12-19,IND,NY,0.0,0.5555555555555556,0.09388778714839424,0.20617126331564445,0.19735571224979823,1e-06,0.10023335180103857,0.19435337471210168,0.12173030150278287,0.10622570259061045
401810228,2025-12-19,BKN,MIA,0.0,0.5555555555555556,0.4920795235260761,0.4777289164469369,0.4770279503554635,1e-06,0.4406568817086733,0.466123774312032,0.41182319010185975,0.49400570065986493
401810224,2025-12-19,OKC,LAC,1.0,0.5555555555555556,0.9309582239430162,0.924408759980713,0.934039481402929,0.999999,0.3609857752961048,0.9189252430588298,0.8918149059560527,0.9183263840955146
401810225,2025-12-19,SA,WSH,1.0,0.5555555555555556,0.9681497147001129,0.9086894689215333,0.9181775788478932,0.999999,0.8542090209694453,0.7865864911465452,0.8500712791314403,0.8228472719692842
401810229,2025-12-19,MIL,TOR,0.0,0.5555555555555556,0.27124536190790033,0.37868735983956386,0.3694717692189075,1e-06,0.28126944708328927,0.3942751672094933,0.31358135312888025,0.4843870492371345
401810230,2025-12-19,NO,HOU,1.0,0.5555555555555556,0.18114643854748821,0.2232869438892638,0.20196519438358018,1e-06,0.7214566911703664,0.26544394702860763,0.33929094568301305,0.21339870540772454
401810231,2025-12-19,DAL,DET,1.0,0.5555555555555556,0.25257356448238877,0.2923447043967718,0.27498562113431996,1e-06,0.3672008458883973,0.27667568651776475,0.13437765751149552,0.27861495143762616
401810233,2025-12-19,PHX,GS,1.0,0.5555555555555556,0.5339076411042948,0.6967168325931807,0.7192772723062354,1e-06,0.6901849069854701,0.826578940724338,0.8332037568244121,0.8188151457130274
401810234,2025-12-19,UTAH,LAL,0.0,0.5555555555555556,0.2732882134687066,0.296706269240247,0.2768161997243711,1e-06,0.614182612460757,0.22353825780876568,0.21009471844195493,0.22793352672107325
401810232,2025-12-19,DEN,ORL,1.0,0.5555555555555556,0.5983622032234296,0.5432104392398525,0.5140284621585898,1e-06,0.6940154138473815,0.4641611372073583,0.5975097576409004,0.5119303247585136
401810235,2025-12-19,POR,SAC,1.0,0.5555555555555556,0.7169058339483648,0.6786963458571639,0.6979583510204777,1e-06,0.6753993818775298,0.617948367023898,0.5759401269451787,0.6847330623385273
401810236,2025-12-20,BOS,MIA,1.0,0.5555555555555556,0.6986562592113919,0.7466274259815403,0.75390251391709,1e-06,0.1843112131621563,0.730143098071988,0.6974694812457178,0.7823416900565286
401810237,2025-12-20,NY,PHI,0.0,0.5555555555555556,0.8335719523199886,0.8028979741664518,0.8119157659632781,1e-06,0.7430353544221695,0.8134284526923143,0.8574896656587114,0.8191374791987702
401810238,2025-12-20,ATL,SA,0.0,0.5555555555555556,0.26741498647795203,0.3441538725465052,0.3248567751309144,1e-06,0.7534626731739054,0.3436061185150977,0.24040483718101197,0.34688618048356507
401810239,2025-12-20,CLE,CHI,0.0,0.5555555555555556,0.8394829816502044,0.7721987469780425,0.7864594366654473,0.999999,0.631327136906486,0.6133631074931453,0.6299164061755214,0.6620185237217548
401810240,2025-12-20,MIN,OKC,1.0,0.5555555555555556,0.3632742209344821,0.42733399325549015,0.4208686662442296,1e-06,0.23447383060306196,0.5804927890869458,0.5477949993013999,0.6390348504772316
401810241,2025-12-20,DEN,HOU,0.0,0.5555555555555556,0.3623853600111812,0.48039953028011784,0.43823173363458634,1e-06,0.7463211246996212,0.5218152669235601,0.40759767205087916,0.41940816845731305
401810243,2025-12-21,TOR,BOS,0.0,0.5555555555555556,0.3552504403932605,0.46745021369980055,0.4521407864472874,1e-06,0.8670836612659261,0.4404251473432236,0.3959361031018219,0.43961086678480304
401810244,2025-12-21,NO,IND,1.0,0.5555555555555556,0.46914928086515223,0.43269277222328273,0.4166238218512497,1e-06,0.9115904617748444,0.32547309930187807,0.4895987231607423,0.3877586190850841
401810242,2025-12-21,PHI,DAL,1.0,0.5555555555555556,0.45619584232990334,0.46480604168618933,0.45982112830332544,1e-06,0.4360137537931223,0.3544076527025163,0.3675959536297327,0.4464273966387291
401810245,2025-12-21,DET,CHA,1.0,0.5555555555555556,0.8911391897050961,0.8692898363777759,0.8843997355542632,1e-06,0.4157462206362137,0.8287354551568543,0.863658616547191,0.8648082980942104
401810246,2025-12-21,MEM,WSH,0.0,0.5555555555555556,0.7245881918703295,0.6605237668606727,0.6652461319867848,1e-06,0.6598717314325127,0.4984671564694563,0.43703945432907526,0.549094659497966
401810247,2025-12-21,GS,PHX,1.0,0.5555555555555556,0.653118933687187,0.6410381735359713,0.6619731426718923,1e-06,0.5048637805531883,0.6894213535372324,0.6605799830047422,0.7123771115008749
401810248,2025-12-21,UTAH,ORL,0.0,0.5555555555555556,0.22400425730585805,0.29108473462131584,0.2712589794456177,1e-06,0.39043917819056095,0.29022003380832206,0.28224926036739834,0.3003710828071596
401810249,2025-12-21,SAC,POR,0.0,0.5555555555555556,0.3127134685416065,0.36295907993045196,0.3630219794531019,1e-06,0.850891245273145,0.27310925629260085,0.5649767904774338,0.3200028678592449
401810250,2025-12-21,LAC,LAL,1.0,0.5555555555555556,0.3885960281885888,0.44803194585524775,0.4506269548771885,1e-06,0.8673889172410435,0.3804879705618467,0.5384466503481358,0.5618742825934225
401810251,2025-12-21,ATL,CHI,0.0,0.5555555555555556,0.45209045854732444,0.5413994588133744,0.5306182394550549,1e-06,0.7986623828439436,0.38771327226518926,0.45635729078925497,0.4645939293525545
401810252,2025-12-21,BKN,TOR,1.0,0.5555555555555556,0.22926320014051485,0.3745801771316237,0.3729152458855633,1e-06,0.23226195784419507,0.4007794147304251,0.408223305403173,0.4149949586711471
401810253,2025-12-21,NY,MIA,1.0,0.5555555555555556,0.778934689318787,0.8352104130745466,0.8473314661900065,1e-06,0.9014798059908514,0.8353822252840939,0.8283489710274826,0.8640986674288673
401810254,2025-12-22,WSH,SA,0.0,0.5555555555555556,0.11942723381500216,0.15548166229001092,0.14261102312366003,1e-06,0.6306367415020964,0.1702422462235471,0.21283758901615046,0.14072456360417704
401810255,2025-12-22,MIN,MIL,1.0,0.5555555555555556,0.8291506837710634,0.7897277298291642,0.7968138536329473,0.999999,0.8646980979952885,0.7396612603840881,0.8192245037552,0.7973846054916743
401810256,2025-12-22,SAC,HOU,1.0,0.5555555555555556,0.07513935741588905,0.20497108856149496,0.19742130518609335,1e-06,0.8139820343774012,0.2671553784895778,0.4805677945987666,0.24701720495792232
401810257,2025-12-23,CLE,CHA,1.0,0.5555555555555556,0.61227321204404,0.679626021891372,0.6986466919445679,0.999999,0.41369480348323356,0.6313558513413164,0.39461450682137844,0.567253642403838
401810258,2025-12-23,BOS,IND,1.0,0.5555555555555556,0.8892720939968328,0.865757597914269,0.8813527360576436,1e-06,0.39802403403165515,0.7950681649286472,0.8359580810887904,0.824758203781479
401810259,2025-12-23,NO,DAL,1.0,0.5555555555555556,0.2728819428652618,0.3374871976111536,0.32034990040914835,1e-06,0.6791411847103723,0.24930315996884755,0.32612024323567906,0.31083818963471455
401810260,2025-12-23,DEN,UTAH,1.0,0.5555555555555556,0.7766659432018432,0.7437424388068467,0.7402529349360946,1e-06,0.9083893856928377,0.5404000399730041,0.4389174226102489,0.4343848691590497
401810261,2025-12-23,OKC,MEM,1.0,0.5555555555555556,0.8569855922239965,0.8720788746943292,0.8829699268068315,1e-06,0.37927684862080585,0.861570791451421,0.7052741946729397,0.8788657686210262
401810262,2025-12-23,GS,ORL,1.0,0.5555555555555556,0.4680556563224385,0.5863342194289225,0.6016199882024427,1e-06,0.41548887650610034,0.6671279522174662,0.6902753479065344,0.6883249710611088
401810263,2025-12-23,POR,DET,0.0,0.5555555555555556,0.26688453579818266,0.35177314726997794,0.3483734010048025,1e-06,0.4801945960995103,0.4113977010052481,0.31353882799584953,0.3976482677282554
401810264,2025-12-24,CHA,WSH,1.0,0.5555555555555556,0.5936925362787211,0.612479165253097,0.6255903601667587,1e-06,0.17127178112850588,0.5411669193993097,0.5528166123935102,0.6258129182327363
401810265,2025-12-24,PHI,BKN,0.0,0.5555555555555556,0.5259125572746063,0.5141828040768638,0.5156873342658304,1e-06,0.6215746851330575,0.3853981411399985,0.4323083672417201,0.4045955568008362
401810266,2025-12-24,ATL,CHI,0.0,0.5555555555555556,0.3996472292107276,0.4911795229639059,0.48211493606148176,0.999999,0.7986623828439436,0.36464141965514996,0.33560597715368434,0.42755386305781373
401810267,2025-12-24,CLE,NO,1.0,0.5555555555555556,0.5611593215876567,0.6765525006249367,0.6975493588230508,1e-06,0.31847345331795746,0.5439111112319146,0.2549115922975214,0.33374369373277246
401810268,2025-12-24,IND,MIL,0.0,0.5555555555555556,0.2411196647310144,0.40055924544875743,0.4023824751711566,1e-06,0.4943882206218955,0.4241582323485489,0.7370644651200222,0.4943450224979664
401810269,2025-12-24,MIA,TOR,0.0,0.5555555555555556,0.4150484786502415,0.5916830231346664,0.5945372307252128,1e-06,0.7219098880855175,0.6385019319116092,0.6005086665970556,0.6885735005585233
401810270,2025-12-24,DAL,DEN,1.0,0.5555555555555556,0.282669765036775,0.3281526421196227,0.3081715357138236,1e-06,0.20303317777782603,0.27159614622451544,0.18125595264294822,0.3487679016464543
401810271,2025-12-24,MIN,NY,1.0,0.5555555555555556,0.4357052461092193,0.5488457250348808,0.5401888170059189,1e-06,0.4213303466141574,0.5930752464299403,0.46533016907725405,0.5508154416324778
401810272,2025-12-24,SA,OKC,1.0,0.5555555555555556,0.5519459961637893,0.5411420386872661,0.5146049301718496,0.999999,0.7539057526541547,0.6838497909563815,0.659534722657147,0.7770356492066918
401810273,2025-12-24,PHX,LAL,1.0,0.5555555555555556,0.5752604586893498,0.6633116999830899,0.6848072711909386,1e-06,0.826452684744672,0.7909270853959853,0.7068467946590994,0.7765810625118643
401810274,2025-12-24,UTAH,MEM,0.0,0.5555555555555556,0.2840310801346937,0.32920625340661686,0.3185113283856916,1e-06,0.5114735740877026,0.3027623573202527,0.1250600284917503,0.13284397623569383
401810275,2025-12-24,POR,ORL,0.0,0.5555555555555556,0.3580831990318999,0.48635371000690825,0.49025866430339954,1e-06,0.47211235291558123,0.5308387711774525,0.46353591872337635,0.5121810984531473
401810276,2025-12-24,SAC,DET,0.0,0.5555555555555556,0.11149560617397501,0.16642001239022133,0.15714633093887478,1e-06,0.7770177626901692,0.16564700984673741,0.3815676057939974,0.3031993490317277
401810277,2025-12-24,LAC,HOU,1.0,0.5555555555555556,0.24197591056042195,0.4134707650895315,0.4042153537154877,1e-06,0.773433198108036,0.5240504254502318,0.48864088544155165,0.6038563519941094
401809238,2025-12-25,NY,CLE,1.0,0.5555555555555556,0.8102719236581947,0.8271435545507384,0.8368846650828555,1e-06,0.9530109155999842,0.8119391960323534,0.7655113757696029,0.8125389448393069
401809239,2025-12-25,OKC,SA,0.0,0.5555555555555556,0.47072354806959393,0.6760029918797276,0.6673400240336727,1e-06,0.3059032831153798,0.7971308454258887,0.5471071736426776,0.8253505895571244
401809240,2025-12-25,GS,DAL,1.0,0.5555555555555556,0.5735759050414768,0.6665717464647478,0.6869510762104295,1e-06,0.42970285535510117,0.666106830478784,0.6811733532205728,0.7143082012488579
401809241,2025-12-26,LAL,HOU,0.0,0.5555555555555556,0.23726428391496734,0.45281860204804447,0.40991480111446627,1e-06,0.5552520223552542,0.48042729221777647,0.4614301793208552,0.5041900097399672
401809242,2025-12-26,DEN,MIN,1.0,0.5555555555555556,0.46065994072886696,0.4805618233698688,0.4560423055819896,1e-06,0.6657774862662581,0.3384257407512705,0.4364611535618463,0.48649970762545036
401810278,2025-12-27,ATL,MIA,0.0,0.5555555555555556,0.4324743296305686,0.5231021388976221,0.5181366114113067,1e-06,0.8206059430786667,0.49200843267424654,0.43602162427271496,0.5305629439745472
401810279,2025-12-27,ORL,CHA,0.0,0.5555555555555556,0.6670643904388299,0.7121972296381692,0.7213547957893747,1e-06,0.2968574366351731,0.5644161333706904,0.5545462271102213,0.5876293708623105
401810280,2025-12-27,WSH,TOR,1.0,0.5555555555555556,0.12402982004159081,0.2092988283230516,0.20033500292118445,1e-06,0.4952889858262503,0.20629147371763068,0.5593441864661416,0.29376081459191367
401810281,2025-12-27,IND,BOS,0.0,0.5555555555555556,0.13324626076644774,0.2619809878602889,0.2577396043087219,1e-06,0.7001832799382397,0.22118023104332196,0.6473047616794453,0.3431940099623652
401810282,2025-12-27,CHI,PHI,1.0,0.5555555555555556,0.38673211471300295,0.351247893311533,0.3293397807401431,1e-06,0.5361690566574145,0.28306337201849163,0.22766342502053874,0.2864668943475922
401810283,2025-12-27,MEM,MIL,1.0,0.5555555555555556,0.3730445971939941,0.46890355632979047,0.4576590362806399,1e-06,0.9548845085101687,0.41538647165098896,0.37375377141410204,0.4737518087181961
401810284,2025-12-27,NO,PHX,0.0,0.5555555555555556,0.27181862834540005,0.31617890640553103,0.2911097409498157,1e-06,0.7412253653125996,0.2282692941675868,0.33606208946986926,0.2618951124908771
401810285,2025-12-27,UTAH,DET,1.0,0.5555555555555556,0.13127114554633063,0.19291331701817616,0.1778544468528837,1e-06,0.3981778656294537,0.1641136099775644,0.16897565385208946,0.22530989261057527
401810286,2025-12-27,POR,LAC,0.0,0.5555555555555556,0.5279871390424273,0.5680852580410621,0.5861624925708314,1e-06,0.5747439079190313,0.5193021510329525,0.4969872880617484,0.6663677360657462
401810287,2025-12-27,SAC,DAL,1.0,0.5555555555555556,0.25962473121083557,0.319938495515363,0.3234041801883431,1e-06,0.781464982964118,0.28526259274414334,0.5466496571920207,0.3600093004343939
401810288,2025-12-28,ORL,DEN,1.0,0.5555555555555556,0.24588670548610705,0.48558123001915354,0.4695352861702536,1e-06,0.23291719778970588,0.49909604249042505,0.2855806553496542,0.3112853743788353
401810289,2025-12-28,NO,PHX,0.0,0.5555555555555556,0.15229653739382948,0.2593816083033805,0.23761989684413,1e-06,0.7412253653125996,0.2143400534702513,0.25145725423189297,0.22311429458716014
401810290,2025-12-28,ATL,NY,0.0,0.5555555555555556,0.18408515766520187,0.3571743127232496,0.34575089583586316,1e-06,0.5463457675766976,0.34074622074234806,0.22271010978501515,0.28887185530039444
401810291,2025-12-28,MIA,IND,1.0,0.5555555555555556,0.7937395020253757,0.7926356002823867,0.8120740861907385,1e-06,0.9518801028693986,0.6884042919565306,0.5835758053424497,0.7750019618398865
401810292,2025-12-28,CHI,MIL,0.0,0.5555555555555556,0.3704094133649638,0.4523092903863634,0.42608779617399206,1e-06,0.8942157377871973,0.3449116771450612,0.32038704627022974,0.34885006651130995
401810293,2025-12-28,HOU,CLE,1.0,0.5555555555555556,0.7558115316676646,0.731366493231815,0.7311792978398611,0.999999,0.7340626046259247,0.6954854087356356,0.45160877049928233,0.45095675669883095
401810294,2025-12-28,MIN,BKN,0.0,0.5555555555555556,0.7400960221814633,0.724412585378587,0.7420811861151859,1e-06,0.7792221567504283,0.6092320659587931,0.7569015189487813,0.6915680509715962
401810295,2025-12-28,SA,UTAH,0.0,0.5555555555555556,0.9340627401838243,0.8860476819638952,0.8912289783238346,0.999999,0.9856171033313913,0.7786088493341563,0.5051610163646704,0.6644228701341637
401810296,2025-12-28,TOR,GS,1.0,0.5555555555555556,0.31341654286387355,0.4770686074859253,0.4755393275502497,1e-06,0.43779900903759816,0.4168491253339398,0.4259150595371767,0.4423916986553926
401810297,2025-12-28,OKC,PHI,1.0,0.5555555555555556,0.7995597966872846,0.8548379245922725,0.863804257239264,1e-06,0.17249867124377838,0.8614820444101772,0.8131106891185366,0.8870101022235897
401810298,2025-12-28,WSH,MEM,1.0,0.5555555555555556,0.1553102651507043,0.2541916678293749,0.2489175463751984,1e-06,0.7030100684959164,0.1994436692223669,0.20913841218817117,0.10215411030456283
401810299,2025-12-28,POR,BOS,1.0,0.5555555555555556,0.2585311507675414,0.3785193954950973,0.3851488337525141,1e-06,0.8970192045473757,0.3356371484045305,0.38995879504823927,0.5267404403206272
401810300,2025-12-29,LAC,DET,1.0,0.5555555555555556,0.32571480648002865,0.3808136068376944,0.3654746905677673,1e-06,0.7310734284309721,0.419516702562436,0.2577807428168765,0.47219423412671613
401810301,2025-12-29,LAL,SAC,1.0,0.5555555555555556,0.6421934767881639,0.6991360175489374,0.7020149363734752,1e-06,0.6912910699816672,0.44338375237664696,0.5059250991531322,0.5300069509596302
401810302,2025-12-30,CHA,MIL,0.0,0.5555555555555556,0.3968228265463635,0.511263736294185,0.5083361904739273,1e-06,0.6927487273510088,0.4545473772536932,0.3638693237307866,0.5266333934323517
401810303,2025-12-30,WSH,PHX,0.0,0.5555555555555556,0.09805863494249613,0.19544137844316253,0.1841795284580788,1e-06,0.6750421817638749,0.1746452740387039,0.32528464882548974,0.23398277705831907
401810306,2025-12-30,TOR,ORL,1.0,0.5555555555555556,0.4611556860394936,0.5118029241645343,0.5009964671987966,1e-06,0.4011235907970229,0.45193286453535575,0.5397657570721832,0.4780992076445585
401810304,2025-12-30,BKN,GS,0.0,0.5555555555555556,0.25762633245568656,0.38535333959325185,0.3777488267065261,1e-06,0.34169544342398755,0.39333621797357265,0.19218634199368512,0.34059440469603675
401810305,2025-12-30,MIA,DEN,1.0,0.5555555555555556,0.3530411041500479,0.5302001194226322,0.5244247155841544,1e-06,0.6346708256173531,0.5971532316400221,0.3297896467330447,0.4850039224008115
401810307,2025-12-30,CHI,MIN,0.0,0.5555555555555556,0.24083213220678823,0.3281559130117501,0.3031581524478036,1e-06,0.6454622726212655,0.27272347244771455,0.22289959581519805,0.30803703467203675
401810308,2025-12-30,HOU,IND,1.0,0.5555555555555556,0.916148958667283,0.8846130095702062,0.8979259762131747,0.999999,0.7846715220484635,0.7498003541574468,0.7759534662745221,0.829442019155069
401810309,2025-12-30,NO,NY,0.0,0.5555555555555556,0.13391421678256393,0.24075097504226325,0.2154999922890343,1e-06,0.48125065971150965,0.16203803057089972,0.2422243963100761,0.2242977044706283
401810310,2025-12-30,OKC,ATL,1.0,0.5555555555555556,0.9032426262037981,0.919509863523404,0.925294872333264,0.999999,0.40666348864339513,0.9057175131622254,0.8725405306025967,0.9158155753943188
