game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla
401836807,2025-12-16,LAC,MEM,0.0,0.5555555555555556,0.48497500469319305,0.4912914582295399,0.4916874608709999,0.4823346476509036
401809839,2025-12-17,NY,SA,1.0,0.5555555555555556,0.45317122922734804,0.45468921597428014,0.4415255466316764,0.44015397668336
401810222,2025-12-18,CHI,CLE,1.0,0.5555555555555556,0.3446970237700052,0.34935771620619654,0.3370665703609975,0.3285589745413644
401810223,2025-12-18,MIN,MEM,0.0,0.5555555555555556,0.7633338814338649,0.7647329611031457,0.7826832199165483,0.780200120724911
401810226,2025-12-19,CHA,ATL,1.0,0.5555555555555556,0.4236524438036927,0.4209156179105349,0.41150774170507104,0.4172072904680325
401810227,2025-12-19,IND,NY,0.0,0.5555555555555556,0.147169602277115,0.15052659831286827,0.13354440609842994,0.12871437933962088
401810228,2025-12-19,BKN,MIA,0.0,0.5555555555555556,0.41420581840683096,0.40536492873730795,0.38892876543213584,0.40123581983896894
401810224,2025-12-19,OKC,LAC,1.0,0.5555555555555556,0.958178280265197,0.9560005786746255,0.9650518058182138,0.9677212307772795
401810225,2025-12-19,SA,WSH,1.0,0.5555555555555556,0.9042468569763145,0.9059764864965354,0.9182026073410581,0.9170435234319216
401810229,2025-12-19,MIL,TOR,0.0,0.5555555555555556,0.35687140723042904,0.3505210087269713,0.3265144787149933,0.3374466651909088
401810230,2025-12-19,NO,HOU,1.0,0.5555555555555556,0.20543682854917314,0.20433949254129669,0.18173376149494389,0.18577884648131865
401810231,2025-12-19,DAL,DET,1.0,0.5555555555555556,0.25419194785560856,0.25678205407837074,0.2373965886484867,0.2349799888693356
401810233,2025-12-19,PHX,GS,1.0,0.5555555555555556,0.6544179137296569,0.6592978496931479,0.6731888069955629,0.6650238080641832
401810234,2025-12-19,UTAH,LAL,0.0,0.5555555555555556,0.21779377724609839,0.2210170949980721,0.19917605323634982,0.1940780692672168
401810232,2025-12-19,DEN,ORL,1.0,0.5555555555555556,0.6848329579471514,0.6773021063366578,0.6861077908633675,0.6972296049670599
401810235,2025-12-19,POR,SAC,1.0,0.5555555555555556,0.5811477823501457,0.5859365297565057,0.590533288852013,0.5811054686988278
401810236,2025-12-20,BOS,MIA,1.0,0.5555555555555556,0.836581441964448,0.8289897846830391,0.8422982808534006,0.8545329674961575
401810237,2025-12-20,NY,PHI,0.0,0.5555555555555556,0.8591712694433796,0.8555118300448564,0.8702879738305705,0.876625570667924
401810238,2025-12-20,ATL,SA,0.0,0.5555555555555556,0.35446791426048857,0.3577692739213803,0.3442264274137333,0.34057418065188266
401810239,2025-12-20,CLE,CHI,0.0,0.5555555555555556,0.7284134453080845,0.7241868998626387,0.7373681978838945,0.744327690373683
401810240,2025-12-20,MIN,OKC,1.0,0.5555555555555556,0.49578929333747845,0.4916725568765829,0.5002872994822056,0.5069763374422371
401810241,2025-12-20,DEN,HOU,0.0,0.5555555555555556,0.6363248588506896,0.6346674716620533,0.6414953030466338,0.6441284740613824
401810243,2025-12-21,TOR,BOS,0.0,0.5555555555555556,0.5080140331358391,0.5160691733082431,0.5196336614484075,0.5059185230822386
401810244,2025-12-21,NO,IND,1.0,0.5555555555555556,0.5203776718131354,0.5077458127253853,0.4965409763282917,0.5154641927985582
401810242,2025-12-21,PHI,DAL,1.0,0.5555555555555556,0.5112364516651035,0.5115859950387991,0.5026893872877451,0.5012666888438915
401810245,2025-12-21,DET,CHA,1.0,0.5555555555555556,0.9021346354396533,0.9015297144429388,0.9162084868541641,0.9174453532224842
401810246,2025-12-21,MEM,WSH,0.0,0.5555555555555556,0.6357137206461253,0.6321808423839249,0.6285011925365322,0.6335002464062531
401810247,2025-12-21,GS,PHX,1.0,0.5555555555555556,0.583717355149052,0.5737958026411689,0.5732581503660226,0.5913104550711018
401810248,2025-12-21,UTAH,ORL,0.0,0.5555555555555556,0.2299601714423679,0.23064089434126264,0.20649311552489882,0.20571712784849303
401810249,2025-12-21,SAC,POR,0.0,0.5555555555555556,0.23747564141292266,0.237995908049209,0.21434422878317383,0.2122651213013201
401810250,2025-12-21,LAC,LAL,1.0,0.5555555555555556,0.33101582967106014,0.33435940439494366,0.320861257242099,0.3193465410195113
401810251,2025-12-21,ATL,CHI,0.0,0.5555555555555556,0.6023983193360685,0.5971891177236288,0.5956780728920753,0.6036715704802547
401810252,2025-12-21,BKN,TOR,1.0,0.5555555555555556,0.33387345740578833,0.32257221786037216,0.2977078125339765,0.3167559729450088
401810253,2025-12-21,NY,MIA,1.0,0.5555555555555556,0.8857415016867505,0.8800525807351143,0.8932125304040536,0.901883837208793
401810254,2025-12-22,WSH,SA,0.0,0.5555555555555556,0.0786095865044042,0.0824597277627051,0.06685001755788504,0.06238144831175834
401810255,2025-12-22,MIN,MIL,1.0,0.5555555555555556,0.810208850675108,0.8042695315714447,0.8189382674152944,0.8279705504558684
401810256,2025-12-22,SAC,HOU,1.0,0.5555555555555556,0.11038812177536016,0.11222614163997102,0.0945046460714396,0.09211843631338283
401810257,2025-12-23,CLE,CHA,1.0,0.5555555555555556,0.6972162282438711,0.7024853508398442,0.7203794789826526,0.7114946812322986
401810258,2025-12-23,BOS,IND,1.0,0.5555555555555556,0.8876897460718179,0.8857497066577765,0.9003476664188635,0.9030623386402131
401810259,2025-12-23,NO,DAL,1.0,0.5555555555555556,0.39611348277388925,0.3896353296313524,0.3702992412270755,0.3815177673950362
401810260,2025-12-23,DEN,UTAH,1.0,0.5555555555555556,0.8124393594714526,0.8054111659258879,0.8194089820756294,0.8278331470316056
401810261,2025-12-23,OKC,MEM,1.0,0.5555555555555556,0.9296134622721957,0.9289879422519562,0.9426738400487717,0.9433587933814219
401810262,2025-12-23,GS,ORL,1.0,0.5555555555555556,0.5469731171674687,0.5428443543850103,0.5410981257162318,0.5507442921363129
401810263,2025-12-23,POR,DET,0.0,0.5555555555555556,0.29165014571858805,0.2946580421396156,0.27987498060947935,0.27672088512350795
401810264,2025-12-24,CHA,WSH,1.0,0.5555555555555556,0.5931246661800585,0.5967042487405139,0.6004763226633733,0.5947673907561014
401810265,2025-12-24,PHI,BKN,0.0,0.5555555555555556,0.6418773909204717,0.6338957097285767,0.6378244666935768,0.6455917476284526
401810266,2025-12-24,ATL,CHI,0.0,0.5555555555555556,0.5251525366724852,0.5296097670955081,0.5300331528966115,0.5215006660731903
401810267,2025-12-24,CLE,NO,1.0,0.5555555555555556,0.7196663784043698,0.7254752602919055,0.7498301936079477,0.7376165847135551
401810268,2025-12-24,IND,MIL,0.0,0.5555555555555556,0.28056685532444836,0.28490620430397035,0.26335039355773043,0.2573688086096353
401810269,2025-12-24,MIA,TOR,0.0,0.5555555555555556,0.5351444516066729,0.5413096937540604,0.545881375131248,0.5398560797205594
401810270,2025-12-24,DAL,DEN,1.0,0.5555555555555556,0.2845678017148185,0.28150395110420573,0.26462058389193976,0.26917704939638887
401810271,2025-12-24,MIN,NY,1.0,0.5555555555555556,0.5844420679271062,0.5868435506517767,0.5985620246048243,0.5962449926248701
401810272,2025-12-24,SA,OKC,1.0,0.5555555555555556,0.6983373549240939,0.6972941386096052,0.7136878071144055,0.7185764529195457
401810273,2025-12-24,PHX,LAL,1.0,0.5555555555555556,0.552511351246357,0.5611157450877767,0.5691606605224654,0.5565161408197771
401810274,2025-12-24,UTAH,MEM,0.0,0.5555555555555556,0.2864446260489525,0.2934197962206606,0.2732139370710118,0.26119126132916815
401810275,2025-12-24,POR,ORL,0.0,0.5555555555555556,0.3434656610802281,0.35098581856744787,0.3400299280524979,0.3294076878211703
401810276,2025-12-24,SAC,DET,0.0,0.5555555555555556,0.1003039094890187,0.10227659220656146,0.08575745403705727,0.0831037498110696
401810277,2025-12-24,LAC,HOU,1.0,0.5555555555555556,0.3195541692003442,0.32373251972602973,0.3132205157156673,0.30885475560230913
401809238,2025-12-25,NY,CLE,1.0,0.5555555555555556,0.8488815676999233,0.845875380657175,0.86387901781793,0.8679927380970962
401809239,2025-12-25,OKC,SA,0.0,0.5555555555555556,0.8291744711043045,0.8291062722153157,0.8508412826524536,0.8519814315094048
401809240,2025-12-25,GS,DAL,1.0,0.5555555555555556,0.6803103150782457,0.6777155267558096,0.687629159749755,0.6917730601099303
401809241,2025-12-26,LAL,HOU,0.0,0.5555555555555556,0.5194714344126037,0.5268218902335021,0.5223063669949678,0.5148850335610006
401809242,2025-12-26,DEN,MIN,1.0,0.5555555555555556,0.6929854879859519,0.6811561894837955,0.6901871526758228,0.7072376043821532
401810278,2025-12-27,ATL,MIA,0.0,0.5555555555555556,0.5785473515054904,0.57385847030535,0.5723510009942057,0.5788086708261689
401810279,2025-12-27,ORL,CHA,0.0,0.5555555555555556,0.7237911762729476,0.7305325880005528,0.7436779052340651,0.7329264643577198
401810280,2025-12-27,WSH,TOR,1.0,0.5555555555555556,0.1523766227085883,0.14994247620015302,0.1251094932105614,0.12919609445154756
401810281,2025-12-27,IND,BOS,0.0,0.5555555555555556,0.15493989054296597,0.15836403549409964,0.14079366920735004,0.13603917053044393
401810282,2025-12-27,CHI,PHI,1.0,0.5555555555555556,0.4375938229542429,0.43297455237225846,0.415077501273289,0.4237354957599244
401810283,2025-12-27,MEM,MIL,1.0,0.5555555555555556,0.5134257268607717,0.5072877005042743,0.49383916078930956,0.5043659509871554
401810284,2025-12-27,NO,PHX,0.0,0.5555555555555556,0.32123820524393587,0.31122337967176994,0.28652631857813093,0.3042812140401605
401810285,2025-12-27,UTAH,DET,1.0,0.5555555555555556,0.14876231384652946,0.1489826718340984,0.12799304882629298,0.12823886319609273
401810286,2025-12-27,POR,LAC,0.0,0.5555555555555556,0.5449401942359152,0.545724445547681,0.5483091024665547,0.5448815644656909
401810287,2025-12-27,SAC,DAL,1.0,0.5555555555555556,0.22035895974013803,0.22199897855147954,0.1995948569938981,0.19569428147568788
401810288,2025-12-28,ORL,DEN,1.0,0.5555555555555556,0.47919794363879925,0.4844174639262518,0.48914432928128854,0.4801689467018393
401810289,2025-12-28,NO,PHX,0.0,0.5555555555555556,0.26175616579496896,0.2604517310917751,0.23913487762912924,0.24279271712764347
401810290,2025-12-28,ATL,NY,0.0,0.5555555555555556,0.31144673853299776,0.3142944782278231,0.30025303721454777,0.2971655358885364
401810291,2025-12-28,MIA,IND,1.0,0.5555555555555556,0.7851982930825175,0.7831435371651262,0.7980798147683176,0.801066934995202
401810292,2025-12-28,CHI,MIL,0.0,0.5555555555555556,0.586896831227025,0.5738819583813912,0.5617292335009446,0.5831695248279027
401810293,2025-12-28,HOU,CLE,1.0,0.5555555555555556,0.7318726414067429,0.7449441954995588,0.7628852381398321,0.7448456273155053
401810294,2025-12-28,MIN,BKN,0.0,0.5555555555555556,0.7955134165946307,0.7978727254330519,0.8150537976613791,0.8116499752222935
401810295,2025-12-28,SA,UTAH,0.0,0.5555555555555556,0.9197795056948258,0.916942650160692,0.9298894795029589,0.9335373982928767
401810296,2025-12-28,TOR,GS,1.0,0.5555555555555556,0.5185727985888096,0.528565132456828,0.5353651904295477,0.5178508912213622
401810297,2025-12-28,OKC,PHI,1.0,0.5555555555555556,0.9089299349406018,0.9085078425371214,0.9244526901994861,0.9250745977727522
401810298,2025-12-28,WSH,MEM,1.0,0.5555555555555556,0.16438091977842348,0.1693296565728511,0.14995414867107895,0.1412915342647963
401810299,2025-12-28,POR,BOS,1.0,0.5555555555555556,0.30553972578435745,0.308477841242702,0.2940686211326659,0.29098103803524755
401810300,2025-12-29,LAC,DET,1.0,0.5555555555555556,0.31084212970023917,0.31399407105050786,0.3007557731801132,0.29896943193685627
401810301,2025-12-29,LAL,SAC,1.0,0.5555555555555556,0.7926996337677932,0.788679851723489,0.8047466646770204,0.808186638427359
401810302,2025-12-30,CHA,MIL,0.0,0.5555555555555556,0.5621617615647551,0.5550527719408099,0.5492605582227372,0.5624598258464543
401810303,2025-12-30,WSH,PHX,0.0,0.5555555555555556,0.13358883880534417,0.1345553893420175,0.11359242088177746,0.11229078926285065
401810306,2025-12-30,TOR,ORL,1.0,0.5555555555555556,0.5307089744990874,0.530681851830389,0.5311600043426217,0.5314417598165142
401810304,2025-12-30,BKN,GS,0.0,0.5555555555555556,0.31766827575432516,0.3254732627251277,0.30822931169433093,0.29672925399705363
401810305,2025-12-30,MIA,DEN,1.0,0.5555555555555556,0.420757886567538,0.4308944255349195,0.43422563157076544,0.420547462877709
401810307,2025-12-30,CHI,MIN,0.0,0.5555555555555556,0.4140099234108346,0.4044764562521253,0.38533132317041474,0.4011517376171882
401810308,2025-12-30,HOU,IND,1.0,0.5555555555555556,0.9058827247625735,0.9032351743357621,0.916033301277318,0.9194550083011648
401810309,2025-12-30,NO,NY,0.0,0.5555555555555556,0.18818187939719244,0.18841706434970035,0.1681350938783637,0.1695786318546138
401810310,2025-12-30,OKC,ATL,1.0,0.5555555555555556,0.9338799200549878,0.9317497017047534,0.9454379411169369,0.9477619040174792
401810311,2025-12-30,SA,CLE,0.0,0.5555555555555556,0.8745258910843843,0.8743142711839562,0.8915087354656205,0.8918010565484008
401810312,2025-12-30,POR,DAL,1.0,0.5555555555555556,0.4727307346945746,0.4810117767608466,0.4802493652654369,0.4659957141496384
401810313,2025-12-31,MEM,PHI,0.0,0.5555555555555556,0.46312528457507585,0.45552392282514464,0.4381572591491281,0.4515445295443768
401810314,2025-12-31,UTAH,BOS,0.0,0.5555555555555556,0.22688722039961265,0.22577344892556805,0.20116173332414153,0.20293775339558476
401810315,2025-12-31,LAL,DET,0.0,0.5555555555555556,0.4533551438392298,0.4621456886202242,0.4648950244734564,0.450814886484673
401810316,2025-12-31,LAC,SAC,1.0,0.5555555555555556,0.6795066293005423,0.6780829057950296,0.6867646915996097,0.688660910487907
401810317,2025-12-31,CHA,GS,0.0,0.5555555555555556,0.45016742586624525,0.44626137105948965,0.4378955598729678,0.44532899883339405
401810318,2025-12-31,ATL,MIN,1.0,0.5555555555555556,0.39318370030916727,0.39127701605416965,0.376130666459093,0.38123967045503
401810319,2025-12-31,IND,ORL,0.0,0.5555555555555556,0.1534077845336065,0.15846697506789995,0.13941603014470924,0.13319910633560111
401810320,2025-12-31,CLE,PHX,1.0,0.5555555555555556,0.5379480472018828,0.5421883998450985,0.5437785164802853,0.541486003498962
401810321,2026-01-01,CHI,NO,1.0,0.5555555555555556,0.616574102822596,0.610555784351389,0.6111350494760335,0.6173390100164754
401810322,2026-01-01,SA,NY,1.0,0.5555555555555556,0.7630782683557348,0.7603186507580213,0.7775570209414541,0.7840235723382502
401810323,2026-01-01,TOR,DEN,0.0,0.5555555555555556,0.46525571166077084,0.47006722505956106,0.4674931424519071,0.46057984414305775
401810324,2026-01-01,MIL,WSH,0.0,0.5555555555555556,0.5184340022443059,0.5234154252639552,0.5144080884298133,0.5051351497313676
401810325,2026-01-01,OKC,POR,1.0,0.5555555555555556,0.9470806246626768,0.9440060868394857,0.9552212743367241,0.9588898736381596
401810326,2026-01-01,BKN,HOU,0.0,0.5555555555555556,0.23946669437684687,0.24016483275826062,0.22199773861588928,0.22106691003409407
401810327,2026-01-02,DET,MIA,0.0,0.5555555555555556,0.8679817912926374,0.8690708022396922,0.885301850173464,0.884839580820049
401810328,2026-01-02,DAL,PHI,0.0,0.5555555555555556,0.3758598220049427,0.3761462871592796,0.357086077165696,0.35846082479897046
401810329,2026-01-02,SAC,BOS,0.0,0.5555555555555556,0.12088298418350137,0.1229059406816907,0.1035760237542307,0.10116444358225533
401810330,2026-01-02,LAC,UTAH,1.0,0.5555555555555556,0.5905576583918498,0.591018678413148,0.5985882037669036,0.5967435383742064
401810331,2026-01-03,IND,SA,0.0,0.5555555555555556,0.12288197702786038,0.12278507262161634,0.10596892664954567,0.10652390601272191
401810332,2026-01-03,WSH,BKN,1.0,0.5555555555555556,0.26645609100608864,0.2644718703257436,0.2395218368529554,0.2401390953881676
401810333,2026-01-03,CLE,DEN,1.0,0.5555555555555556,0.5210366880388347,0.5226974545277752,0.5259970507566692,0.5263612388472224
401810334,2026-01-03,NY,ATL,0.0,0.5555555555555556,0.864838449827168,0.8640995184159322,0.879994186506879,0.8815069556228484
401810336,2026-01-03,MIL,CHA,1.0,0.5555555555555556,0.46689708721980244,0.46851601609811067,0.46042559965798047,0.45475175968249204
401810337,2026-01-03,NO,POR,0.0,0.5555555555555556,0.39585209945874156,0.3880515337490802,0.36696852674916164,0.38076532944250513
401810335,2026-01-03,CHI,ORL,1.0,0.5555555555555556,0.3722571484092078,0.3698188419052706,0.352377042435355,0.35661886948631943
401810338,2026-01-03,PHX,SAC,1.0,0.5555555555555556,0.8462611566698592,0.843018948272217,0.8539357006667211,0.859076130277845
401810339,2026-01-03,GS,OKC,0.0,0.5555555555555556,0.41336507838358594,0.4107143736825833,0.40327039314115326,0.4104512695477764
401810340,2026-01-03,LAL,MEM,1.0,0.5555555555555556,0.6619817416698999,0.6670508485489379,0.6821555258480304,0.6720518459430694
401810341,2026-01-03,MIA,MIN,0.0,0.5555555555555556,0.5960939767840611,0.594633773775935,0.5989860985937263,0.6047162664847717
401810342,2026-01-04,NY,PHI,0.0,0.5555555555555556,0.8502036653107026,0.8449111038480949,0.8601774663688975,0.8686188908768712
401810343,2026-01-04,TOR,ATL,1.0,0.5555555555555556,0.6092591493203551,0.6128808438500789,0.6210169653558576,0.6136745674346634
401810344,2026-01-04,CHI,CHA,0.0,0.5555555555555556,0.5391671778014491,0.5440224386368233,0.5423039911347831,0.532015020803559
401810345,2026-01-04,SA,POR,0.0,0.5555555555555556,0.9093328047179312,0.9058941754530428,0.9185887799987091,0.9237018147685394
401810346,2026-01-04,DAL,HOU,1.0,0.5555555555555556,0.22806619620286184,0.23198397547387034,0.21458525970681164,0.209549946174381
401810347,2026-01-04,GS,UTAH,1.0,0.5555555555555556,0.7214153757329587,0.7201629487790551,0.7328037196340125,0.7342816362310143
401810348,2026-01-04,LAC,BOS,0.0,0.5555555555555556,0.43863440408644716,0.4334384350075177,0.42391919155895696,0.4347650886408034
401810349,2026-01-04,CLE,DET,0.0,0.5555555555555556,0.5563956767336671,0.55240729144676,0.5559882947244464,0.5651297648115653
401810350,2026-01-04,ORL,IND,1.0,0.5555555555555556,0.8092909256680981,0.810952196611329,0.8255194550503707,0.8219701294070081
401810351,2026-01-04,BKN,DEN,1.0,0.5555555555555556,0.21642272752081043,0.21990116509353022,0.20066733567635556,0.19651175512296667
401810352,2026-01-04,MIA,NO,1.0,0.5555555555555556,0.8087837679469222,0.8052678552423228,0.8193897739942458,0.824699643351585
401810353,2026-01-04,WSH,MIN,0.0,0.5555555555555556,0.15639398064252036,0.15548575878979087,0.13271609670250253,0.13362445988959798
401810354,2026-01-05,PHX,OKC,1.0,0.5555555555555556,0.44390249292317113,0.44572500574437024,0.4431981439713447,0.44281052920686864
401810355,2026-01-05,SAC,MIL,0.0,0.5555555555555556,0.18473595936457204,0.18791698085934716,0.16832539647507494,0.16208308659577347
401810356,2026-01-05,LAL,MEM,1.0,0.5555555555555556,0.6633188650668026,0.671940259715829,0.688407150014575,0.6726001708116193
401810357,2026-01-06,DET,NY,1.0,0.5555555555555556,0.7956933828060576,0.7944036430541511,0.8142248171609223,0.8176621366030643
401810358,2026-01-06,BOS,CHI,1.0,0.5555555555555556,0.8211656597700917,0.8226367030389475,0.8410633942843955,0.8392833560374287
401810359,2026-01-06,TOR,ATL,1.0,0.5555555555555556,0.6164030284504076,0.6224769306545134,0.6326056436689826,0.6211684289469845
401810360,2026-01-06,HOU,PHX,1.0,0.5555555555555556,0.7310420934867126,0.7289104062910268,0.7435372598786028,0.7485170980463878
401810361,2026-01-06,OKC,CHA,0.0,0.5555555555555556,0.9338150005912905,0.9346977476280146,0.9473948191949026,0.9463800632803671
401810362,2026-01-06,PHI,DEN,0.0,0.5555555555555556,0.3341449713880265,0.3441372918062948,0.32446373573671417,0.31153146923061786
401810363,2026-01-06,LAC,GS,1.0,0.5555555555555556,0.5147970770769076,0.5080376006276531,0.5048518146596429,0.516796762030551
401810364,2026-01-06,POR,UTAH,1.0,0.5555555555555556,0.5274216451879125,0.5379648132128747,0.5391206491712953,0.5216982125050079
401810365,2026-01-07,IND,CLE,0.0,0.5555555555555556,0.19212899103507314,0.1926499751131358,0.17331799179815996,0.1724415844476396
401810366,2026-01-07,WSH,ORL,1.0,0.5555555555555556,0.16669724653892615,0.1637438294125633,0.13947193317551926,0.14349740579260176
401810367,2026-01-07,MEM,SA,1.0,0.5555555555555556,0.2402769197253035,0.239895704508124,0.21689865605367817,0.22025549330586902
401810368,2026-01-07,MIN,MIA,1.0,0.5555555555555556,0.725034788209142,0.7298491417846532,0.7462526053610972,0.7396652208099852
401810369,2026-01-07,NO,LAL,0.0,0.5555555555555556,0.25714647460559964,0.2500676079103333,0.23079600542194909,0.24168618826034202
401810370,2026-01-07,SAC,DAL,0.0,0.5555555555555556,0.2029288047680857,0.20556142175493378,0.18565767086062593,0.17990583236123997
401810372,2026-01-08,DET,CHI,1.0,0.5555555555555556,0.8824620584691806,0.8829326578013064,0.9006748994593801,0.8999447690410948
401810371,2026-01-08,CHA,TOR,0.0,0.5555555555555556,0.4263559001346464,0.42063066857622444,0.4120805076056666,0.4218787777709084
401810375,2026-01-08,BOS,DEN,0.0,0.5555555555555556,0.766895318678005,0.7615269207169487,0.7749668643130818,0.7858199964487164
401810373,2026-01-08,PHI,WSH,1.0,0.5555555555555556,0.6344740736415871,0.629632228764386,0.6313903726911053,0.6356042842237442
401810374,2026-01-08,ATL,NO,1.0,0.5555555555555556,0.6835876787814983,0.6821698851691361,0.6861786825172987,0.6877608918378386
401810376,2026-01-08,BKN,ORL,0.0,0.5555555555555556,0.2801575497803075,0.2852479854900249,0.2691150177550604,0.26079612281163245
401810377,2026-01-08,NY,LAC,1.0,0.5555555555555556,0.8486028264831778,0.8475873053423575,0.8681475319502999,0.8684604765744743
