game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
2025020372,2025-11-26,UTA,MTL,0.0,0.5256124721603563,0.6880673577872507,0.5927857275638317,0.5980948167769005,0.999999,0.4792591687981849,0.44760272686417335,0.5214543334641677,0.536042630102491
2025020375,2025-11-26,SEA,DAL,0.0,0.5256124721603563,0.6423368013190095,0.5856080713176026,0.5864409486596583,1e-06,0.5575687156565163,0.4702012853129518,0.6384941389758987,0.5395150597304266
2025020373,2025-11-26,VGK,OTT,0.0,0.5256124721603563,0.5313738584773514,0.5190218567137626,0.5201652030295214,0.999999,0.4332197664090822,0.43743708597215636,0.5074396452480647,0.49691927900545446
2025020374,2025-11-26,ANA,VAN,0.0,0.5256124721603563,0.5595082858529149,0.5303016825037782,0.5248963102478124,0.999999,0.49117298177877644,0.5307569717716867,0.529790527551621,0.5360525277448585
2025020377,2025-11-28,DET,TBL,0.0,0.5256124721603563,0.4621703454091007,0.47622046022329567,0.4717595132871395,0.999999,0.4535344929805505,0.4896937474112021,0.4904971851292054,0.5031244870142308
2025020376,2025-11-28,BOS,NYR,0.0,0.5256124721603563,0.49721900096667043,0.5359746128657978,0.5321541788552099,0.999999,0.4455639506782117,0.5295411949600168,0.5063666724165309,0.46390940050503043
2025020378,2025-11-28,MIN,COL,1.0,0.5256124721603563,0.07275471665867186,0.28399218531255377,0.263518640808985,1e-06,0.3376045026608705,0.3189202915548225,0.5059398584144857,0.5006894235880568
2025020383,2025-11-28,VGK,MTL,0.0,0.5256124721603563,0.6857893123872099,0.5342400498116583,0.5377035738465807,0.999999,0.41592243302459186,0.39407191359841864,0.5095320367806913,0.4975952282567819
2025020384,2025-11-28,ANA,LAK,1.0,0.5256124721603563,0.5675910608966848,0.5436228849848082,0.5405834135771668,0.999999,0.48357222786253723,0.546547714022358,0.5465114182334335,0.5369510544374047
2025020382,2025-11-28,STL,OTT,1.0,0.5256124721603563,0.46271025142676336,0.43016301784772265,0.4307138387265293,1e-06,0.30548605705345006,0.312508742205581,0.3661559996251531,0.3902333104834229
2025020380,2025-11-28,FLA,CGY,0.0,0.5256124721603563,0.6792076425340732,0.5664591922870976,0.5698208232226197,0.999999,0.7174222555766049,0.7265182208311971,0.6308840914291578,0.5931677991165453
2025020381,2025-11-28,NYI,PHI,0.0,0.5256124721603563,0.5738014362839877,0.4784944291209002,0.47379032780381974,0.999999,0.3227347823010569,0.3595277281909308,0.4419511396200805,0.4391142710276215
2025020385,2025-11-28,SJS,VAN,1.0,0.5256124721603563,0.5376074603809413,0.46906219457599707,0.4667650491041192,1e-06,0.42417297445793795,0.45317440371103135,0.5136629124608663,0.4712242513644592
2025020379,2025-11-28,BUF,NJD,0.0,0.5256124721603563,0.7496541210472017,0.6117992471542942,0.6208102000439578,0.999999,0.5509960893706715,0.5464517634677684,0.5533039695392103,0.548261287805661
2025020386,2025-11-28,WSH,TOR,1.0,0.5256124721603563,0.5437413317740288,0.5674343744569931,0.5669478419775558,0.999999,0.4796776094139773,0.4524440599402577,0.5408893271867918,0.5808252859758578
2025020387,2025-11-28,CAR,WPG,1.0,0.5256124721603563,0.767208685417048,0.6461838122253681,0.6544570194755254,0.999999,0.6193829808104302,0.5696572944960289,0.6909302201951235,0.6343903018996995
2025020388,2025-11-28,CBJ,PIT,0.0,0.5256124721603563,0.5344510536204132,0.5344726487682313,0.537901065651482,0.999999,0.4509372512665552,0.46277047344299693,0.5159175755608597,0.4937848836710076
2025020389,2025-11-28,CHI,NSH,0.0,0.5256124721603563,0.3333226495912608,0.3977182275055839,0.39087984461810227,1e-06,0.3078759562924752,0.32869415906058985,0.3545655471490609,0.41446257636012723
2025020390,2025-11-28,DAL,UTA,1.0,0.5256124721603563,0.06952615528682385,0.34756642871743715,0.32589135781969614,1e-06,0.5674581146904482,0.5444092640945493,0.5720509478928261,0.5845540040742524
2025020391,2025-11-29,NYR,TBL,0.0,0.5256124721603563,0.2954853456649958,0.38419932298762904,0.3720465386406752,1e-06,0.2932056537128088,0.2679410235529228,0.4067578090512608,0.40449382132172057
2025020392,2025-11-29,COL,MTL,1.0,0.5256124721603563,0.9202001263519941,0.8573487654019005,0.8678420661306472,1e-06,0.9094514535309619,0.6383012988271384,0.9331873677850154,0.888144046368884
2025020393,2025-11-29,SEA,EDM,0.0,0.5256124721603563,0.5214031868961312,0.4954439599813718,0.4923323536269877,0.999999,0.4789308455397922,0.528627930545863,0.40787356489194987,0.4378176362767854
2025020395,2025-11-29,NJD,PHI,0.0,0.5256124721603563,0.43761041405952966,0.48912940108885783,0.48238828266113953,0.999999,0.4511886041030323,0.43224396540704146,0.5484923024420416,0.5426779319044346
2025020396,2025-11-29,PIT,TOR,0.0,0.5256124721603563,0.6475874486626917,0.6164696516984826,0.6188427295416425,0.999999,0.6281397193666035,0.44047553451342814,0.642258596947647,0.6165219888554367
2025020394,2025-11-29,BOS,DET,1.0,0.5256124721603563,0.6092465400062975,0.5434990940438696,0.5414961585073323,0.999999,0.5307231278397073,0.6539950803336221,0.48251337770201774,0.4649898941868204
2025020397,2025-11-29,NSH,WPG,0.0,0.5256124721603563,0.6350786813272269,0.6081810332779723,0.6178751039798018,1e-06,0.6033537920834672,0.47297524876630437,0.6446700156094973,0.5876499741136382
2025020398,2025-11-29,STL,UTA,1.0,0.5256124721603563,0.6884433303856033,0.5145998932591277,0.5184484210248322,0.999999,0.5700463338133425,0.4416741639017093,0.5376827440999337,0.49061611098828267
2025020399,2025-11-29,MIN,BUF,0.0,0.5256124721603563,0.48600819814128277,0.492048117189636,0.4863799069708983,1e-06,0.36771908384065377,0.37427396481264563,0.4662646791380852,0.5006894235880568
2025020400,2025-11-29,VGK,SJS,1.0,0.5256124721603563,0.607310025188168,0.5299535172927963,0.5336833762946813,0.999999,0.5312332602880873,0.5589876201649036,0.5401308214504456,0.4978860464812315
2025020401,2025-11-29,LAK,VAN,1.0,0.5256124721603563,0.420771920091831,0.4147050383229959,0.4058775398190847,1e-06,0.431448602361491,0.3981009717056845,0.4520313949253298,0.4429003728910926
2025020402,2025-11-30,NYI,WSH,0.0,0.5256124721603563,0.5921219619471764,0.47226079339094007,0.46758726652268795,0.999999,0.38411943889071115,0.41878196787256583,0.49115337767619077,0.4391142710276215
2025020403,2025-11-30,CHI,ANA,1.0,0.5256124721603563,0.34275748421930313,0.4023158097290653,0.39664598821772973,1e-06,0.39966443953206177,0.42356417436926797,0.44616282641463184,0.4147449171580118
2025020404,2025-11-30,CAR,CGY,1.0,0.5256124721603563,0.7605290569783818,0.6415277552200424,0.6485955342914279,0.999999,0.7483685163082615,0.7573445336128467,0.6832200969331547,0.6338945202765311
2025020405,2025-11-30,DAL,OTT,1.0,0.5256124721603563,0.5670857722482336,0.5742901065851763,0.5713173586244477,0.999999,0.4851348277100116,0.47598585132287574,0.5763783446109503,0.5849280865888704
2025020406,2025-12-01,NJD,CBJ,0.0,0.5256124721603563,0.42416692545174733,0.49041385542967725,0.48458496366358234,0.999999,0.5397171397886906,0.510348940474145,0.5372943640265301,0.5426779319044346
2025020407,2025-12-01,PHI,PIT,0.0,0.5256124721603563,0.4218367611013541,0.47027107946608665,0.46422974826171765,1e-06,0.4510475420196327,0.45870821925077454,0.5208370532950913,0.5167576293221892
2025020408,2025-12-01,BUF,WPG,1.0,0.5256124721603563,0.7091093042374068,0.6014889646116592,0.6094513115076513,0.999999,0.5148127660578729,0.5286034648669737,0.605414826338831,0.5478168307771873
2025020409,2025-12-01,STL,ANA,0.0,0.5256124721603563,0.49068883057471047,0.4113008917109703,0.4083696784861348,0.999999,0.37195566051859946,0.3883421753760743,0.38933161145696266,0.3883305536985727
2025020410,2025-12-01,SJS,UTA,1.0,0.5256124721603563,0.07569523949340462,0.2642684227293632,0.2466607259652482,1e-06,0.48731261561542816,0.5193963421090136,0.4873430921961522,0.4712647904600593
2025020412,2025-12-02,DET,BOS,1.0,0.5256124721603563,0.4252701243961353,0.47829746902610987,0.47524543303299555,0.999999,0.511556505579665,0.5605042491496466,0.5215011710427209,0.5033071222374585
2025020411,2025-12-02,MTL,OTT,0.0,0.5256124721603563,0.4173220931145908,0.4696142165643282,0.4630915670234079,1e-06,0.39683272016310955,0.496977193128294,0.4860244684870101,0.47185582280988214
2025020415,2025-12-02,NYR,DAL,1.0,0.5256124721603563,0.29025566606634806,0.29411943359584075,0.27937195415320504,0.999999,0.22718452048138216,0.3089702458689516,0.3174013550327009,0.3113047837242025
2025020414,2025-12-02,NYI,TBL,1.0,0.5256124721603563,0.48082512738624383,0.4750879398078206,0.4714453873038392,0.999999,0.3659295444314335,0.4167182298658455,0.4298892134228821,0.4391142710276215
2025020413,2025-12-02,FLA,TOR,0.0,0.5256124721603563,0.6248144150796511,0.5622966060902738,0.5659050134173064,0.999999,0.5908311341680069,0.5393709382482825,0.6580537856693753,0.5953168755259295
2025020416,2025-12-02,NSH,CGY,1.0,0.5256124721603563,0.6386339861217359,0.5094660488874095,0.5146539135081557,0.999999,0.6412450281727252,0.7265061005195989,0.5378128828465996,0.4860795918617834
2025020417,2025-12-02,COL,VAN,1.0,0.5256124721603563,0.8257144002345724,0.7886567456004951,0.7976678024068818,1e-06,0.8660608833962633,0.7315484204224502,0.8797073381684032,0.840501883552249
2025020418,2025-12-02,EDM,MIN,0.0,0.5256124721603563,0.5594478303301048,0.5425500532706348,0.546470460629613,0.999999,0.5535725278291831,0.5913832034939405,0.6173462537626663,0.5838470082154278
2025020419,2025-12-02,VGK,CHI,1.0,0.5256124721603563,0.5676398361142081,0.5195425328780678,0.5214387455284231,1e-06,0.5070790837036375,0.5268577560376466,0.574277932559905,0.4975952282567819
2025020420,2025-12-02,LAK,WSH,0.0,0.5256124721603563,0.3593439128818166,0.4045456413995412,0.39402495912905683,0.999999,0.37279310765325174,0.37622668751411714,0.47900939994525654,0.4428953419041205
2025020421,2025-12-03,NJD,DAL,0.0,0.5256124721603563,0.7447083924943847,0.5906776993219222,0.591400850523987,0.999999,0.7343792634354772,0.5772795834673335,0.7560785358468854,0.6426382465811917
2025020422,2025-12-03,MTL,WPG,1.0,0.5256124721603563,0.44941286323177687,0.4827951968824887,0.4786263219113253,1e-06,0.40807885987555936,0.4824438631615283,0.5063953755994984,0.4723724067156892
2025020423,2025-12-03,PHI,BUF,1.0,0.5256124721603563,0.44962127334945323,0.475238300688859,0.4706067594408205,0.999999,0.4391312329354805,0.4407779461625978,0.5589921150968887,0.5167576293221892
2025020424,2025-12-03,ANA,UTA,0.0,0.5256124721603563,0.5079903064042094,0.5396073754455217,0.5356382620128065,0.999999,0.5625031428699445,0.6149547623432783,0.5113054891521664,0.5381384861241864
2025020425,2025-12-03,SJS,WSH,0.0,0.5256124721603563,0.6072599535356364,0.5607639558863452,0.5625243241958511,1e-06,0.5603181991921238,0.43242187682795397,0.6399638597593994,0.5731922052227805
2025020428,2025-12-04,TBL,PIT,0.0,0.5256124721603563,0.6371867806476144,0.5751469874308424,0.5709589192834446,0.999999,0.4821655856448902,0.4659420729164345,0.5805017178876422,0.5805766365209692
2025020426,2025-12-04,BOS,STL,1.0,0.5256124721603563,0.5313944125345895,0.5411001201033615,0.5388857865169074,0.999999,0.41219077985331787,0.514312072215639,0.4556556538987393,0.46603731703607026
2025020427,2025-12-04,OTT,NYR,0.0,0.5256124721603563,0.5008045276157831,0.5737388223484184,0.577448219434852,0.999999,0.6105124661275866,0.6046088796169836,0.6437833108394845,0.5932976888287411
2025020430,2025-12-04,NYI,COL,1.0,0.5256124721603563,0.4216840440552929,0.47175312860850754,0.46701526640380525,1e-06,0.30904878971630323,0.39483587308508417,0.42020421679813774,0.4391142710276215
2025020431,2025-12-04,CAR,TOR,0.0,0.5256124721603563,0.6218593319585924,0.6206133691062192,0.6248371246341721,0.999999,0.6209648254649134,0.521325474973131,0.7032638619884681,0.6326637591302061
2025020429,2025-12-04,FLA,NSH,0.0,0.5256124721603563,0.6629920682928548,0.5752024652264297,0.5810741846324903,0.999999,0.6293417223956077,0.5456581322726428,0.6752895815014095,0.5955970996862944
2025020432,2025-12-04,CBJ,DET,1.0,0.5256124721603563,0.5789960451192395,0.5293810100784038,0.5320157514468122,0.999999,0.5986712606909594,0.6272886226007802,0.5190384740786279,0.4944607598673847
2025020433,2025-12-04,CGY,MIN,1.0,0.5256124721603563,0.47526218523617636,0.49449494919918546,0.4993758199999784,0.999999,0.4710075076631341,0.47947995003996946,0.5113354025470844,0.4804003475558518
2025020434,2025-12-04,EDM,SEA,1.0,0.5256124721603563,0.6657200578153158,0.5501130738125455,0.5554089652120833,0.999999,0.47565090071131394,0.414500740027286,0.590158921671303,0.5833277046017031
2025020435,2025-12-04,LAK,CHI,0.0,0.5256124721603563,0.4458200687654307,0.41231112917952945,0.403275745970334,0.999999,0.3553682678744785,0.39353655829479595,0.44826703345364655,0.4428953419041205
2025020436,2025-12-05,NJD,VGK,0.0,0.5256124721603563,0.5539028141240261,0.4993637852810385,0.4960649990405685,0.999999,0.5746593801289844,0.5065634074282583,0.6255333461318827,0.543816103559714
2025020437,2025-12-05,WPG,BUF,1.0,0.5256124721603563,0.5143961357603297,0.5136682094236084,0.5143169355608581,0.999999,0.5002035728679026,0.48294956661565824,0.5469553883922861,0.49544923831442067
2025020438,2025-12-05,DAL,SJS,1.0,0.5256124721603563,0.5161612261742875,0.5589154164550755,0.5534092959179718,0.999999,0.5544319790941745,0.5489103867417421,0.5728691838445598,0.5837246233784531
2025020439,2025-12-05,VAN,UTA,0.0,0.5256124721603563,0.3275114715168937,0.29414661772043627,0.28196140377392737,0.999999,0.3368777083731013,0.35996214066840393,0.3163285958592775,0.3167070222905437
2025020440,2025-12-05,ANA,WSH,1.0,0.5256124721603563,0.5786385907152889,0.5457697500768244,0.5434968554385055,0.999999,0.5767991402261685,0.6123545878618102,0.5418406911505841,0.5384691077513534
2025020441,2025-12-06,NYR,COL,0.0,0.5256124721603563,0.2903260988578514,0.29218786240784805,0.2762160336930869,0.999999,0.16537314421162932,0.2890862357196635,0.29466384590466604,0.3114326529747324
2025020442,2025-12-06,FLA,CBJ,1.0,0.5256124721603563,0.7512730856649571,0.5892770639640036,0.597235495928914,0.999999,0.6625563881669968,0.5915328510514454,0.6670999408769428,0.5952259786591583
2025020443,2025-12-06,BOS,NJD,1.0,0.5256124721603563,0.6690375071164332,0.6225943551092473,0.6327694828989353,1e-06,0.5858658344705168,0.5632231737870129,0.5598193530506638,0.5676707469685717
2025020444,2025-12-06,TOR,MTL,0.0,0.5256124721603563,0.4605434323372957,0.4717096620465233,0.4681836860822524,1e-06,0.28874416980667733,0.28588417810019673,0.3840497130836987,0.46929570584126074
2025020445,2025-12-06,OTT,STL,0.0,0.5256124721603563,0.5771131357522924,0.5778432988337816,0.5827006249459771,0.999999,0.5904651940439036,0.5824501158485115,0.5995125414333068,0.5932976888287411
2025020446,2025-12-06,TBL,NYI,0.0,0.5256124721603563,0.6350290724536475,0.5795275212934228,0.5765872699537684,0.999999,0.5849035334254018,0.5766705830722882,0.621867647082584,0.5805766365209692
2025020447,2025-12-06,CAR,NSH,1.0,0.5256124721603563,0.7032002098252937,0.6335406416714285,0.6400890506473295,0.999999,0.6213671097985133,0.5324785401219314,0.693762585734668,0.6347326756935264
2025020448,2025-12-06,CGY,UTA,1.0,0.5256124721603563,0.6809275694103026,0.5852884221633434,0.5936702149511315,0.999999,0.6915297159206113,0.5292022808416506,0.6711628187578158,0.582128232718679
2025020449,2025-12-06,LAK,CHI,1.0,0.5256124721603563,0.5102215573444734,0.4161225959126665,0.40812685403516963,0.999999,0.40315178535764185,0.3807391718805584,0.4809515711969764,0.4428953419041205
2025020450,2025-12-06,EDM,WPG,1.0,0.5256124721603563,0.6413995494432294,0.5459851725074546,0.5501389106486709,0.999999,0.5577629544316307,0.47669520412001387,0.5914165332225085,0.5836104239774988
2025020451,2025-12-06,VAN,MIN,1.0,0.5256124721603563,0.2608038825960053,0.3042823769919106,0.2936558963630547,0.999999,0.29151297221240313,0.361727717207012,0.31277178798606287,0.3167070222905437
2025020452,2025-12-06,SEA,DET,0.0,0.5256124721603563,0.609486878772373,0.5085822947363973,0.5087294906779668,0.999999,0.5493925340033626,0.6469118739061078,0.5067955038394119,0.43888348961178353
2025020453,2025-12-07,PHI,COL,0.0,0.5256124721603563,0.6193893071157994,0.5605552891424973,0.5591718047059974,0.999999,0.6530508330694853,0.521976569926909,0.7437042053863546,0.617041718791485
2025020454,2025-12-07,FLA,NYI,1.0,0.5256124721603563,0.7245605192450918,0.6785594895401708,0.6897741542989502,0.999999,0.8118667108825406,0.6528911500971244,0.7998661537395021,0.6888969346328587
2025020455,2025-12-07,CAR,SJS,0.0,0.5256124721603563,0.6011880669283942,0.6344721371746503,0.6406356083249389,0.999999,0.6775352413833462,0.6584235843717439,0.6449378236527041,0.6347326756935264
2025020456,2025-12-07,DAL,PIT,1.0,0.5256124721603563,0.626287469531901,0.5663080277532863,0.5610663003020666,0.999999,0.4507255779336848,0.41424779030676306,0.5653233406099841,0.5837246233784531
2025020459,2025-12-07,WSH,CBJ,1.0,0.5256124721603563,0.5903350474321786,0.5456273221467394,0.5406891477239045,0.999999,0.5258646732530848,0.5305824594088262,0.5498174523594929,0.5781524962620144
2025020457,2025-12-07,MTL,STL,0.0,0.5256124721603563,0.5760087300492912,0.5710710097382784,0.5699570930265455,1e-06,0.5739275991718203,0.4739292366838409,0.5996210697689367,0.5724957341084242
2025020458,2025-12-07,NYR,VGK,0.0,0.5256124721603563,0.27403071411085456,0.29632630862333487,0.28112236015354397,1e-06,0.1807947424316978,0.23964813363381654,0.27392806902023625,0.31098833429158734
2025020460,2025-12-07,ANA,CHI,1.0,0.5256124721603563,0.7117296499193271,0.635440864712728,0.6371964397313991,0.999999,0.6687802133684984,0.5927863566661755,0.7026738694543213,0.6374090094695977
2025020461,2025-12-08,TOR,TBL,1.0,0.5256124721603563,0.5557162680315619,0.47507035504042455,0.4725096104516528,0.999999,0.4419670640660582,0.43288337996468707,0.45502319658170326,0.46891203093166717
2025020462,2025-12-08,UTA,LAK,0.0,0.5256124721603563,0.7275425642148936,0.5995403545447582,0.6067753137418571,0.999999,0.5831209060351952,0.5370445627612194,0.5758019287854382,0.5322121180059095
2025020463,2025-12-08,CGY,BUF,1.0,0.5256124721603563,0.49337333846958575,0.4843387362702916,0.4863829229982682,0.999999,0.3879732587274745,0.3512984668728715,0.4461989851791801,0.4788455657501381
2025020464,2025-12-08,VAN,DET,0.0,0.5256124721603563,0.3885433012684238,0.2973797998536644,0.2854957121168348,0.999999,0.3130867578182703,0.3819763342521909,0.2937260267170316,0.3159255951247667
2025020465,2025-12-08,SEA,MIN,0.0,0.5256124721603563,0.5376305773834308,0.5123732587125686,0.5135680240559459,0.999999,0.4606124809474002,0.6003395222055241,0.475462669276318,0.4400759623409661
2025020466,2025-12-09,MTL,TBL,0.0,0.5256124721603563,0.5754013729112468,0.5715540156767283,0.5711998337951776,1e-06,0.6380839055321165,0.5526029783954891,0.6505283134003393,0.5724957341084242
2025020467,2025-12-09,OTT,NJD,0.0,0.5256124721603563,0.5934378267910367,0.5777209382850002,0.583170029347983,0.999999,0.6934234611223037,0.6171448285006262,0.6352603043803474,0.5929258998736132
2025020468,2025-12-09,NYI,VGK,1.0,0.5256124721603563,0.4079288508362509,0.4664412800450153,0.4602586692444548,0.999999,0.315443962427521,0.377448536726421,0.44238220910380394,0.4391142710276215
2025020469,2025-12-09,PHI,SJS,1.0,0.5256124721603563,0.47948484477931297,0.47352210387179744,0.4685556740602076,0.999999,0.5060838717663856,0.4979303839024589,0.5283635205792713,0.5164671261957134
2025020470,2025-12-09,PIT,ANA,0.0,0.5256124721603563,0.48087145136336706,0.5178756508617419,0.5146099350633255,1e-06,0.5002569417525915,0.5100324109943539,0.5596206963105399,0.5165407252836958
2025020471,2025-12-09,CAR,CBJ,1.0,0.5256124721603563,0.8167982847921264,0.6347050184077229,0.6416260186842406,0.999999,0.7241669498669542,0.6841474876584733,0.702368663536794,0.6350023403671504
2025020472,2025-12-09,STL,BOS,0.0,0.5256124721603563,0.45612029226928474,0.41019190801089883,0.40696483253563287,0.999999,0.3787964351511265,0.40143877740238376,0.4284955276219123,0.38927460095236394
2025020473,2025-12-09,WPG,DAL,0.0,0.5256124721603563,0.4050289686984841,0.45240993498193655,0.4547222653208832,0.999999,0.4912136009391023,0.5549516390510223,0.4799228347233644,0.4956158294747337
2025020474,2025-12-09,EDM,BUF,0.0,0.5256124721603563,0.7518133817866077,0.6312123543206285,0.6383208392096844,1e-06,0.6708620623749423,0.48367120023465526,0.6768009201667086,0.6780584408810388
2025020475,2025-12-09,NSH,COL,1.0,0.5256124721603563,0.5970142439148651,0.5037874185534519,0.5074172887267275,0.999999,0.5006002495550814,0.5429532130218855,0.5471758238053087,0.4845191480615077
2025020476,2025-12-10,CHI,NYR,1.0,0.5256124721603563,0.40671491896698164,0.40127191500041814,0.3960145034211732,0.999999,0.4797752057144965,0.549592863352394,0.4515408323157658,0.4169967103978935
2025020477,2025-12-10,CGY,DET,0.0,0.5256124721603563,0.5616392822826158,0.48122082166932945,0.4823026135784072,0.999999,0.49093232173739215,0.47918643974671193,0.46057065267640285,0.4790776232650701
2025020478,2025-12-10,UTA,FLA,0.0,0.5256124721603563,0.76739912470358,0.6038338749534791,0.6121921909441085,0.999999,0.5440955042664488,0.5009980646516522,0.5797781080126013,0.5328852230644158
2025020479,2025-12-10,SEA,LAK,1.0,0.5256124721603563,0.5152661143378364,0.5164533043076739,0.5188040328756074,0.999999,0.45249294675406065,0.5564127638665401,0.4254705460830089,0.4396718770066251
2025020480,2025-12-11,TOR,SJS,0.0,0.5256124721603563,0.5651984771346372,0.4663298465005381,0.46192051643146487,0.999999,0.4202811686326652,0.39894552701434915,0.40512655373952816,0.4666930325973743
2025020481,2025-12-11,NJD,TBL,0.0,0.5256124721603563,0.4684910639492964,0.5044471576764653,0.5025881945194647,0.999999,0.6456080882275916,0.6211501324757105,0.6281907336956363,0.5450167567142834
2025020482,2025-12-11,NYI,ANA,1.0,0.5256124721603563,0.47068977565839687,0.46397731756871224,0.45704041010233837,0.999999,0.3250217713953343,0.4298988238851984,0.4378200103685217,0.4391142710276215
