game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla
401810513,2026-01-27,CLE,ORL,1.0,0.5580110497237569,0.6929794249645288,0.6871103523955109,0.6707411009742954,0.7074373205627148
401810516,2026-01-27,CHI,LAL,0.0,0.5580110497237569,0.5147072682283105,0.5074568618512021,0.47475986782283847,0.5082383954148916
401810517,2026-01-27,HOU,MEM,1.0,0.5580110497237569,0.7675675700350519,0.7656756104562082,0.7656171458289825,0.7824241777260711
401810515,2026-01-27,BOS,POR,1.0,0.5580110497237569,0.7581131603503463,0.754744084112401,0.7479133269557581,0.7745779868799161
401810518,2026-01-27,MIN,GS,1.0,0.5580110497237569,0.6332362620753399,0.6352131813791393,0.6486248136646604,0.6452335778044376
401810519,2026-01-28,WSH,POR,1.0,0.5580110497237569,0.2534001525447153,0.25505041222988023,0.25248587881522594,0.22964328676738346
401810520,2026-01-28,NY,SAC,1.0,0.5580110497237569,0.7991184327260406,0.798669774802132,0.8043975028699668,0.8123733879692145
401810521,2026-01-28,PHI,MIL,1.0,0.5580110497237569,0.5638715823034205,0.5591329932067385,0.5335380051920942,0.5586779342624597
401810522,2026-01-28,OKC,NO,1.0,0.5580110497237569,0.8800590559341699,0.8779012562265295,0.877573556158426,0.8943695302610811
401810523,2026-01-28,DEN,DET,0.0,0.5580110497237569,0.540652499980936,0.5424614279186522,0.554208083986184,0.5432190635576015
401810524,2026-01-28,PHX,BKN,1.0,0.5580110497237569,0.7694091216280948,0.7631477086955509,0.741995372719412,0.7785605934425978
401810525,2026-01-28,UTAH,LAC,0.0,0.5580110497237569,0.34010778956999627,0.33832794222673446,0.3231451847782342,0.3231932189447858
401810526,2026-01-29,CLE,LAL,1.0,0.5580110497237569,0.6595585644426483,0.6564407755112828,0.6508973790821337,0.6712985560275612
401810527,2026-01-29,IND,CHI,1.0,0.5580110497237569,0.2602067989096076,0.27387964007943383,0.3218437178074192,0.23973809198089152
401810528,2026-01-29,BOS,ATL,0.0,0.5580110497237569,0.7772890960908886,0.772520161490142,0.7612835475715161,0.7946475293660036
401810529,2026-01-29,MIA,ORL,0.0,0.5580110497237569,0.626440336077576,0.6256268612282012,0.6281955321974707,0.6334824907106356
401810530,2026-01-29,TOR,NY,0.0,0.5580110497237569,0.5425830519048707,0.5445507154618862,0.554878520469642,0.5393855206109088
401810531,2026-01-29,MEM,CHA,0.0,0.5580110497237569,0.4779324246493623,0.47648432417976827,0.4668118342870195,0.4706107270060445
401810532,2026-01-29,DAL,MIN,0.0,0.5580110497237569,0.5215299550980756,0.5081813711635605,0.45576948028392983,0.5204130108252129
401810533,2026-01-29,UTAH,GS,0.0,0.5580110497237569,0.28003301597920993,0.28627668732805106,0.3000297894542831,0.26037088905118866
401810534,2026-01-29,HOU,SA,0.0,0.5580110497237569,0.6548160353606873,0.6559191271654125,0.6670106468780157,0.671035678972955
401810535,2026-01-30,PHI,SAC,1.0,0.5580110497237569,0.5910469587570654,0.592284565706042,0.5925935706700054,0.5814414298052392
401810536,2026-01-30,WSH,MIL,1.0,0.5580110497237569,0.3085112107487204,0.3083125700367983,0.29563793930885923,0.2848486675334706
401810537,2026-01-30,ATL,HOU,0.0,0.5580110497237569,0.5026504367546905,0.49825559299444977,0.47984164774965593,0.5019833155247729
401850920,2026-01-30,CHI,MIA,0.0,0.5580110497237569,0.5159095969787861,0.5106371721139966,0.4867078543754807,0.5090374423906358
401810538,2026-01-30,DAL,CHA,0.0,0.5580110497237569,0.47708883998248236,0.477609746021917,0.47736009067144347,0.46810893135286225
401810539,2026-01-30,DEN,BKN,1.0,0.5580110497237569,0.756793514704013,0.7502584062517526,0.7273591261955548,0.7635381707223113
401810540,2026-01-30,PHX,DET,1.0,0.5580110497237569,0.5336338253936532,0.5392564838491741,0.5649171285074774,0.5387009398521719
401810541,2026-01-30,MIN,OKC,1.0,0.5580110497237569,0.5796257959340938,0.579872677436454,0.5850130541484229,0.5947588183782696
401810543,2026-01-31,WSH,LAL,0.0,0.5580110497237569,0.24899179242395422,0.2518804125574272,0.2518968845424275,0.22712271899260927
401810542,2026-01-31,ORL,TOR,1.0,0.5580110497237569,0.5308826631512492,0.5359662579519018,0.5584515726626088,0.53318333385169
401810544,2026-01-31,BOS,SAC,1.0,0.5580110497237569,0.8242062512803271,0.8206134864161606,0.8135428554113104,0.8373735886949663
401810545,2026-01-31,NY,POR,1.0,0.5580110497237569,0.7743709282391706,0.7701362109674923,0.760768844401153,0.7910145269362053
401810546,2026-01-31,NO,MEM,1.0,0.5580110497237569,0.40548446695628393,0.41141207516799827,0.4294239136424921,0.3910346306154547
401810548,2026-01-31,PHX,CLE,1.0,0.5580110497237569,0.6234131939196554,0.6250599585759983,0.6344475556908649,0.632424962539399
401810550,2026-01-31,DEN,LAC,1.0,0.5580110497237569,0.6013059838756303,0.6061026941861323,0.6257677446346052,0.6041847003502135
401810549,2026-01-31,UTAH,BKN,0.0,0.5580110497237569,0.4671289956500085,0.4601649557146837,0.42374733035239087,0.44906579573928546
401810551,2026-01-31,GS,DET,0.0,0.5580110497237569,0.4816940949562233,0.4907330852229131,0.5280182790919538,0.47988136673210086
401810552,2026-01-31,CHA,SA,1.0,0.5580110497237569,0.47319356569844273,0.471405675569747,0.46318100792112327,0.4727423343677875
401810553,2026-02-01,IND,ATL,1.0,0.5580110497237569,0.3109470656982446,0.31845649981346524,0.3409582899110688,0.29360333730866567
401810554,2026-02-01,PHI,NO,1.0,0.5580110497237569,0.6094419560375257,0.6059161238145563,0.589288073264932,0.6029060894936694
401810547,2026-02-01,MIA,CHI,0.0,0.5580110497237569,0.6380528057201293,0.639732413475963,0.6507760689189966,0.6476406912304857
401810555,2026-02-01,MEM,MIN,0.0,0.5580110497237569,0.3923447733345959,0.39204004710154317,0.38574114357400413,0.38315085602424775
401810556,2026-02-01,HOU,DAL,1.0,0.5580110497237569,0.763698786112746,0.7618126846383259,0.7610772170362919,0.7780649351603137
401810557,2026-02-01,BOS,MIL,1.0,0.5580110497237569,0.7711925655031933,0.7712084203232815,0.7771398655796753,0.7857823406774538
401810559,2026-02-01,DET,BKN,1.0,0.5580110497237569,0.86736854560175,0.8630969362423127,0.8527685883145074,0.8805263679952455
401810560,2026-02-01,MIA,CHI,1.0,0.5580110497237569,0.6279908295327494,0.629439517017318,0.6389538123115314,0.6377312912321277
401810561,2026-02-01,TOR,UTAH,1.0,0.5580110497237569,0.7084684581542575,0.7039218787395285,0.6881158855532362,0.7155340424297092
401810562,2026-02-01,WSH,SAC,1.0,0.5580110497237569,0.3880510523391965,0.38629449444485486,0.3671873815395875,0.36269114718921963
401810563,2026-02-02,NY,LAL,1.0,0.5580110497237569,0.7594605549686009,0.7537600368837727,0.7395680759093276,0.7775387249674793
401810564,2026-02-02,PHX,LAC,0.0,0.5580110497237569,0.6508147993918719,0.6520371431580757,0.661485659260167,0.6578520424540576
401810558,2026-02-02,SA,ORL,1.0,0.5580110497237569,0.7573167425065518,0.7575302391216039,0.7661925494633491,0.7736490086756803
401810565,2026-02-02,POR,CLE,0.0,0.5580110497237569,0.37269354070346905,0.38999450711224143,0.45531165349218083,0.35924898131526706
401810566,2026-02-02,DEN,OKC,0.0,0.5580110497237569,0.538736952715084,0.5403380391527484,0.5465468053068884,0.5422913086469746
401810567,2026-02-02,CHA,NO,1.0,0.5580110497237569,0.6817138526408915,0.6757138876452483,0.6532249576073548,0.6852462581772837
401810568,2026-02-03,IND,HOU,0.0,0.5580110497237569,0.30082507643761497,0.301947372789689,0.298636184090585,0.2870019667016498
401810569,2026-02-03,MEM,MIN,1.0,0.5580110497237569,0.37245725870045876,0.37359668130433926,0.3736910344257928,0.36270236879324375
401810570,2026-02-03,LAC,PHI,0.0,0.5580110497237569,0.581094892551769,0.5811680566029446,0.5824117454869854,0.5840511033094647
401810571,2026-02-04,DET,DEN,1.0,0.5580110497237569,0.7929300684749404,0.7873698221048911,0.7752634865831909,0.8143520460799536
401810572,2026-02-04,IND,UTAH,0.0,0.5580110497237569,0.4588692279783576,0.45817009969767086,0.44661832569572846,0.444049247174382
401810573,2026-02-04,WSH,NY,0.0,0.5580110497237569,0.21532008169082498,0.2191198751541995,0.22425380575622061,0.19575599606648716
401810574,2026-02-04,BKN,LAL,0.0,0.5580110497237569,0.2777160535744608,0.29004826332193334,0.33492117464835003,0.2596113689128605
401810575,2026-02-04,MIA,ATL,0.0,0.5580110497237569,0.6570303907847096,0.6550149574033745,0.6512029958374189,0.6684064346351112
401810578,2026-02-04,OKC,ORL,1.0,0.5580110497237569,0.806068286167484,0.8083901668519978,0.8272196553610107,0.8234897062188313
401810576,2026-02-04,DAL,BOS,0.0,0.5580110497237569,0.42769210823265835,0.42247520853815224,0.3992220409847987,0.4231025251662566
401810577,2026-02-04,MIL,CHI,1.0,0.5580110497237569,0.3698708661808775,0.37808047431168057,0.4042514269657829,0.350438221716047
401810579,2026-02-04,GS,PHI,0.0,0.5580110497237569,0.6299880066780723,0.6236336620830255,0.6053041006677321,0.6378656755234902
401810580,2026-02-04,POR,PHX,0.0,0.5580110497237569,0.43509250814395106,0.43995136602874174,0.45670566726459194,0.4333654188029409
401810581,2026-02-05,NY,DEN,1.0,0.5580110497237569,0.7302498360870534,0.7260579643735484,0.718722317857616,0.7481481377288618
401810582,2026-02-05,TOR,MIN,0.0,0.5580110497237569,0.5385081051951173,0.5418158492374613,0.5559384249337314,0.5376627190236175
401810583,2026-02-05,HOU,BOS,0.0,0.5580110497237569,0.6940288873578404,0.6901281287107558,0.6834859113072916,0.7089828822826784
401810584,2026-02-05,MIL,NO,1.0,0.5580110497237569,0.4937213653985033,0.49740709575453745,0.5064560286317723,0.479252882740435
401810585,2026-02-05,SA,OKC,1.0,0.5580110497237569,0.6862230785948059,0.6847846703064251,0.6895269918747073,0.7066961786885836
401810586,2026-02-05,SAC,MEM,0.0,0.5580110497237569,0.2727961016438878,0.2806399966902918,0.3020068110680703,0.24698628862066735
401810587,2026-02-05,LAC,CLE,0.0,0.5580110497237569,0.5345045784927794,0.5382053582896268,0.5517091631612993,0.5364639719954629
401810588,2026-02-06,DET,WSH,0.0,0.5580110497237569,0.8969439855715153,0.8901906464284071,0.8676862039566653,0.9110792356474008
401810589,2026-02-06,ORL,BKN,1.0,0.5580110497237569,0.7340213941573086,0.7265478833414936,0.7003749845716859,0.7414943527549699
401810590,2026-02-06,ATL,UTAH,1.0,0.5580110497237569,0.6068318155641225,0.607186212249232,0.6071445498547978,0.6017834277595839
401810591,2026-02-06,TOR,CHI,1.0,0.5580110497237569,0.6317640572716587,0.629908657596789,0.6227567666625463,0.634564764964343
401810592,2026-02-06,HOU,CHA,0.0,0.5580110497237569,0.7285873992312951,0.7291091454238067,0.7369925439593715,0.7440395044454777
401810593,2026-02-06,DAL,SA,0.0,0.5580110497237569,0.3747644185686715,0.37339329549661143,0.36498345895627393,0.36779192601705224
401810594,2026-02-06,PHX,GS,0.0,0.5580110497237569,0.6581762030845958,0.6577699898028931,0.6611148714565811,0.6674002659131995
401810595,2026-02-06,LAL,PHI,1.0,0.5580110497237569,0.4795188279805372,0.4945468753149777,0.5528614035139193,0.47012132351316865
401810596,2026-02-07,BOS,MIA,1.0,0.5580110497237569,0.7422322492345041,0.7449239463561668,0.761531957875921,0.7568312114138288
401810597,2026-02-07,DET,NY,1.0,0.5580110497237569,0.74983574874765,0.7491692604739899,0.7559067044217885,0.7703732380848394
401810598,2026-02-07,MIL,IND,1.0,0.5580110497237569,0.5539789108203185,0.5490911330642174,0.5255088266681555,0.5471566648480249
401810599,2026-02-07,MIN,NO,0.0,0.5580110497237569,0.7821023496319297,0.7792205590121553,0.7734373420044314,0.7917578625028647
401810600,2026-02-07,POR,MEM,1.0,0.5580110497237569,0.5038771360666328,0.5138853783108036,0.5502873494118733,0.4960395171589251
401810601,2026-02-07,SAC,LAC,0.0,0.5580110497237569,0.2424050257571292,0.24723907519600044,0.256592308815126,0.22295887041552845
401810602,2026-02-07,BKN,WSH,1.0,0.5580110497237569,0.4181717477067869,0.42460149993125973,0.443736068272717,0.4034202757705506
401810603,2026-02-07,OKC,HOU,0.0,0.5580110497237569,0.8353760203537232,0.828719774944664,0.8130125057748576,0.8554564725426406
401810604,2026-02-07,SA,DAL,1.0,0.5580110497237569,0.8361048274830744,0.8321418093422838,0.8236661147518339,0.8518090967059057
401810605,2026-02-08,ORL,UTAH,1.0,0.5580110497237569,0.6782815964404593,0.6792276100833617,0.6861875927564872,0.6831075073035655
401810606,2026-02-08,ATL,CHA,0.0,0.5580110497237569,0.50704936142408,0.5097345261397129,0.5183021852857467,0.5022132453542155
401810607,2026-02-08,CHI,DEN,0.0,0.5580110497237569,0.3528258434209771,0.3612444218933764,0.38868094614953924,0.3372964874580354
401810608,2026-02-08,LAL,GS,1.0,0.5580110497237569,0.59539440550497,0.5958351506779787,0.5992716782100805,0.599766605887611
401810609,2026-02-08,PHX,PHI,0.0,0.5580110497237569,0.6333020035355993,0.6337414752606952,0.6404359347995124,0.6407067788800624
401810610,2026-02-08,POR,MEM,1.0,0.5580110497237569,0.5439614095343661,0.5498328830646325,0.5693862723278321,0.538615810019664
401810611,2026-02-08,SAC,CLE,0.0,0.5580110497237569,0.20329418653135545,0.20975033789593675,0.2252979603567672,0.18485607024476985
401810612,2026-02-08,BOS,NY,0.0,0.5580110497237569,0.6661159799261727,0.6716525678646241,0.7002668896772983,0.681164385110398
401810613,2026-02-08,WSH,MIA,0.0,0.5580110497237569,0.24200354710436717,0.2504050077982635,0.27069059095193365,0.21652122152321227
401810614,2026-02-08,TOR,IND,1.0,0.5580110497237569,0.7240052749931417,0.7188506647888633,0.6978622796792342,0.7262564583494531
401810615,2026-02-08,MIN,LAC,0.0,0.5580110497237569,0.7075147641762752,0.7023028145170978,0.6874186543457951,0.7214860875778786
401810616,2026-02-10,CHA,DET,0.0,0.5580110497237569,0.4736543656659656,0.4743468420413284,0.4761829637337611,0.47431602072246465
401810617,2026-02-10,BKN,CHI,1.0,0.5580110497237569,0.3644890755126481,0.37324242822486026,0.4001504949706181,0.35057522565837335
401810618,2026-02-10,MIA,UTAH,0.0,0.5580110497237569,0.6705127553448962,0.6762033737261957,0.7028471249616198,0.6776970703855636
401810619,2026-02-10,ORL,MIL,1.0,0.5580110497237569,0.6631068102793966,0.6599201009893368,0.6498908217502948,0.6720695905214771
401810620,2026-02-10,MIN,ATL,1.0,0.5580110497237569,0.722831211607048,0.7172778597441702,0.7010671530718542,0.7383016965718096
401810621,2026-02-10,NO,SAC,1.0,0.5580110497237569,0.5270790596181895,0.5266370528415213,0.5201250986175512,0.5170225602412449
401810622,2026-02-10,DEN,CLE,0.0,0.5580110497237569,0.5159015489256504,0.5275793929172382,0.5726692337286711,0.5119959459194255
401810623,2026-02-10,GS,MEM,1.0,0.5580110497237569,0.6641869025415947,0.6662499750769105,0.6769419269405132,0.6682314555984572
401810624,2026-02-10,LAL,OKC,0.0,0.5580110497237569,0.5433730271662554,0.5402694590327272,0.5301959459162728,0.5502710952478715
401810625,2026-02-10,POR,PHI,1.0,0.5580110497237569,0.4464749485162549,0.45323127199607005,0.47710125626849764,0.44008871552678774
401810626,2026-02-11,NY,IND,0.0,0.5580110497237569,0.8423951735400902,0.8383368972142564,0.8284825692789163,0.854767166821142
401810627,2026-02-11,HOU,LAC,1.0,0.5580110497237569,0.6871072311166807,0.6907809747733298,0.7115525789417783,0.6991602893836063
401810628,2026-02-11,PHX,DAL,1.0,0.5580110497237569,0.7379783619248307,0.7321339288381217,0.7130081932366306,0.747399409921699
401810629,2026-02-11,LAL,SA,0.0,0.5580110497237569,0.5363037468687649,0.5351612648060983,0.531666494317866,0.5428353863403083
401810630,2026-02-12,CHA,ATL,1.0,0.5580110497237569,0.5972762243800184,0.5947008760466387,0.5850473867849715,0.5989819775659542
401810631,2026-02-12,CLE,WSH,1.0,0.5580110497237569,0.7831161941706609,0.7785105202680183,0.764517929506414,0.7907946836900642
401810632,2026-02-12,ORL,MIL,0.0,0.5580110497237569,0.6724907856440178,0.6684590641208993,0.655753290723834,0.6794174542538209
401810633,2026-02-12,BOS,CHI,1.0,0.5580110497237569,0.7769084001756096,0.7765972882655902,0.7819147787306885,0.7907233514728491
401810634,2026-02-12,BKN,IND,0.0,0.5580110497237569,0.481849710696745,0.48190046263304265,0.4772777039933223,0.4702760967977662
401810635,2026-02-12,PHI,NY,0.0,0.5580110497237569,0.39945651663147896,0.40647813187085385,0.42799659944030294,0.38307737255765073
401810636,2026-02-12,TOR,DET,0.0,0.5580110497237569,0.488075032854394,0.4896757390722592,0.4967088898547153,0.4875527541836316
401810638,2026-02-12,MIN,POR,1.0,0.5580110497237569,0.7400556861660139,0.7324627847455913,0.7093003738317739,0.7575531741496818
401810639,2026-02-12,NO,MIA,0.0,0.5580110497237569,0.4225286593391104,0.42206073130788524,0.4135767745177193,0.4121753644609547
401810637,2026-02-12,HOU,LAC,0.0,0.5580110497237569,0.6855474562072611,0.6915566363358564,0.7199310035700542,0.6976979521578958
401810642,2026-02-12,DEN,MEM,1.0,0.5580110497237569,0.7151382531830969,0.711726730859527,0.6997497076976752,0.7207564600600823
401810640,2026-02-12,PHX,OKC,0.0,0.5580110497237569,0.5456906555917451,0.5476660560873643,0.5577465854403265,0.55279810936786
401810641,2026-02-12,UTAH,SAC,1.0,0.5580110497237569,0.40585653866538707,0.4134634529382025,0.43197951735623463,0.37841249586793274
401810643,2026-02-12,GS,SA,0.0,0.5580110497237569,0.47625060763906274,0.4827267756492196,0.512440333269609,0.47888593773739097
401810644,2026-02-13,OKC,MIL,0.0,0.5580110497237569,0.8573236746756918,0.8549762799830747,0.8541688324489132,0.8729591528775763
401810645,2026-02-13,UTAH,POR,0.0,0.5580110497237569,0.32882307463767785,0.3311681102825281,0.3303620073208725,0.30881177497477574
401810646,2026-02-13,LAL,DAL,1.0,0.5580110497237569,0.69864781885755,0.6932393816285181,0.6754149001598269,0.7055491637703357
401838140,2026-02-15,STARS,WORLD,1.0,0.5580110497237569,0.5820180974757388,0.5816709360913275,0.5820842713153026,0.5854583947785699
401838141,2026-02-15,STRIPES,STARS,1.0,0.5580110497237569,0.4451532319269481,0.4436061262811412,0.4968186347786649,0.4681288733808465
401838142,2026-02-15,STRIPES,WORLD,1.0,0.5580110497237569,0.5672346473624229,0.5709752896380609,0.5869828483964161,0.5688898109810528
401838143,2026-02-16,STRIPES,STARS,0.0,0.5580110497237569,0.606980567102881,0.6060173795057747,0.5999089507604111,0.6084057134327311
401810647,2026-02-20,CHA,HOU,0.0,0.5580110497237569,0.5619046559830567,0.5547069594700009,0.5248961770252683,0.565547095874547
401810648,2026-02-20,CLE,BKN,1.0,0.5580110497237569,0.8388881111457288,0.8279478447611655,0.7858344189756604,0.8516759612610408
401810649,2026-02-20,PHI,ATL,0.0,0.5580110497237569,0.5281206465229366,0.5274109776801297,0.520703370037255,0.5187206977179453
401810650,2026-02-20,WSH,IND,1.0,0.5580110497237569,0.3272508462119391,0.3308934827738164,0.33277336329361556,0.3004765419183232
401810651,2026-02-20,NY,DET,0.0,0.5580110497237569,0.6583923199948766,0.6592480991285764,0.6713117673589016,0.67617548985855
401810652,2026-02-20,CHI,TOR,0.0,0.5580110497237569,0.40809838462901316,0.40777986293734947,0.4053862833563346,0.4022306283124845
401810653,2026-02-20,SA,PHX,1.0,0.5580110497237569,0.7138143002974446,0.7053543703628027,0.6744686838293418,0.724317076858653
401810654,2026-02-20,GS,BOS,0.0,0.5580110497237569,0.5972685673894941,0.5895505197007017,0.5625925012169173,0.6093406782010553
401810655,2026-02-20,SAC,ORL,0.0,0.5580110497237569,0.2285107031174883,0.2328444603174052,0.24088451490915502,0.21018256086585502
401810656,2026-02-20,LAC,DEN,1.0,0.5580110497237569,0.5282016671037535,0.5306253713032872,0.5416707830080795,0.528903837071327
401810657,2026-02-21,CHA,CLE,0.0,0.5580110497237569,0.5042410553482157,0.5047322928753156,0.5074284740696633,0.508321703093425
401810658,2026-02-21,WSH,IND,1.0,0.5580110497237569,0.34905138959726173,0.35306824731974995,0.3519932213932083,0.32133050535457935
401810659,2026-02-21,MEM,UTAH,1.0,0.5580110497237569,0.44126724459460287,0.4478299938984578,0.4771223635240198,0.42998354583326037
401810660,2026-02-21,ATL,MIA,0.0,0.5580110497237569,0.48782829726769256,0.499251169198633,0.5288920146737216,0.4748878683384015
401810661,2026-02-21,MIN,DAL,1.0,0.5580110497237569,0.7581919415484683,0.7540973944030983,0.7447925232922197,0.770337147790213
401810662,2026-02-21,NO,MIL,0.0,0.5580110497237569,0.442192159912959,0.43655775255549417,0.41231151818037065,0.43513725058486685
401810663,2026-02-21,OKC,BKN,1.0,0.5580110497237569,0.8872559556754709,0.8829419123487597,0.8756507060148639,0.9005645510947675
401810665,2026-02-21,POR,DEN,0.0,0.5580110497237569,0.4815033677134212,0.4772897283249512,0.4665454337034195,0.4761507068797441
401810664,2026-02-21,LAL,LAC,1.0,0.5580110497237569,0.6367616611012551,0.6279651150696078,0.6018473422743343,0.6454022185073466
401810666,2026-02-21,PHX,ORL,1.0,0.5580110497237569,0.5796140259937217,0.5880721688747856,0.6234138735873077,0.5802511600419238
401810667,2026-02-22,NO,PHI,1.0,0.5580110497237569,0.46825185259310653,0.45405676381523263,0.39667786640404473,0.4691680111486466
401810670,2026-02-22,SA,SAC,1.0,0.5580110497237569,0.8515730033726369,0.8422602106058492,0.8055850454798459,0.8615721410372998
401810668,2026-02-22,MIA,MEM,1.0,0.5580110497237569,0.68155988376585,0.6834687006829474,0.693183510675599,0.689351344621412
401810669,2026-02-22,CHI,DET,0.0,0.5580110497237569,0.3125662031929352,0.3156245004431007,0.32340228109713454,0.30164482786108865
401810671,2026-02-22,NY,HOU,1.0,0.5580110497237569,0.7731865227080815,0.7623956750597044,0.7234172883043346,0.7913007351416993
401810672,2026-02-22,OKC,CLE,1.0,0.5580110497237569,0.7621814782462756,0.7651173626936467,0.788888972838191,0.7835504375645305
401810673,2026-02-22,ATL,BKN,1.0,0.5580110497237569,0.652490180358731,0.6463228896592905,0.6220160091269086,0.6526900441351449
401810674,2026-02-22,MIL,TOR,0.0,0.5580110497237569,0.3381983696716113,0.34848146811812675,0.379861375089384,0.3153576282446382
401810675,2026-02-22,GS,DEN,1.0,0.5580110497237569,0.580783624642469,0.5766940104154852,0.565450790066332,0.5884836441218922
401810676,2026-02-22,IND,DAL,0.0,0.5580110497237569,0.3263425443727465,0.3380674410186523,0.37551498414714657,0.30077674973805407
401810677,2026-02-22,WSH,CHA,0.0,0.5580110497237569,0.3059628580455755,0.3026126891072236,0.28086354444770023,0.28927273370399836
401810678,2026-02-22,LAL,BOS,0.0,0.5580110497237569,0.5694541725911876,0.5658872762715281,0.55311255768958,0.5758502424568273
401810679,2026-02-23,MIN,PHI,0.0,0.5580110497237569,0.7349395783120358,0.7272319344094057,0.7024395941972684,0.7490741301363042
401810680,2026-02-23,CHI,NY,0.0,0.5580110497237569,0.3715019721406834,0.3712850179958048,0.36738590670620297,0.36577262420980255
401810681,2026-02-23,PHX,POR,0.0,0.5580110497237569,0.6744745451854905,0.6743322158642018,0.6770967635543688,0.6853432528983543
