game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
401810501,2026-01-25,ORL,CLE,0.0,0.5580110497237569,0.6870630762227582,0.5248723788402271,0.5358389958434012,0.999999,0.7305139739539703,0.58405373471853,0.3535261695187927,0.5448595308248078
401810502,2026-01-25,CHI,BOS,1.0,0.5580110497237569,0.01379086965319154,0.08928798043011707,0.1949956955774117,0.999999,0.7588611321456914,0.25358799560757395,0.4021663021123819,0.36550117697548457
401810503,2026-01-25,DAL,LAL,0.0,0.5580110497237569,0.41618658839962447,0.21826271419661375,0.3210249957736226,0.999999,0.6040660877526339,1e-06,0.2697142516840615,0.5314564649470858
401810504,2026-01-25,UTAH,MIA,0.0,0.5580110497237569,0.014137856873372304,0.07020787025672369,0.1635480213331756,0.999999,0.14816394598043456,0.4849838891844245,0.19417870720042238,0.40412561779295314
401810505,2026-01-25,DET,SAC,1.0,0.5580110497237569,0.9854685757551243,0.9712579920268049,0.9170487550348244,0.999999,0.329909285934789,0.5494100332653837,0.9062161003339291,0.8563893119774564
401857824,2026-01-25,MIN,GS,0.0,0.5580110497237569,0.15244210980703296,0.6391303995962879,0.6351827709362012,0.999999,0.1002836622755412,0.5968192923754494,0.7757359200532324,0.6987550853403385
401810508,2026-01-26,OKC,TOR,0.0,0.5580110497237569,0.9086613644862214,0.6509420429580004,0.6214888691093289,0.999999,0.7539885870954914,0.1785591142959677,0.7845643393543245,0.7752528076083778
401810509,2026-01-26,SA,NO,0.0,0.5580110497237569,0.8550591553360142,0.8271659723407409,0.7850662257475999,1e-06,0.2544076411474077,0.5560563209471215,0.7969775736199038,0.8039418372079198
401810510,2026-01-26,PHX,MIA,0.0,0.5580110497237569,0.006052211254965915,0.11988135636459184,0.369062106555093,1e-06,0.4924927289880143,0.7914070241482414,0.5401901941768192,0.7770514818159684
401810511,2026-01-26,LAC,BKN,1.0,0.5580110497237569,0.5251343286394137,0.5036496614839396,0.5308871954442986,1e-06,0.4311395076203205,0.25238067655079577,0.5706856309539328,0.6555024154805156
401810514,2026-01-26,ATL,IND,1.0,0.5580110497237569,0.12806876850525464,0.46187484857263045,0.6794592869405504,0.999999,0.6749212023499543,0.7689043908630915,0.5230629777101119,0.5802234587504295
401810512,2026-01-26,CHA,PHI,1.0,0.5580110497237569,0.6315270834830553,0.38805278254767284,0.4668988866673031,0.999999,0.6635472491094634,0.999999,0.5138652897154811,0.5775965103120959
401810513,2026-01-27,CLE,ORL,1.0,0.5580110497237569,0.8647260182754324,0.6608973992838602,0.5951134245430032,1e-06,0.6422207363919206,0.29107736059452527,0.6271322335617433,0.7144944585882657
401810516,2026-01-27,CHI,LAL,0.0,0.5580110497237569,0.010894119863377282,0.16767817236349827,0.26895901232172337,0.999999,0.4302202869557911,0.03346714028378228,0.23582267878824623,0.4322886366911663
401810517,2026-01-27,HOU,MEM,1.0,0.5580110497237569,0.8865311667407713,0.6473341390623618,0.6812743030482193,0.999999,0.1029406579394188,0.999999,0.8469577460974922,0.7662420159639483
401810515,2026-01-27,BOS,POR,1.0,0.5580110497237569,0.01844571897230524,0.30070068251446885,0.5462073246898248,1e-06,0.7129600530150227,0.9974707460336151,0.7415660561605547,0.7139235407959812
401810518,2026-01-27,MIN,GS,1.0,0.5580110497237569,0.4719553422513491,0.7309066858053169,0.7470831491621316,1e-06,0.1002836622755412,0.7169204763422696,0.7877321625947694,0.6794553340387907
401810519,2026-01-28,WSH,POR,1.0,0.5580110497237569,0.47291346376924753,0.3201595347680292,0.267503621406722,0.999999,0.5500707743252143,0.7106651658666518,0.4196968376036527,0.30251503516697753
401810520,2026-01-28,NY,SAC,1.0,0.5580110497237569,0.9627790245405865,0.9385572771858803,0.89890703709199,1e-06,0.7641815561244548,0.012327209615227264,0.6338258867608553,0.8527035598003685
401810521,2026-01-28,PHI,MIL,1.0,0.5580110497237569,0.2620107204712391,0.43171460568161196,0.5436849486456587,1e-06,0.47409824697106967,0.05475152358511004,0.362665330849454,0.5591686056088137
401810522,2026-01-28,OKC,NO,1.0,0.5580110497237569,0.9833459460129648,0.7692784978201724,0.7556204403404545,1e-06,0.42878303431287734,0.9997700839568957,0.8675337534834938,0.8464841146359364
401810523,2026-01-28,DEN,DET,0.0,0.5580110497237569,0.9589733746620653,0.7563745633291785,0.5562370216813907,1e-06,0.5115259696902954,1e-06,0.34060159365003995,0.5202700636014156
401810524,2026-01-28,PHX,BKN,1.0,0.5580110497237569,0.9091476194783301,0.849363276310134,0.8288630147906293,1e-06,0.7425761688268404,0.9960553653182822,0.947232517863,0.8549725173019338
401810525,2026-01-28,UTAH,LAC,0.0,0.5580110497237569,0.8967669312565129,0.4194732254838597,0.19911303671703384,1e-06,0.030143372679439815,0.6553799820279583,0.3110106919340298,0.33461525105631773
401810526,2026-01-29,CLE,LAL,1.0,0.5580110497237569,0.15047614696152678,0.3663267877698682,0.4319135069364795,1e-06,0.15541512461582763,0.9991199616531018,0.5989847964137591,0.6483404828588487
401810527,2026-01-29,IND,CHI,1.0,0.5580110497237569,0.03166717129212019,0.31690548546253944,0.49723747173310984,1e-06,0.12004528784660298,0.010824589797032158,0.45227960052560456,0.4016469933778959
401810528,2026-01-29,BOS,ATL,0.0,0.5580110497237569,0.8208972473239401,0.7295198988080578,0.7862821136246367,1e-06,0.512148485421304,0.9999614240435039,0.8353995858732859,0.7570916846227462
401810529,2026-01-29,MIA,ORL,0.0,0.5580110497237569,0.9678768869993808,0.6900842940088786,0.7231753604805379,0.999999,0.975941758081421,0.03494673002915949,0.731607026556658,0.7343939210922135
401810530,2026-01-29,TOR,NY,0.0,0.5580110497237569,0.14372217345664695,0.409388971908825,0.42207337105883835,1e-06,0.5632766499308005,0.44788349303225905,0.4053474101967267,0.6169902468398126
401810531,2026-01-29,MEM,CHA,0.0,0.5580110497237569,0.072013172389505,0.31648595033085614,0.3674469556477983,1e-06,0.6311807573445183,0.599342814595405,0.27253846333524356,0.459625021452801
401810532,2026-01-29,DAL,MIN,0.0,0.5580110497237569,0.20955966705676993,0.3225334853671767,0.3641577937821924,1e-06,0.7865909801384622,0.5576336826885631,0.4300452146856218,0.5229457127577232
401810533,2026-01-29,UTAH,GS,0.0,0.5580110497237569,0.026260865210129054,0.2492718589058733,0.32813102330815364,1e-06,0.10931052715287139,0.27239277117333305,0.4769621268793591,0.39623002413470626
401810534,2026-01-29,HOU,SA,0.0,0.5580110497237569,0.015246774268095047,0.11017639209376238,0.36889882676162694,1e-06,0.11982606623120431,0.25859056286955284,0.4781162396040703,0.7105371726830074
401810535,2026-01-30,PHI,SAC,1.0,0.5580110497237569,0.6004696349650009,0.6808674118053064,0.5674830065898123,1e-06,0.6925732599691934,0.34708317657846854,0.5370540422595308,0.6177219559558751
401810536,2026-01-30,WSH,MIL,1.0,0.5580110497237569,0.6900887173809911,0.548532718587659,0.44537591128677556,1e-06,0.27122023149680063,0.40111021236570266,0.07651029516760663,0.4062994004933605
401810537,2026-01-30,ATL,HOU,0.0,0.5580110497237569,0.007241418512327079,0.10990863972928597,0.265979532767382,1e-06,0.5610666803428861,0.7225711017009736,0.3602775487994772,0.5288391062166798
401850920,2026-01-30,CHI,MIA,0.0,0.5580110497237569,0.005602380051556449,0.06484802520513018,0.10966059056778776,1e-06,0.36441836202757005,0.9710087849254357,0.702964333699327,0.41533054099206373
401810538,2026-01-30,DAL,CHA,0.0,0.5580110497237569,0.004461867657061411,0.0728323270484334,0.1958130621854749,1e-06,0.6651738040803541,0.999999,0.49734615117139175,0.4605350426586543
401810539,2026-01-30,DEN,BKN,1.0,0.5580110497237569,0.9850411039925189,0.8476337425869855,0.7447546106739527,1e-06,0.9056156680937424,0.465605223840706,0.738503758654606,0.7041811125752899
401810540,2026-01-30,PHX,DET,1.0,0.5580110497237569,0.8478258178293572,0.6334528817046636,0.6413478545725237,1e-06,0.23944470536279233,0.982255535359262,0.882204487246867,0.7132404474175137
401810541,2026-01-30,MIN,OKC,1.0,0.5580110497237569,0.059625403441708524,0.20544359485795718,0.30649734466512707,1e-06,0.04830346067983195,0.6851509247442922,0.4780467354886347,0.6902036492503444
401810543,2026-01-31,WSH,LAL,0.0,0.5580110497237569,0.052300726886021096,0.19519003078585825,0.26457084868606157,1e-06,0.5031870613720425,0.8820746992499289,0.42772558812544875,0.32635073492589184
401810542,2026-01-31,ORL,TOR,1.0,0.5580110497237569,0.9567352614867153,0.7953065141510816,0.6778249697259198,1e-06,0.5235039186885975,0.0029811477042153145,0.48422565357326713,0.550852911478729
401810544,2026-01-31,BOS,SAC,1.0,0.5580110497237569,0.9831502712970093,0.8342471842739225,0.8575475852187875,1e-06,0.653912962063144,0.999999,0.9699588483173203,0.8269406961505814
401810545,2026-01-31,NY,POR,1.0,0.5580110497237569,0.08583890049835333,0.44259719794160113,0.6743581134963578,1e-06,0.8098850193332553,0.7064767215477222,0.691690989649294,0.8109898866224324
401810546,2026-01-31,NO,MEM,1.0,0.5580110497237569,0.8497638298376622,0.7999492398290802,0.6958768417731639,1e-06,0.09742626712591161,0.3732626571665747,0.31084528414741147,0.4808589570074069
401810548,2026-01-31,PHX,CLE,1.0,0.5580110497237569,0.030802691464250468,0.23531643810900724,0.41207605924090546,1e-06,0.8135679241867878,0.8699373657737888,0.7101709747506123,0.7173887333187831
401810550,2026-01-31,DEN,LAC,1.0,0.5580110497237569,0.6550522923457222,0.4571153085249572,0.3979232339275111,1e-06,0.3657944667761063,0.9999479723451411,0.542802655291657,0.498975991130593
401810549,2026-01-31,UTAH,BKN,0.0,0.5580110497237569,0.5218705406404022,0.5116729069951962,0.4226102235207905,1e-06,0.3408200888531826,0.7968386978610293,0.7779933419078233,0.5485761939542066
401810551,2026-01-31,GS,DET,0.0,0.5580110497237569,0.27482116962983727,0.3789696545294813,0.432593123371716,1e-06,0.37226766311500115,0.3904690732263685,0.7054435667213392,0.6634348261623785
401810552,2026-01-31,CHA,SA,1.0,0.5580110497237569,0.0003547136901816933,0.043387268020446595,0.13702179041137608,1e-06,0.5279835322143759,0.28146132271807167,0.17536259996622025,0.5351936262869769
401810553,2026-02-01,IND,ATL,1.0,0.5580110497237569,0.7496247170397461,0.4721359699461609,0.6406910843897818,0.999999,0.12676101817923255,1e-06,0.47294124538983756,0.3981884026381725
401810554,2026-02-01,PHI,NO,1.0,0.5580110497237569,0.7209130844119157,0.4315400669317809,0.43268978254751983,1e-06,0.4540383863937835,0.6596936309644708,0.5391027855061352,0.5622433523843133
401810547,2026-02-01,MIA,CHI,0.0,0.5580110497237569,0.6450229075362678,0.6589363757449501,0.6493931105143367,1e-06,0.6659838367601879,0.9999881964935206,0.7996550454961235,0.7174166710069958
401810555,2026-02-01,MEM,MIN,0.0,0.5580110497237569,0.6641605755951113,0.7240944482766305,0.6362263109165787,1e-06,0.7604861429618217,0.9926420627550387,0.7786648438427419,0.45313473079559957
401810556,2026-02-01,HOU,DAL,1.0,0.5580110497237569,0.01515529016643764,0.2289071653531441,0.5614654013885183,1e-06,0.3516541624624144,0.8884526819260397,0.5609736276960494,0.747421285505026
401810557,2026-02-01,BOS,MIL,1.0,0.5580110497237569,0.2528333815441049,0.5928512987621013,0.8352668314445832,1e-06,0.4305535381114068,0.4391992961499641,0.8473158790790385,0.8193689885072952
401810559,2026-02-01,DET,BKN,1.0,0.5580110497237569,0.8594165180622876,0.8668190458784661,0.7948739376995794,1e-06,0.5475716217285195,0.5724986687540959,0.8851175725062247,0.866352619300919
401810560,2026-02-01,MIA,CHI,1.0,0.5580110497237569,0.11350948618305845,0.3401660809439346,0.5265376604531569,1e-06,0.6659838367601879,1e-06,0.27177276154132757,0.6840094242264769
401810561,2026-02-01,TOR,UTAH,1.0,0.5580110497237569,0.9207396170229778,0.8236049308243076,0.6687019657563391,1e-06,0.7421414005675511,0.8240078859778944,0.8746053807129361,0.7032586108206275
401810562,2026-02-01,WSH,SAC,1.0,0.5580110497237569,0.8096304173660293,0.750336953206017,0.6112729209024805,1e-06,0.4818671101028487,0.36760006048757166,0.34818205097938676,0.47489836875232794
401810563,2026-02-02,NY,LAL,1.0,0.5580110497237569,0.06863818042504094,0.45670502322673534,0.5221887331069074,1e-06,0.7792076662348523,0.6246615848394854,0.5247605774960331,0.7703429313903006
401810564,2026-02-02,PHX,LAC,0.0,0.5580110497237569,0.09569603325436367,0.31714410424810713,0.4321825294956818,1e-06,0.14777750645543997,0.63057397786323,0.6177830403802737,0.7630182075853675
401810558,2026-02-02,SA,ORL,1.0,0.5580110497237569,0.6553783860942123,0.44966002032351876,0.4973015401870299,1e-06,0.9075747829217414,0.46320918783616405,0.6519347191321971,0.7541334056790048
401810565,2026-02-02,POR,CLE,0.0,0.5580110497237569,0.0015539856795388448,0.07907629690331565,0.34202844453675524,1e-06,0.9007179088537195,0.7977997509848309,0.43363390625806986,0.5424325409673225
401810566,2026-02-02,DEN,OKC,0.0,0.5580110497237569,0.005256407438536159,0.0725946742285132,0.14294185432608442,1e-06,0.5091020612716509,0.9999954987165643,0.45120760229246476,0.5962958600181207
401810567,2026-02-02,CHA,NO,1.0,0.5580110497237569,0.2080434788559134,0.3770597346693086,0.44388698981665403,1e-06,0.6050519016073743,0.1771267605510416,0.5068075040274582,0.6245977343198033
401810568,2026-02-03,IND,HOU,0.0,0.5580110497237569,0.0010060667228605545,0.07673457181037144,0.28577302080952616,1e-06,0.15916596092883456,0.684284684249235,0.4237464526036583,0.3676362343044194
401810569,2026-02-03,MEM,MIN,1.0,0.5580110497237569,0.8070211238274095,0.6069974321978576,0.5472949805133568,1e-06,0.7604861429618217,0.9999989848254544,0.7478883892766893,0.4537128259003433
401810570,2026-02-03,LAC,PHI,0.0,0.5580110497237569,0.21171079845920093,0.16853515612036526,0.1837531234887256,1e-06,0.12779195955858635,0.08858844740978233,0.3811576951774756,0.5989961707757634
401810571,2026-02-04,DET,DEN,1.0,0.5580110497237569,0.17413111262881298,0.43235784483851575,0.4382493256817211,1e-06,0.122288348963046,0.838202144859526,0.7227302803877773,0.818280757523608
401810572,2026-02-04,IND,UTAH,0.0,0.5580110497237569,0.5985360139953106,0.6863021094194787,0.5450280192475583,1e-06,0.28855975464008043,0.6733132760682388,0.7891946510114883,0.5821298981595453
401810573,2026-02-04,WSH,NY,0.0,0.5580110497237569,0.044752509084670426,0.35566018089605683,0.35847445132465844,1e-06,0.3928412182598839,0.46994198636508266,0.35179804086619154,0.30708854796809254
401810574,2026-02-04,BKN,LAL,0.0,0.5580110497237569,0.020200474186284113,0.21127049432838277,0.3118323704315147,1e-06,0.3163122618669703,0.7861164314741619,0.3676467369550683,0.4794020357349104
401810575,2026-02-04,MIA,ATL,0.0,0.5580110497237569,0.40289643633157174,0.5968359273541011,0.6566140014363899,1e-06,0.6796517152468206,0.0010032258221839285,0.40973198358085655,0.6922291670626107
401810578,2026-02-04,OKC,ORL,1.0,0.5580110497237569,0.6229630224702225,0.36813201503176246,0.3898858081513434,1e-06,0.9557566897896632,0.999999,0.8611526328993347,0.8397948921543925
401810576,2026-02-04,DAL,BOS,0.0,0.5580110497237569,0.0009542750974815739,0.030579262612149254,0.2072959259086983,1e-06,0.8641076773965205,0.999999,0.5253118363489638,0.44630956097700125
401810577,2026-02-04,MIL,CHI,1.0,0.5580110497237569,0.015051670090395885,0.2940505572016482,0.4224911305778669,1e-06,0.06982723561915571,0.14409937881572832,0.1746083388556768,0.500637208402684
401810579,2026-02-04,GS,PHI,0.0,0.5580110497237569,0.06667524453777524,0.2320229303531105,0.35299832486902805,1e-06,0.5122990911975438,0.233641688236078,0.6601949672600299,0.6689453986673306
401810580,2026-02-04,POR,PHX,0.0,0.5580110497237569,0.7815911974227838,0.5120247802867793,0.5737496591362056,1e-06,0.5796823181833876,1e-06,0.5616335107175848,0.5583547243695786
401810581,2026-02-05,NY,DEN,1.0,0.5580110497237569,0.14665782685198905,0.28328850907177494,0.28750740962907345,1e-06,0.4783640733719448,0.8426943066028201,0.7466895532204965,0.8047178773323923
401810582,2026-02-05,TOR,MIN,0.0,0.5580110497237569,0.7545146846602137,0.5783204040208493,0.3534726994446684,1e-06,0.8298642811871516,0.29326248154010914,0.5497151148163011,0.6131063913315117
401810583,2026-02-05,HOU,BOS,0.0,0.5580110497237569,0.009346635586763172,0.12763776074582983,0.5171364345078816,1e-06,0.6962882272432904,0.999999,0.694252560719918,0.6746958850472075
401810584,2026-02-05,MIL,NO,1.0,0.5580110497237569,0.4159326998162628,0.5871667491971704,0.6498298644705081,1e-06,0.05039691094132522,0.18948033189790836,0.26623554711486697,0.5557261120337847
401810585,2026-02-05,SA,OKC,1.0,0.5580110497237569,0.0056586762463327455,0.0940922454360691,0.17471000341945916,1e-06,0.19717176977576525,0.9026272197272864,0.49031956960956,0.7103768558740601
401810586,2026-02-05,SAC,MEM,0.0,0.5580110497237569,0.027920731171258185,0.12437494913600396,0.17851010818910057,1e-06,0.13439133771793926,0.16449556574721824,0.23889698949786706,0.45191015139352
401810587,2026-02-05,LAC,CLE,0.0,0.5580110497237569,6.874877949211743e-05,0.016415969278649724,0.09071049676665283,1e-06,0.5341361573246803,3.3993026935186244e-05,0.11146901533653779,0.5092522865848165
401810588,2026-02-06,DET,WSH,0.0,0.5580110497237569,0.975561072823978,0.9397935466557295,0.8404062256547817,1e-06,0.1771173937523553,0.9999146003735749,0.987144369980212,0.8532725111880961
401810589,2026-02-06,ORL,BKN,1.0,0.5580110497237569,0.9153484394489931,0.850202784806677,0.7690082119148468,0.999999,0.6418197031471758,0.5750243284353074,0.8042997442388715,0.7399905042101772
401810590,2026-02-06,ATL,UTAH,1.0,0.5580110497237569,0.7638312183572481,0.8122293353845268,0.6816400225093266,1e-06,0.732540381197163,0.8124688034481974,0.8200552065780821,0.6472238874221058
401810591,2026-02-06,TOR,CHI,1.0,0.5580110497237569,0.033153506954194265,0.1692055521227271,0.20503770201127916,1e-06,0.49187978717794734,0.5317539744919075,0.3184366832702253,0.6571310653789185
401810592,2026-02-06,HOU,CHA,0.0,0.5580110497237569,0.09088091866240955,0.2687890344079862,0.5081945269935557,1e-06,0.4173374158438586,1e-06,0.17859070302593877,0.652261505775455
401810593,2026-02-06,DAL,SA,0.0,0.5580110497237569,0.04422853114033116,0.06468394074065122,0.22321106010056882,1e-06,0.2740982026883277,0.999999,0.5304235450945562,0.4399979258500304
401810594,2026-02-06,PHX,GS,0.0,0.5580110497237569,0.013160364285834936,0.4450091949435446,0.5717376791349879,1e-06,0.40642605113646857,0.7720167891922176,0.8897322035658499,0.8180028118463482
401810595,2026-02-06,LAL,PHI,1.0,0.5580110497237569,0.0018268062180403339,0.021989978715795975,0.06549399766513929,1e-06,0.02645055927317449,1e-06,0.11637482860425954,0.48302387391705565
401810596,2026-02-07,BOS,MIA,1.0,0.5580110497237569,0.06237854770208839,0.47148427257250025,0.6389373309637929,1e-06,0.6097615969112272,0.14640658415557462,0.32748877606118515,0.7857039467363526
401810597,2026-02-07,DET,NY,1.0,0.5580110497237569,0.020877005638956666,0.2575080159789187,0.39414220222173546,1e-06,0.25513373664107103,0.09141066498292005,0.7115729286408826,0.7670547429079003
401810598,2026-02-07,MIL,IND,1.0,0.5580110497237569,0.04953559574354523,0.48280340840046576,0.5014953308905556,1e-06,0.1447042130119735,0.9482915721657962,0.7717250603847038,0.5538344700225095
401810599,2026-02-07,MIN,NO,0.0,0.5580110497237569,0.6079535624298757,0.5930471185256662,0.5717416437924802,1e-06,0.06587085243058129,0.6348473632644784,0.820530555772454,0.7941764073918061
401810600,2026-02-07,POR,MEM,1.0,0.5580110497237569,0.2002223265159178,0.3476238890443319,0.5288295544544326,1e-06,0.356603430941826,0.999999,0.7698812184460849,0.670407957701134
401810601,2026-02-07,SAC,LAC,0.0,0.5580110497237569,0.0025265376947814448,0.04479821436582214,0.1061504096497963,1e-06,0.09171974150300188,0.1056705219435683,0.13902504896719248,0.3691017416524854
401810602,2026-02-07,BKN,WSH,1.0,0.5580110497237569,0.9518741875855589,0.8641871205933332,0.7634299547718729,1e-06,0.1566340707688129,0.9999723009517368,0.9196400752314976,0.5103506423563487
401810603,2026-02-07,OKC,HOU,0.0,0.5580110497237569,0.004223992507585962,0.07448576113121198,0.3063850624777704,1e-06,0.5956818008059694,0.014466715126439822,0.4445074671922033,0.8015807098150659
401810604,2026-02-07,SA,DAL,1.0,0.5580110497237569,0.0029652022992336198,0.08233803833375292,0.3024855038062583,1e-06,0.4981381165969796,0.9658978854181212,0.7591550608942806,0.8005251211194306
401810605,2026-02-08,ORL,UTAH,1.0,0.5580110497237569,0.9497977840965119,0.8675595119143296,0.7303389597819708,1e-06,0.5308726211826197,0.9740418012260154,0.854273816115682,0.7275105031193477
401810606,2026-02-08,ATL,CHA,0.0,0.5580110497237569,0.007649455855681131,0.16551371723217503,0.3556599746409785,1e-06,0.7144357768474362,0.12060346245686793,0.11489296496926221,0.458237507991775
401810607,2026-02-08,CHI,DEN,0.0,0.5580110497237569,0.001140011577906841,0.018175482931164957,0.04196315242844023,1e-06,0.16402152087688318,0.8202758578793514,0.34362776510475185,0.411268440729891
401810608,2026-02-08,LAL,GS,1.0,0.5580110497237569,0.0284716745048899,0.053758863610358275,0.1257164891222421,1e-06,0.03228259603438025,0.999999,0.5328064346349936,0.5487906766126401
401810609,2026-02-08,PHX,PHI,0.0,0.5580110497237569,0.0954581116903935,0.38638640867447804,0.39037401995680676,1e-06,0.3580082847307587,0.975692431666634,0.9219352505461189,0.7759629694180153
401810610,2026-02-08,POR,MEM,1.0,0.5580110497237569,0.023421315613073288,0.14513646506358677,0.3447454818225079,1e-06,0.356603430941826,0.999999,0.7506396556625746,0.6953673623630043
401810611,2026-02-08,SAC,CLE,0.0,0.5580110497237569,5.491342257455345e-05,0.013544392627977036,0.06631129774347964,1e-06,0.7176200878339154,0.6040506390671936,0.1745879497710497,0.3353450097392355
401810612,2026-02-08,BOS,NY,0.0,0.5580110497237569,0.0012191051618994032,0.21278990243035054,0.549738179042596,1e-06,0.5679427468155273,0.09949455598852608,0.40795414421771725,0.7364224426518003
401810613,2026-02-08,WSH,MIA,0.0,0.5580110497237569,0.2767462074855332,0.25617392398610517,0.2310711107349504,1e-06,0.434740128554474,0.3948586886590939,0.12101977105798248,0.3386524469055399
401810614,2026-02-08,TOR,IND,1.0,0.5580110497237569,0.10199611812071849,0.3510965872421332,0.3161697966481474,1e-06,0.6857031508972735,0.2291082573516967,0.38070261165119945,0.6730487113878396
401810615,2026-02-08,MIN,LAC,0.0,0.5580110497237569,0.08449162606519312,0.24723553553231914,0.2731679178659173,1e-06,0.027452631332966156,0.5981751291400319,0.5168914086875156,0.6902972151535989
401810616,2026-02-10,CHA,DET,0.0,0.5580110497237569,0.3880824064089167,0.16514530843472483,0.14018900494868952,1e-06,0.5268330218212669,0.0012598091694308033,0.3281247001244408,0.5200986482652317
401810617,2026-02-10,BKN,CHI,1.0,0.5580110497237569,0.03745955120766572,0.4685411072928783,0.48338188267302856,1e-06,0.18155325264984704,0.990831611899064,0.8410219084986937,0.5714225242747568
401810618,2026-02-10,MIA,UTAH,0.0,0.5580110497237569,0.9726664160942992,0.8808575802326585,0.7794029846111642,1e-06,0.8556583538749538,0.999999,0.9654924724017593,0.7734769114370322
401810619,2026-02-10,ORL,MIL,1.0,0.5580110497237569,0.22268752273199802,0.39598419340250807,0.5862081754948736,1e-06,0.22582015889740897,1e-06,0.3242998603076098,0.6641111388317039
