model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6630507812020506,0.2350240532007188,0.616822429906542,0.6340501792114696,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6553443778548356,0.23137292823389927,0.6372549019607843,0.6646034816247582,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6630191318348181,0.23500816319274315,0.616822429906542,0.6347670250896059,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6555834278979109,0.23147290549150257,0.6372549019607843,0.6649903288201161,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6629818872286746,0.23498917916025078,0.616822429906542,0.6308243727598566,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6558230477622277,0.23157587898641863,0.6470588235294118,0.6642166344294004,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6635514250091239,0.23520519792274983,0.6261682242990654,0.6326164874551972,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6544881452430495,0.23094731950734154,0.6372549019607843,0.6684719535783366,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6634311958870183,0.23515247248143148,0.6261682242990654,0.6311827956989247,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.654656543698314,0.2310251815107457,0.6372549019607843,0.6680851063829787,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6631825795629591,0.23504796834042693,0.616822429906542,0.6318996415770609,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6550409280518799,0.23120779835672436,0.6372549019607843,0.6665377176015473,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6629162534773452,0.23494156753868484,0.616822429906542,0.6326164874551973,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6553524080495036,0.23135698012290498,0.6372549019607843,0.6653771760154739,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.01,1,0.6817821214050098,0.24433395396439497,0.5794392523364486,0.5,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.01,2,0.6904873024899448,0.2486696342211748,0.5392156862745098,0.5,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.05,1,0.6648213755774766,0.23601756419788666,0.5981308411214953,0.6304659498207885,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.05,2,0.6638001123955068,0.23542065022740766,0.6078431372549019,0.6560928433268859,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.1,1,0.6640210818244668,0.23558941712412987,0.5981308411214953,0.6308243727598566,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.1,2,0.6615479765644313,0.2342605317612949,0.5980392156862745,0.6572533849129594,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.25,1,0.6631070803955529,0.23507668738392543,0.616822429906542,0.6279569892473119,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.25,2,0.6573484425717127,0.23228166235375217,0.6470588235294118,0.6630560928433268,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.5,1,0.6629483565392097,0.23497166758737123,0.616822429906542,0.6304659498207885,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.5,2,0.6560913054255961,0.23169695489790335,0.6470588235294118,0.6638297872340425,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=1.0,1,0.6628998544282314,0.2349329464607086,0.616822429906542,0.6326164874551972,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=1.0,2,0.6554804770139178,0.23141419529861304,0.6372549019607843,0.664990328820116,2026-01-12,2026-01-14,2026-01-27,1
glm_vanilla,Vanilla GLM,{},1,0.6675766147368931,0.23672177198522787,0.5981308411214953,0.628673835125448,2026-01-08,2026-01-10,2026-01-23,1
glm_vanilla,Vanilla GLM,{},2,0.6524711814833849,0.2298620710326349,0.6274509803921569,0.6723404255319149,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.05,1,0.6741797459268724,0.23953434762547263,0.5728155339805825,0.621969696969697,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.05,2,0.6630315542663903,0.2345751120451857,0.6116504854368932,0.6647812971342384,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.1,1,0.6747878492963189,0.23966133099972622,0.5728155339805825,0.6200757575757575,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.1,2,0.6628824327229902,0.234403554821566,0.6116504854368932,0.6666666666666667,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.25,1,0.6752711294284867,0.2397558750048885,0.5922330097087378,0.621969696969697,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.25,2,0.6628518891297204,0.2343155057294749,0.6116504854368932,0.6670437405731523,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.5,1,0.675535725289155,0.23982320329668852,0.5922330097087378,0.621969696969697,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=0.5,2,0.6630097145052168,0.23436578002055877,0.6116504854368932,0.6659125188536953,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=1.0,1,0.6758162239478492,0.23991530886651102,0.6019417475728155,0.6238636363636364,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=1.0,2,0.6633433405237381,0.23452296651449653,0.6116504854368932,0.6621417797888386,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=2.0,1,0.6761726260818297,0.240051524355961,0.6019417475728155,0.6276515151515152,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=2.0,2,0.6638520603646523,0.23477678116667638,0.6116504854368932,0.6602564102564102,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=4.0,1,0.6766258523692461,0.24023425310852847,0.6213592233009708,0.6291666666666668,2026-01-11,2026-01-13,2026-01-26,2
glm_ridge,GLM Ridge,c=4.0,2,0.6644604907945664,0.23508403686795282,0.6213592233009708,0.6568627450980392,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6744439998540052,0.23969097759567762,0.5728155339805825,0.6208333333333333,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6635429336514165,0.2348344457454333,0.6019417475728155,0.6647812971342383,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6749155603235856,0.23996080040813902,0.5728155339805825,0.6170454545454546,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6644376099932272,0.23528220633682848,0.6019417475728155,0.6621417797888387,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6761091693686736,0.24059609945561036,0.5825242718446602,0.6136363636363636,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6663038940462611,0.23619570503816803,0.6019417475728155,0.6572398190045249,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6762586353991235,0.24080494189777715,0.5825242718446602,0.6132575757575758,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6674960223499643,0.2368217830252753,0.6019417475728155,0.6530920060331825,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6749101902780916,0.2397343046740896,0.5728155339805825,0.6212121212121212,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6631183416371483,0.2345235027890227,0.6116504854368932,0.6666666666666666,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6750786013599629,0.23983666966008857,0.5825242718446602,0.6193181818181818,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6634798101994983,0.23470916886397883,0.6116504854368932,0.6666666666666667,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6754738186845713,0.24005753916098915,0.5825242718446602,0.6193181818181819,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.664195220062368,0.23506890557856616,0.6019417475728155,0.6610105580693817,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6759871124917485,0.2403489396718373,0.6019417475728155,0.6185606060606061,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6649856907664523,0.23545664879937947,0.6116504854368932,0.658371040723982,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6753295646815511,0.23978815381589952,0.5922330097087378,0.6212121212121211,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6629676599665343,0.23437298319865577,0.6116504854368932,0.666289592760181,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6754224152106321,0.2398387410682557,0.5922330097087378,0.6212121212121212,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6631295949536327,0.2344567221896563,0.6116504854368932,0.6644042232277526,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.675505294238102,0.2398787048243638,0.6019417475728155,0.6223484848484849,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6631959169526659,0.23449026067761397,0.6116504854368932,0.6659125188536953,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6755363930831225,0.23991977138805073,0.6019417475728155,0.621969696969697,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6632295514284683,0.23450446633573369,0.6116504854368932,0.6666666666666666,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6754812104466891,0.2397856906043255,0.5922330097087378,0.6227272727272727,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6627693391917764,0.23424046567147241,0.6116504854368932,0.6670437405731524,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6755037532055196,0.23979382265113228,0.6019417475728155,0.6231060606060607,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6627689267527911,0.234239907615444,0.6116504854368932,0.6670437405731524,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6755188350897935,0.2398148257152519,0.6019417475728155,0.6227272727272728,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6627665693774861,0.23423760095522625,0.6213592233009708,0.6670437405731524,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6755149357705015,0.23982836249129671,0.6019417475728155,0.6238636363636363,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6627607362590346,0.23423384663552543,0.6213592233009708,0.6677978883861236,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6757659798138048,0.23988745029571804,0.5922330097087378,0.6238636363636364,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6631775477785801,0.23443637759228436,0.6116504854368932,0.6621417797888386,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6756751200938216,0.2398479679329145,0.5922330097087378,0.6238636363636364,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6629098160690392,0.23429710817713018,0.6116504854368932,0.6655354449472097,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6755152547495609,0.23977829392203276,0.6019417475728155,0.625,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6625503794913807,0.23410963507617694,0.6213592233009708,0.6681749622926093,2026-01-15,2026-01-17,2026-01-30,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6755206326007447,0.23978823353486278,0.6019417475728155,0.6242424242424243,2026-01-11,2026-01-13,2026-01-26,2
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6625433893315794,0.23410535291895526,0.6213592233009708,0.6681749622926093,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.01,1,0.6914534181402227,0.24915141512935213,0.5339805825242718,0.5,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.01,2,0.6986254200064086,0.2527199176989978,0.5048543689320388,0.5,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.05,1,0.6753442246881469,0.2405364074563063,0.5825242718446602,0.6181818181818183,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.05,2,0.6673762698483535,0.23686976425571288,0.6116504854368932,0.6546003016591252,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.1,1,0.6764293234009744,0.24061877371637583,0.5922330097087378,0.6151515151515151,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.1,2,0.6654498539218265,0.2356615463045088,0.6116504854368932,0.6579939668174963,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.25,1,0.6755807743594899,0.2399689166998181,0.6019417475728155,0.6189393939393939,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.25,2,0.663266091107109,0.23451774785574514,0.6116504854368932,0.6655354449472096,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=0.5,1,0.6755169648759903,0.23984403434721818,0.6019417475728155,0.6242424242424243,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=0.5,2,0.6627546509196609,0.2342295366918472,0.6213592233009708,0.6670437405731523,2026-01-15,2026-01-17,2026-01-30,2
glm_lasso,Lasso GLM,c=1.0,1,0.6755285046519829,0.2397993304507585,0.6019417475728155,0.6238636363636364,2026-01-11,2026-01-13,2026-01-26,2
glm_lasso,Lasso GLM,c=1.0,2,0.6625365800629588,0.23410103662175988,0.6213592233009708,0.6681749622926093,2026-01-15,2026-01-17,2026-01-30,2
glm_vanilla,Vanilla GLM,{},1,0.6779325680049033,0.2407685147486379,0.6213592233009708,0.625,2026-01-11,2026-01-13,2026-01-26,2
glm_vanilla,Vanilla GLM,{},2,0.6659911833470739,0.23584558626482124,0.6213592233009708,0.6512066365007542,2026-01-15,2026-01-17,2026-01-30,2
glm_ridge,GLM Ridge,c=0.05,1,0.6564212337906123,0.2320834154663805,0.6116504854368932,0.6764705882352942,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.05,2,0.651550984460681,0.22996585239555006,0.6116504854368932,0.6802721088435374,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.1,1,0.6552946750685446,0.23153056337088784,0.6213592233009708,0.6779788838612367,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.1,2,0.6508248237636813,0.2296188274701652,0.6116504854368932,0.6810279667422525,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.25,1,0.6544948629649956,0.23112396309271502,0.6213592233009708,0.6787330316742082,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.25,2,0.6507721804858914,0.2295644578417246,0.6116504854368932,0.6817838246409674,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.5,1,0.6543149279991225,0.2310153685119888,0.6310679611650486,0.6779788838612368,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=0.5,2,0.6513943745828035,0.22981821663458932,0.6019417475728155,0.6791383219954649,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=1.0,1,0.6544144960979321,0.23103542355495804,0.6310679611650486,0.6794871794871795,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=1.0,2,0.6526594165784287,0.23035976047132933,0.6213592233009708,0.6764928193499622,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=2.0,1,0.6547934529450519,0.23118424118674707,0.6310679611650486,0.6779788838612367,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=2.0,2,0.6545834428010654,0.23120128993621758,0.6213592233009708,0.671201814058957,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=4.0,1,0.6553871566275491,0.2314380888463403,0.6407766990291263,0.6768476621417797,2026-01-14,2026-01-16,2026-01-29,3
glm_ridge,GLM Ridge,c=4.0,2,0.6567076173385306,0.23213894938578794,0.6310679611650486,0.664021164021164,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6571672416559546,0.23240593027523868,0.6116504854368932,0.6791101055806938,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6524830212083481,0.23036849099966047,0.6116504854368932,0.6783824640967498,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6583719180501743,0.2329332269520827,0.6116504854368932,0.6757164404223228,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6539959176767354,0.23102881382015364,0.6116504854368932,0.6776266061980348,2026-01-18,2026-01-20,2026-02-02,3
