fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
2,glm_ridge,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6662081176572842,0.23612703879006827,0.6302521008403361,0.6536723163841808,0.104650110978908,0.8543968698732258,-0.23033763538846835,0.9010534094753256,5000,4735.176282051281,-264.823717948718,975.0,-0.27161406969099283,0.195,0.05923650025471227,13,6,0.46153846153846156,120
2,glm_elastic_net,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6656624596318713,0.23591425437301453,0.6218487394957983,0.6536723163841807,0.09419541828716692,0.8480341274324481,-0.23431843390978063,0.9255362119715175,5000,2501.770833333334,-2498.229166666667,6100.0,-0.40954576502732243,1.22,0.49964583333333323,60,12,0.2,120
2,glm_elastic_net,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6656624596318713,0.23591425437301453,0.6218487394957983,0.6536723163841807,0.09419541828716692,0.8480341274324481,-0.23431843390978063,0.9255362119715175,5000,1843.3125,-3156.6875,9100.0,-0.3468887362637363,1.82,0.6313375,60,12,0.2,120
2,glm_elastic_net,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6656624596318713,0.23591425437301453,0.6218487394957983,0.6536723163841807,0.09419541828716692,0.8480341274324481,-0.23431843390978063,0.9255362119715175,5000,4745.176282051281,-254.823717948718,965.0,-0.2640660289624021,0.193,0.05724974528782485,13,6,0.46153846153846156,120
2,glm_lasso,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6677036461384928,0.23662159994697032,0.6218487394957983,0.6531073446327683,0.10367825424908247,0.3360264791435582,-0.21761209097147644,0.8540366947860628,5000,2289.270833333334,-2710.729166666667,6100.0,-0.44438183060109293,1.22,0.5421458333333332,60,11,0.18333333333333332,120
2,glm_lasso,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6677036461384928,0.23662159994697032,0.6218487394957983,0.6531073446327683,0.10367825424908247,0.3360264791435582,-0.21761209097147644,0.8540366947860628,5000,1205.8125,-3794.1875,9100.0,-0.4169436813186813,1.82,0.7588375,60,11,0.18333333333333332,120
2,glm_lasso,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6677036461384928,0.23662159994697032,0.6218487394957983,0.6531073446327683,0.10367825424908247,0.3360264791435582,-0.21761209097147644,0.8540366947860628,5000,4660.176282051281,-339.823717948718,1050.0,-0.3236416361416362,0.21,0.0741371625063679,14,6,0.42857142857142855,120
2,glm_vanilla,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.671812222282055,0.23850309448488724,0.6050420168067226,0.6460451977401132,0.06915256177040906,0.8709950974218825,-0.20374821536450843,0.805105400609703,5000,2799.270833333334,-2200.729166666667,6100.0,-0.3607752732240438,1.22,0.44014583333333324,60,11,0.18333333333333332,120
2,glm_vanilla,aggressive,2026-01-30,2026-02-01,2026-02-21,0.671812222282055,0.23850309448488724,0.6050420168067226,0.6460451977401132,0.06915256177040906,0.8709950974218825,-0.20374821536450843,0.805105400609703,5000,1715.8125,-3284.1875,9100.0,-0.36089972527472525,1.82,0.6568375,60,11,0.18333333333333332,120
2,glm_vanilla,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.671812222282055,0.23850309448488724,0.6050420168067226,0.6460451977401132,0.06915256177040906,0.8709950974218825,-0.20374821536450843,0.805105400609703,5000,4701.842948717948,-298.1570512820513,900.0,-0.33128561253561256,0.18,0.0658590168110036,12,5,0.4166666666666667,120
3,glm_ridge,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.664906581616312,0.23589868050923232,0.5798319327731093,0.6706349206349206,0.088358384860105,0.2764487912143336,-0.38017671742466397,1.0466340956744489,5000,3851.5,-1148.5,5800.0,-0.19801724137931034,1.16,0.3484457602030028,56,12,0.21428571428571427,120
3,glm_ridge,aggressive,2026-02-02,2026-02-04,2026-02-24,0.664906581616312,0.23589868050923232,0.5798319327731093,0.6706349206349206,0.088358384860105,0.2764487912143336,-0.38017671742466397,1.0466340956744489,5000,3382.5,-1617.5,8600.0,-0.18808139534883722,1.72,0.4627327959337648,56,12,0.21428571428571427,120
3,glm_ridge,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.664906581616312,0.23589868050923232,0.5798319327731093,0.6706349206349206,0.088358384860105,0.2764487912143336,-0.38017671742466397,1.0466340956744489,5000,4966.121701154596,-33.87829884540412,750.0,-0.04517106512720549,0.15,0.02201550387596899,10,6,0.6,120
3,glm_elastic_net,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6653888772071594,0.2360696095909075,0.5966386554621849,0.6703514739229025,0.08623960610142692,0.2765830407790925,-0.3764184957762049,1.0325496439406066,5000,3851.5,-1148.5,5800.0,-0.19801724137931034,1.16,0.3484457602030028,56,12,0.21428571428571427,120
3,glm_elastic_net,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6653888772071594,0.2360696095909075,0.5966386554621849,0.6703514739229025,0.08623960610142692,0.2765830407790925,-0.3764184957762049,1.0325496439406066,5000,3382.5,-1617.5,8600.0,-0.18808139534883722,1.72,0.4627327959337648,56,12,0.21428571428571427,120
3,glm_elastic_net,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6653888772071594,0.2360696095909075,0.5966386554621849,0.6703514739229025,0.08623960610142692,0.2765830407790925,-0.3764184957762049,1.0325496439406066,5000,4966.121701154596,-33.87829884540412,750.0,-0.04517106512720549,0.15,0.02201550387596899,10,6,0.6,120
3,glm_lasso,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6653583271693173,0.23606014410899193,0.5882352941176471,0.6706349206349207,0.08622977805808016,0.277140304229491,-0.37680953583540666,1.0345908136835944,5000,3877.5,-1122.5,5800.0,-0.1935344827586207,1.16,0.34691987031032884,56,12,0.21428571428571427,120
3,glm_lasso,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6653583271693173,0.23606014410899193,0.5882352941176471,0.6706349206349207,0.08622977805808016,0.277140304229491,-0.37680953583540666,1.0345908136835944,5000,3408.5,-1591.5,8600.0,-0.18505813953488373,1.72,0.4608296753272432,56,12,0.21428571428571427,120
3,glm_lasso,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6653583271693173,0.23606014410899193,0.5882352941176471,0.6706349206349207,0.08622977805808016,0.277140304229491,-0.37680953583540666,1.0345908136835944,5000,4966.121701154596,-33.87829884540412,750.0,-0.04517106512720549,0.15,0.02201550387596899,10,6,0.6,120
3,glm_vanilla,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6702654083661891,0.23825256851673557,0.6218487394957983,0.6641156462585034,0.08695663524299369,0.37048217217278845,-0.3596931709081616,0.9536612777275943,5000,3877.5,-1122.5,5800.0,-0.1935344827586207,1.16,0.35050251256281406,56,12,0.21428571428571427,120
3,glm_vanilla,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6702654083661891,0.23825256851673557,0.6218487394957983,0.6641156462585034,0.08695663524299369,0.37048217217278845,-0.3596931709081616,0.9536612777275943,5000,3408.5,-1591.5,8600.0,-0.18505813953488373,1.72,0.4731839258114374,56,12,0.21428571428571427,120
3,glm_vanilla,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6702654083661891,0.23825256851673557,0.6218487394957983,0.6641156462585034,0.08695663524299369,0.37048217217278845,-0.3596931709081616,0.9536612777275943,5000,4966.121701154596,-33.87829884540412,750.0,-0.04517106512720549,0.15,0.02201550387596899,10,6,0.6,120
4,glm_ridge,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6468755505066204,0.22796962799279533,0.6033057851239669,0.6957236842105262,0.07685869434964082,0.2580661325474454,-0.3546974827809324,1.2672762764258492,5000,2096.75,-2903.25,5800.0,-0.5005603448275862,1.16,0.6001811507841922,56,9,0.16071428571428573,122
4,glm_ridge,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6468755505066204,0.22796962799279533,0.6033057851239669,0.6957236842105262,0.07685869434964082,0.2580661325474454,-0.3546974827809324,1.2672762764258492,5000,956.25,-4043.75,8600.0,-0.470203488372093,1.72,0.8223491709627978,56,9,0.16071428571428573,122
4,glm_ridge,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6468755505066204,0.22796962799279533,0.6033057851239669,0.6957236842105262,0.07685869434964082,0.2580661325474454,-0.3546974827809324,1.2672762764258492,5000,5025.496701154596,25.496701154595883,600.0,0.042494501924326473,0.12,0.015353573216180862,8,5,0.625,122
4,glm_elastic_net,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6471029072757168,0.22805382776427321,0.5950413223140496,0.6951754385964912,0.07884505203276755,0.2588418385809387,-0.3529382167570685,1.2581328687173292,5000,2096.75,-2903.25,5800.0,-0.5005603448275862,1.16,0.6001811507841922,56,9,0.16071428571428573,122
4,glm_elastic_net,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6471029072757168,0.22805382776427321,0.5950413223140496,0.6951754385964912,0.07884505203276755,0.2588418385809387,-0.3529382167570685,1.2581328687173292,5000,956.25,-4043.75,8600.0,-0.470203488372093,1.72,0.8223491709627978,56,9,0.16071428571428573,122
4,glm_elastic_net,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6471029072757168,0.22805382776427321,0.5950413223140496,0.6951754385964912,0.07884505203276755,0.2588418385809387,-0.3529382167570685,1.2581328687173292,5000,5025.496701154596,25.496701154595883,600.0,0.042494501924326473,0.12,0.015353573216180862,8,5,0.625,122
4,glm_lasso,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6472020775824768,0.22809907354358738,0.5950413223140496,0.6951754385964912,0.07895565444701555,0.2591400554129867,-0.3529534929825845,1.2585894471593277,5000,2096.75,-2903.25,5800.0,-0.5005603448275862,1.16,0.6001811507841922,56,9,0.16071428571428573,122
4,glm_lasso,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6472020775824768,0.22809907354358738,0.5950413223140496,0.6951754385964912,0.07895565444701555,0.2591400554129867,-0.3529534929825845,1.2585894471593277,5000,956.25,-4043.75,8600.0,-0.470203488372093,1.72,0.8223491709627978,56,9,0.16071428571428573,122
4,glm_lasso,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6472020775824768,0.22809907354358738,0.5950413223140496,0.6951754385964912,0.07895565444701555,0.2591400554129867,-0.3529534929825845,1.2585894471593277,5000,5025.496701154596,25.496701154595883,600.0,0.042494501924326473,0.12,0.015353573216180862,8,5,0.625,122
4,glm_vanilla,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6486323518472006,0.2286900319384583,0.6115702479338843,0.697094298245614,0.08720326194626231,0.2710660851828258,-0.34809768833561944,1.2205216617375945,5000,2676.75,-2323.25,5800.0,-0.40056034482758623,1.16,0.527720837107308,56,9,0.16071428571428573,122
4,glm_vanilla,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6486323518472006,0.2286900319384583,0.6115702479338843,0.697094298245614,0.08720326194626231,0.2710660851828258,-0.34809768833561944,1.2205216617375945,5000,1536.25,-3463.75,8600.0,-0.4027616279069767,1.72,0.7591844317495704,56,9,0.16071428571428573,122
4,glm_vanilla,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6486323518472006,0.2286900319384583,0.6115702479338843,0.697094298245614,0.08720326194626231,0.2710660851828258,-0.34809768833561944,1.2205216617375945,5000,4962.996701154596,-37.00329884540412,525.0,-0.07048247399124594,0.105,0.015353573216180862,7,4,0.5714285714285714,122
